__price_predict,__churn_prob,__priority
8.25733470916748,0.0011786355459031043,0.35336192020678253
6.853405952453613,0.9989929013548109,-0.67769399240525
6.900691509246826,0.03027097393996023,0.3009820262720639
8.198473930358887,0.21261961043218322,0.04701793048007828
5.8058648109436035,0.30835032032935744,-0.06761717409736993
6.64677095413208,0.04636410819777347,0.27518310469833973
3.3995578289031982,0.008927317492483447,0.3117554667038471
12.92234992980957,5.786335372598195e-06,0.3715654303138456
6.659656524658203,0.05114270421161012,0.2680048111951198
6.465787410736084,0.06154215509975166,0.2516703435668719
6.3038530349731445,0.003326177450562544,0.34051889850476524
5.99385404586792,0.0013043589071561992,0.34202060383862953
6.259578227996826,0.0003828325931088542,0.34498184127704845
11.208077430725098,0.007430840972952132,0.35377030737637255
7.151464939117432,0.0004723479647824721,0.349462673214807
7.0201416015625,0.5941906730181653,-0.3594356590894233
6.082379341125488,0.40234135019354117,-0.16985205561332753
8.333236694335938,0.9256829684649156,-0.6381413575843156
6.535736560821533,0.3810834081140037,-0.14861250164262135
31.962995529174805,0.5283257006795442,-0.3472216245242242
5.1285905838012695,0.0007442633337018539,0.3376079547525297
6.305030345916748,8.151030247795324e-05,0.3457143662759024
11.643664360046387,0.896346696702001,-0.6372726434090296
8.924346923828125,0.004653455506530681,0.3503731771139493
7.673780918121338,0.026640243701826664,0.3099133512132337
6.65305757522583,0.005507672716531711,0.33886479643269374
2.548168182373047,0.05977414217699275,0.23168881737925853
5.627407550811768,1.0605343134770956e-05,0.3419182549566885
6.428985595703125,0.3275638479168209,-0.08998106047027524
5.141038417816162,0.01268972481789284,0.31909534867357503
5.579719066619873,0.002014986356896248,0.3384578645221054
6.9122700691223145,0.02842201512565371,0.3039109410289717
6.46924352645874,0.007224882169510616,0.3351803341936838
10.16398811340332,0.5070536219577739,-0.28847395055302083
4.841088771820068,0.0013392884339798598,0.3347382501002514
8.161151885986328,0.01908620067700098,0.3238850058227795
5.98462438583374,0.6633358088666014,-0.4137332784138107
3.5861518383026123,0.001083184195498665,0.325230655348677
9.66634464263916,0.0009204521587683069,0.35940447205047976
6.911080360412598,0.0031680592744993143,0.3439196047034236
5.169236183166504,0.00012578661260651854,0.33884586854278226
4.832248687744141,0.0012727935679763675,0.3347806811392955
7.308372497558594,0.0002900632110965788,0.35051833026653123
4.256720066070557,0.0021901456244408602,0.329151507131403
5.539106845855713,0.9013913807642989,-0.5952744660874072
6.370114803314209,0.2829767276464321,-0.039044329257442285
6.544357776641846,0.0009473020582020712,0.34561273802059767
6.255385398864746,0.1489414308555378,0.12797569126527575
5.0595221519470215,0.4719426770214151,-0.23572170318201893
9.960833549499512,0.0007059005307921452,0.36084429211926206
4.935850620269775,0.00029596176348212433,0.33701791165672124
5.795481204986572,0.00039365418639363665,0.3423173163064598
5.518813610076904,5.089175506551957e-05,0.34118892504253795
6.226064205169678,5.331987163057665e-05,0.34532404873889855
7.15408992767334,0.007202423055772562,0.3386062237030465
5.543177604675293,0.38133922719717445,-0.14645303858637215
5.648177146911621,0.023019196257830294,0.30611603829217254
5.92390775680542,2.606814899359821e-05,0.34365380277539054
6.8874311447143555,0.14345658261284946,0.13663626540645707
5.456052780151367,0.004671727268128669,0.333521401707118
5.916606426239014,0.00022571946117523457,0.3432934831886944
5.0044708251953125,0.14343938247059188,0.13236412107803314
9.060120582580566,0.007410672289369547,0.34635645637559254
5.15347146987915,3.1145075926837013e-06,0.33893507714412674
5.202165126800537,0.0014781722357705628,0.33693691154999966
4.2045416831970215,0.0017220991101303655,0.3294643628880185
10.1006498336792,0.004700698910402919,0.3546594585699085
4.520446300506592,0.7450449020698157,-0.46764139194529364
7.696803569793701,0.000555781049798827,0.3519039244837738
6.397197723388672,0.002757284747613235,0.34192931120400255
4.530356407165527,0.0084016862544524,0.32164329364168337
5.414027214050293,0.9434142283881686,-0.6236686352077212
4.759450435638428,0.05054798534411216,0.2600191169805081
13.985292434692383,0.00040967853121879016,0.37381332339871187
6.1065521240234375,0.42497197405373366,-0.19322528912244985
4.674568176269531,2.6598135965883966e-05,0.3356088527886736
5.764265060424805,0.0002590455556470172,0.3423462313797005
6.490536212921143,0.9612601379586627,-0.6477215283934886
5.204256057739258,0.02929293284658622,0.2940878296956767
6.4793701171875,0.0007325263381727491,0.3456128085860775
11.43804931640625,0.5501364943585223,-0.3348988331473239
5.962784767150879,0.9326222311251654,-0.6220758385302622
6.256142616271973,0.052538857710532474,0.26424330885784436
5.928869724273682,0.0005970207091098363,0.34277338496317294
6.114177703857422,0.8604323491238759,-0.5710828994582866
9.811808586120605,0.00016105691548245612,0.36121305367971857
5.596343994140625,1.2613494012858969e-05,0.34172586330532534
5.082903861999512,0.5740848679916012,-0.33028355516782554
5.056774139404297,9.946311195106528e-06,0.3382829690261964
7.776556015014648,0.0013917389100412355,0.350900279303798
6.011791229248047,0.0004006189638252519,0.3435629080830034
6.2169060707092285,0.004340354640850203,0.3384312037994119
3.228384256362915,0.028567277207945416,0.2814227161544348
4.229129314422607,0.0006830821537755242,0.33125420776876835
14.93136215209961,0.9157196211326891,-0.6686504084202431
5.374239444732666,0.0011501473644738372,0.3385517183062202
4.991238594055176,0.0014094815542733318,0.3356525393924864
5.019711971282959,0.0001246340891671035,0.33785453891996853
5.646182537078857,0.017807460695393063,0.3141485534497879
10.9315767288208,0.00046857978328953854,0.3646172159382104
5.158524036407471,0.00015922423031077766,0.33872306200484176
5.961354732513428,0.44112835499277564,-0.20908694953038498
4.71623420715332,4.3597718610687425e-05,0.3358803316591079
3.9326398372650146,0.0007026844311930475,0.32882526418409763
4.189306735992432,0.056214233032194943,0.2485830752695328
5.749325752258301,0.312591142627177,-0.07231439911629234
4.701107025146484,0.0017586571629178381,0.33310609649353556
9.0593900680542,1.731210011010758e-05,0.35858147314507594
5.597491264343262,0.08422395576504882,0.21532053877986349
5.00166654586792,0.9999805780003226,-0.6573441749001009
5.727733612060547,0.00024293995046621063,0.34215420617729364
6.566991329193115,0.3947719493751025,-0.16320401189153594
18.4691219329834,0.00046201548803772376,0.38426138876020927
4.203650951385498,0.034558326596643346,0.28010119941696904
4.783745765686035,0.0003401402062024229,0.3358958000899881
4.511605739593506,0.004293188030729355,0.3278252487757742
5.552917003631592,4.6811094630614295e-05,0.3414056359483763
6.363271713256836,0.7713202324607271,-0.5048720235225386
5.321945667266846,0.004548508105318022,0.33288541365772806
5.2533278465271,0.03812124001537707,0.2810664080930802
6.358348369598389,0.5984665862223112,-0.35971559065883707
9.943740844726562,0.0021616013904713245,0.35834486896383067
4.938368797302246,0.0010608923747199408,0.33583966526879955
5.475625514984131,0.8403122964283786,-0.5499158210818299
6.815914630889893,0.0014069399601364426,0.3462794014156675
16.455720901489258,0.07526335721849389,0.25412779006865616
6.84550142288208,0.8123407495095623,-0.5408236375073725
8.421791076660156,8.752461499212455e-05,0.3558582561025825
12.059882164001465,0.0067856155903046125,0.35746434865576415
5.775617599487305,0.00022194318245025675,0.34247252905105446
13.53588581085205,0.004312457297348497,0.3658630970431913
3.9862074851989746,0.0017813899676345796,0.32762160259179757
3.0755276679992676,0.8599547568712511,-0.5328278264011468
7.994320392608643,0.018711422695808028,0.32381678855863855
7.169760227203369,0.2238864880698077,0.032221733847706206
18.44569969177246,0.0005357313632988734,0.38408116744209075
7.348690509796143,0.006535285609240448,0.3405922015794924
6.542712688446045,0.020336982342902224,0.31484381989202914
3.4676706790924072,0.0003844274780397894,0.3251938314920729
6.932249546051025,0.29746792053870513,-0.056283143072688155
5.837332248687744,4.9972800379129945e-05,0.34311021205675385
7.973043918609619,0.679870570060881,-0.4400888935243428
4.760268688201904,0.0007526455507094875,0.3350881738061468
5.03067684173584,7.920778095151276e-05,0.33799944481540134
8.032458305358887,0.003084130000842769,0.3492672704190492
6.438119888305664,0.9652362770115052,-0.6499924027864429
5.936985492706299,0.006229256844844579,0.3338870926801605
5.275897026062012,0.0014767917271748953,0.33741361339359394
6.289309978485107,0.03553833124452977,0.290116494501864
6.822380542755127,0.7225762125847763,-0.4689424930029499
3.9367659091949463,0.0007091129511610287,0.32884992681650754
4.83059024810791,0.0006234236917059512,0.3357814267246723
5.053885459899902,0.03100201116366387,0.29065083155616245
5.154621124267578,2.4602971873338618e-05,0.338908881095009
6.165670871734619,0.00834637897236261,0.3317980376069887
3.1694440841674805,0.4765674415814447,-0.229190001435016
18.332805633544922,0.0015958141812675206,0.38195752132008537
4.543149471282959,0.0038311938060638217,0.3287665316844099
6.468006134033203,0.0010533234476413982,0.34503723682898896
6.688220500946045,0.00031177454194282375,0.34738893403612636
5.7067365646362305,0.770224801485728,-0.4985466759162723
5.752079486846924,0.016923992800148294,0.3161042614176743
4.744272232055664,0.000452551508043385,0.335442558311935
4.614925384521484,0.001978152883955341,0.33215016913582274
5.073957920074463,0.5022866994735224,-0.2646437778219388
11.295124053955078,0.00024150604853230806,0.3661976821847914
8.129286766052246,0.00015077893903214746,0.3544985580101887
6.117988586425781,0.006183527192916177,0.3349638052363384
9.84652042388916,0.0008790138170247723,0.36013819653980267
6.065036773681641,0.052616997105235846,0.26330822068040655
9.642206192016602,0.015865395339294,0.3345955766031119
14.584383964538574,0.23125326952107822,0.024741003193220073
6.614253044128418,0.9113460856931008,-0.6131882074164784
18.119279861450195,0.0005790346781142515,0.38331893189756855
6.069228172302246,0.00043806080597015345,0.34382999306604217
10.302339553833008,0.01395069008317754,0.33997938049752824
5.863460063934326,0.0013713937028208276,0.3411626822534868
7.019480228424072,0.25256373221999984,-0.003111336926452739
3.3452906608581543,0.029162722403821,0.281562943144454
3.3942270278930664,0.0001637765479587647,0.3248307549929518
6.852999210357666,0.04397222761319558,0.2796716575210485
7.757104873657227,0.0007628731439466856,0.35184005674041147
6.736323356628418,0.023735147643372007,0.31043672283188717
6.183015823364258,0.6408187101170296,-0.39581529774145063
33.90266036987305,0.2860186192349092,-0.0503319782722485
6.585284233093262,0.0002470411912005389,0.3469547141521709
6.292639255523682,0.824628377689632,-0.5457045719160171
3.994049549102783,0.946469535747636,-0.6070533865401548
6.8416056632995605,0.17488728701405218,0.09463995471101658
8.164791107177734,0.02935579526208413,0.30753545472058613
3.7460927963256836,0.0037766725566494457,0.3225677123596034
5.513282775878906,0.0014984604640681804,0.33886769234891345
10.38447380065918,0.11138768135766344,0.1885550407576606
6.189496994018555,0.0004619430677699026,0.34446714438472575
11.011148452758789,0.001677077564759232,0.36283650444159343
4.559202194213867,0.003473749376276756,0.32943449721484086
3.215559720993042,0.00033294785022543085,0.3228255619912825
12.683104515075684,0.06355275151745743,0.26602072587887465
6.748106479644775,0.005542298973667422,0.33929035897868
3.874424695968628,0.00801796992853639,0.31723130243841724
4.127403736114502,0.023561534900469312,0.2958545455039117
6.539821624755859,0.6415683387005445,-0.3986923631281826
5.2418084144592285,0.8227074475215855,-0.5343837113077933
7.976993083953857,0.07400722960316433,0.2382513541177446
6.093269348144531,0.00034282595681755455,0.34411799994315
4.911593437194824,0.00839608059906562,0.3242612947152018
4.617179870605469,0.0008372060278964402,0.3339357980091021
6.0554399490356445,0.8518450811281377,-0.5641302987704315
9.17905330657959,0.03604865237684008,0.3004843745955365
8.01654052734375,6.584893032803656e-05,0.35414322664208797
7.177280902862549,0.0010417014004304003,0.3486650321654958
4.71737813949585,0.8581372096060994,-0.5547963740992563
8.883657455444336,0.07160381408568467,0.2444640803311372
4.740071773529053,0.004303312662065143,0.32943300160423294
4.745510578155518,0.0033758213211363356,0.3309084518106625
5.5805888175964355,0.0006573423013976061,0.3406090906835453
7.311681270599365,0.079489963277018,0.22809401052517364
4.529553413391113,0.034169671119667615,0.28277684660123625
6.43220329284668,0.05547688198262408,0.2605758783576968
6.5009307861328125,0.0009773088308314476,0.3453345253608522
7.484720230102539,0.021230248012273897,0.3176901381646457
9.868184089660645,0.009775847487017951,0.3454082434055992
4.546456336975098,0.00019864354299815753,0.33441067418167525
6.236259460449219,0.9462981483996634,-0.6345925023546406
6.362386226654053,0.0025604543528297027,0.34205745750588357
4.112118244171143,0.005145339602233752,0.32349928573381787
7.420831680297852,0.008952917802861426,0.3370264473167252
5.84411096572876,0.3105067445064162,-0.07009006539272257
7.617809295654297,0.00011616990843446322,0.35225886505749876
6.7896409034729,0.0004944150434135992,0.3476173826496155
6.728590488433838,0.011491559111431529,0.32970153546971076
4.639979362487793,0.07035594795605754,0.23086280703033954
4.465221405029297,0.003277066158375331,0.32905224478630246
6.856391429901123,0.00045205632760606966,0.348026056110964
4.45239782333374,0.0468554080028596,0.2636587431351477
7.709571838378906,0.0033761015806827574,0.3473617712096284
9.7181978225708,0.011989297032454549,0.341227800060097
4.280980110168457,0.014896806280456792,0.3099647912823199
2.404122829437256,0.0013488238769095865,0.31209543983429844
2.9699904918670654,0.037335843364871744,0.26659731887207544
6.1955485343933105,0.0003237822953115277,0.3447217636165618
8.328652381896973,0.028281591101589478,0.309852086963119
3.827606439590454,8.172765406402085e-05,0.32888267722158543
3.943549871444702,0.0024133840207950174,0.32630541448847933
5.898731708526611,0.607406893392271,-0.36491806812729616
5.979657173156738,0.00018632558559434433,0.34372036745821344
4.424222946166992,0.025066194795745855,0.2956615051238397
5.5197319984436035,0.011109551102195796,0.32383173485602595
6.353208065032959,0.014246252075764135,0.32346994725042344
5.321599006652832,0.0007934491670445664,0.3387800493786891
3.709380626678467,2.342243977823732e-05,0.32794105621978303
6.682112693786621,0.014298463828229708,0.3250241611160254
6.5075764656066895,0.0003907045021385288,0.3463122001576172
4.129848957061768,0.524488388718522,-0.27950233885312725
6.211493968963623,0.08249558060918848,0.2200629369704254
7.778304100036621,0.8892161416813646,-0.6067463827286509
5.665003299713135,0.0011983946123714454,0.34026387638115596
8.02664852142334,0.0025845596175681418,0.35005924213870415
7.536862850189209,0.030999747953702583,0.3025054358384621
4.400269985198975,0.9557477414255724,-0.6192871875716303
6.970841884613037,0.00568488943586765,0.3401648138235837
4.872154235839844,0.07911670407727317,0.2195475581972714
5.84785795211792,0.000564613006288214,0.3423536331187741
3.0393545627593994,8.924137995376036e-05,0.3213744007695309
4.687207221984863,0.08800746230534387,0.20625165899911077
7.650268077850342,0.015045952515846683,0.32825372487002924
18.473752975463867,0.0015112038733411,0.38240087101902237
4.384383201599121,0.004251220261628238,0.3269533743593861
4.654828071594238,0.08877952055449918,0.20503476481269262
5.18861722946167,0.0038981223799275685,0.33305855742305485
5.148224830627441,0.39854424523155796,-0.1631551104707263
5.091965198516846,0.006790288475734291,0.3279271297701059
7.499261379241943,0.03790595958630126,0.29158511838317486
5.963148593902588,0.0012282943963166455,0.3419660294165153
4.186433792114258,0.005040772151963564,0.3242390247147877
5.479801654815674,0.00043407584313968184,0.34034151565233745
4.813999176025391,0.12601828410378382,0.15489401774093267
4.6073994636535645,0.09515074433046077,0.19600879024714468
6.0865068435668945,0.004866516522566974,0.336879265586672
3.9754412174224854,2.1580783149788084e-06,0.3302531650307773
4.871471405029297,0.645082503033328,-0.39007639713656683
6.785310745239258,0.0035182525505616812,0.3427255929551332
8.080673217773438,6.3971272558793096e-06,0.3545232129729607
5.2020039558410645,0.7444151150137532,-0.47375808312601186
9.449018478393555,0.0006071912152891713,0.3591104638408275
6.950749397277832,0.17850405139908554,0.0900519503437149
5.725100994110107,0.00017285105815457462,0.3422497127435067
7.020843982696533,0.00037558869257125045,0.34897575864478436
7.594127655029297,0.0004270532388967802,0.35164171502562896
4.986939907073975,0.007167747172061094,0.3266588396390331
4.067627429962158,0.11095439987244646,0.17226449284380893
7.48000431060791,0.059188450632186966,0.2589161493568047
10.556700706481934,0.023116033908019824,0.325714216523132
4.297951698303223,0.9328003017371699,-0.6021613633382638
5.660707950592041,0.4291860973461567,-0.1960237606265385
12.606694221496582,0.05477644980624369,0.2798346127620345
8.0104398727417,0.45872862998829883,-0.23341736263013627
8.664472579956055,5.250265496974016e-05,0.3569285790414669
6.205483436584473,0.004529269706645859,0.3380684167116907
8.19849967956543,0.00011245101798444275,0.3548622882376545
7.832214832305908,2.3656523132652874e-05,0.3533894980353009
7.071918487548828,0.18296468353397036,0.08437963945050417
7.075253486633301,0.003445017640643917,0.34428087093040066
6.6192755699157715,0.00020369469531512113,0.3472031855887319
6.25981330871582,0.035461212512657075,0.29009808514276986
9.792418479919434,0.010624461473688927,0.3437397283344215
5.925041198730469,0.00026774374471351446,0.34327547062811176
6.4159698486328125,0.0011703870588244307,0.34457094694783746
7.189709186553955,0.003217392759152382,0.34520184594082415
8.126381874084473,0.007082674696469998,0.34314376737541735
7.160048484802246,0.017069015684827386,0.3228716450907211
4.732000827789307,0.00011408325784072651,0.3358826761471528
2.1841506958007812,0.006157287911071497,0.3022172125238202
36.957881927490234,0.0009312172421007071,0.41096631062217054
7.175863742828369,0.0019700709036999673,0.3471537033902915
8.004380226135254,0.010464070407157569,0.33713831242937703
6.174500465393066,0.014874472846413788,0.3215626048783632
4.83423376083374,0.8792703439099238,-0.5714395388613341
5.8041300773620605,0.00022877801476216974,0.34263036096575206
13.968002319335938,0.5420984465895079,-0.333585473748249
13.909452438354492,0.08008641327765847,0.24230930127972275
7.646498680114746,7.373579696383578e-05,0.3524606385747431
7.021114826202393,0.6341811498413417,-0.39506563030297337
10.795924186706543,0.00019892650480302397,0.36461811507918157
10.064191818237305,0.0014996024621045034,0.3598858064362017
6.2949934005737305,0.8937342921211014,-0.5973519398118875
8.019699096679688,0.00011701910677833656,0.354073170055063
9.716352462768555,0.016601655180043206,0.3336457838329867
5.179776668548584,0.0017161221771257583,0.3364184316965527
4.575774192810059,0.0008827445115658605,0.3335645076296521
5.683805465698242,1.1866220707866716e-05,0.342257389799942
5.5385894775390625,4.486437044532411e-05,0.3413205247402959
7.615991115570068,0.015608186992751629,0.3272063525413854
5.885537147521973,0.0004246816270590672,0.3427961937954253
2.9108293056488037,0.013475276762726583,0.30030570520408323
7.282948970794678,0.2578171955692095,-0.009497071871153739
8.78425407409668,0.010096784201463465,0.3408877125587046
6.096331596374512,0.00017700034733085176,0.34440010763439216
11.017308235168457,0.7435390453060949,-0.509932538084258
5.858283996582031,0.018887268165750776,0.31363205335236227
5.543668270111084,0.07657847215673746,0.226039565401742
5.536360740661621,0.964429287328256,-0.6396992737403481
5.215180397033691,7.864021001187782e-05,0.339219977641827
5.753662586212158,0.006741818961382482,0.3320343760207698
8.341910362243652,0.011355163325447924,0.337085859131772
11.819095611572266,0.0004074925572897072,0.3675787967125559
6.283511161804199,0.0159387803294749,0.32045479033799534
14.787464141845703,0.0022709210599203026,0.3726609719041015
6.061783790588379,0.0011577293622320125,0.34263998751596936
7.176867485046387,0.002909786724612328,0.34563759736912764
2.3193416595458984,0.0007444877217525215,0.311852254445357
4.414419174194336,0.00012039088488099158,0.33354756870460406
7.078891277313232,0.04435997573873967,0.27998633742186485
6.600057601928711,0.0009737479911877238,0.345863242531786
4.911662578582764,0.009777864489139414,0.32212737208269027
7.553089618682861,0.371892211587125,-0.14079054707161937
7.221282482147217,0.0159069187932536,0.3249942735174512
1.8765605688095093,0.36879709600757393,-0.11954692771694166
4.796890735626221,0.00047606914090234396,0.33577609500249184
7.8274431228637695,0.034999369977226844,0.2973768816441944
4.629513263702393,0.5473556503458602,-0.30344119834545724
5.784906387329102,0.0048608794371687945,0.33518041651770125
8.723007202148438,0.024155476412831264,0.31789008826114684
4.722598552703857,0.010856224316586172,0.3192089104682059
7.927063941955566,0.007112249034869589,0.34224464531094806
8.437088966369629,0.023143015160299873,0.3184521998966667
8.627596855163574,0.023849732479460428,0.31803067309746463
5.238464832305908,8.323565485262991e-05,0.33936389715482557
5.847204208374023,0.07023743554410845,0.23643618488927293
5.764366626739502,0.003795783556583672,0.33674351780502304
5.7845072746276855,0.004190063246488879,0.33623773897111325
5.853489398956299,0.9439571936507842,-0.6289376277882266
5.240677833557129,0.0004263539042840661,0.3388385043725232
5.699661731719971,0.5708559968638491,-0.33118214657966427
6.35942268371582,0.04202008973431046,0.28055091428587975
4.011678695678711,0.07828230004404237,0.21647929878969405
6.1306986808776855,6.072501563333961e-06,0.34486694727270134
9.06385612487793,0.7032928461395442,-0.46602334214181707
6.561678886413574,0.00017068896379383153,0.34695298542531156
8.489849090576172,0.0003599187834419385,0.3556951179161138
8.110281944274902,0.0046388589712948606,0.34706166207774697
4.289560794830322,0.5656146433046625,-0.31730240894304934
5.310001850128174,0.007358493328753108,0.32841805771484966
7.874502182006836,0.01913375793498409,0.3226530049181184
4.0068206787109375,0.0037692843312615576,0.3247566787907807
5.806239604949951,0.00016927170561007224,0.3427373868543756
6.605597496032715,0.1641236546399462,0.10844671756412587
6.674742698669434,2.6824856461024544e-05,0.34777811958369065
4.836684226989746,0.005714078070037694,0.32791082514054704
6.310698986053467,0.03474839953917638,0.2914246264771045
6.986378192901611,0.6384288333783624,-0.3985912445702302
6.738776206970215,0.0005310573983182614,0.34729699662208185
5.697717189788818,0.7598010367565026,-0.49027978349746837
5.043407440185547,1.5550134874471192e-05,0.3381846593726106
12.740398406982422,0.517735419695935,-0.3059791902285248
10.590603828430176,0.8435546028781208,-0.5899936605414255
5.394566535949707,8.21946526071051e-06,0.3404802376237533
5.476656913757324,0.0009521625600440992,0.33950390701219013
6.378866195678711,0.005981038793034278,0.3366877710908178
6.213613033294678,0.012412358416860277,0.3256360908122444
5.387286186218262,0.00020002422880384526,0.3401316553486552
7.1649885177612305,0.0006841675532525978,0.34918507072174
