__price_predict,__churn_prob,__priority
6.515367855181725,0.4568870319923734,6.515367855181725
5.354027680838734,0.39104880544764953,5.354027680838734
19.189418246801964,0.33054680316847923,19.189418246801964
4.784009452288443,0.30420513285059503,4.784009452288443
4.784009452288443,0.14512003914285693,4.784009452288443
10.772541798783102,0.2065604398941877,10.772541798783102
7.482173469944359,0.6889163473195646,7.482173469944359
6.425679064001731,0.42254028727137555,6.425679064001731
7.482173469944359,0.16191762484060937,7.482173469944359
4.784009452288443,0.23917994661525366,4.784009452288443
5.354027680838734,0.2385386308308218,5.354027680838734
6.425679064001731,0.2819234137482671,6.425679064001731
4.784009452288443,0.32101213126006667,4.784009452288443
6.425679064001731,0.24376530042072006,6.425679064001731
6.425679064001731,0.4000214674947189,6.425679064001731
5.354027680838734,0.6714184648417709,5.354027680838734
10.779906849599627,0.12145836924375501,10.779906849599627
5.354027680838734,0.4960472822213243,5.354027680838734
7.482173469944359,0.17257693293007595,7.482173469944359
5.354027680838734,0.4185451248352774,5.354027680838734
4.784009452288443,0.27304442173938165,4.784009452288443
7.482173469944359,0.29092285189328204,7.482173469944359
6.425679064001731,0.2196854810961071,6.425679064001731
4.784009452288443,0.150199763129364,4.784009452288443
4.784009452288443,0.2704389293874707,4.784009452288443
6.425679064001731,0.23800108576344858,6.425679064001731
6.515367855181725,0.768164578947828,6.515367855181725
6.425679064001731,0.897562819954543,6.425679064001731
6.425679064001731,0.42058739050426375,6.425679064001731
6.425679064001731,0.2574782692539648,6.425679064001731
5.354027680838734,0.19050355544799255,5.354027680838734
4.784009452288443,0.41224713109083705,4.784009452288443
10.842328760525527,0.16126890212138398,10.842328760525527
4.784009452288443,0.12005913051140661,4.784009452288443
5.354027680838734,0.16276771095683823,5.354027680838734
5.354027680838734,0.18110768066532737,5.354027680838734
5.354027680838734,0.18294201879994393,5.354027680838734
6.515367855181725,0.15484031866859133,6.515367855181725
4.784009452288443,0.13612656671168366,4.784009452288443
6.425679064001731,0.29695893878131846,6.425679064001731
5.354027680838734,0.15634779938019835,5.354027680838734
6.515367855181725,0.1692539036420167,6.515367855181725
5.354027680838734,0.24448963467997914,5.354027680838734
7.364851286097702,0.8257686148712454,7.364851286097702
5.354027680838734,0.12740040082280385,5.354027680838734
7.444775176097817,0.23527725520864676,7.444775176097817
4.784009452288443,0.1560155742314588,4.784009452288443
5.354027680838734,0.13141801785714505,5.354027680838734
5.354027680838734,0.21332773461371551,5.354027680838734
7.482173469944359,0.13107172663093603,7.482173469944359
4.784009452288443,0.42930269203919574,4.784009452288443
6.515367855181725,0.21771495887522627,6.515367855181725
6.425679064001731,0.1535799520345371,6.425679064001731
5.354027680838734,0.18127535110609394,5.354027680838734
5.354027680838734,0.953257616732831,5.354027680838734
6.576134279988018,0.25194324316109423,6.576134279988018
10.855790230589202,0.18710408437925635,10.855790230589202
6.425679064001731,0.4972126581020831,6.425679064001731
5.354027680838734,0.3211976525509278,5.354027680838734
5.354027680838734,0.15626290353414082,5.354027680838734
7.482173469944359,0.6339057529081517,7.482173469944359
4.784009452288443,0.2503760918256791,4.784009452288443
5.354027680838734,0.23333818289164218,5.354027680838734
7.482173469944359,0.2925516956308738,7.482173469944359
5.354027680838734,0.5164425433173396,5.354027680838734
6.425679064001731,0.4306118745838615,6.425679064001731
6.425679064001731,0.1698333258040708,6.425679064001731
5.354027680838734,0.4746662476516559,5.354027680838734
7.482173469944359,0.6496146697150413,7.482173469944359
4.784009452288443,0.20678832741860925,4.784009452288443
5.354027680838734,0.42457589527185746,5.354027680838734
5.354027680838734,0.13289212644695494,5.354027680838734
6.515367855181725,0.19231757353733456,6.515367855181725
4.784009452288443,0.1611678188405533,4.784009452288443
6.425679064001731,0.1517072004885445,6.425679064001731
5.354027680838734,0.2563366559711034,5.354027680838734
4.784009452288443,0.2521276124662994,4.784009452288443
10.714173415084836,0.42123862787862626,10.714173415084836
4.784009452288443,0.17033034751597986,4.784009452288443
6.425679064001731,0.25217465863377014,6.425679064001731
5.354027680838734,0.21178887432686716,5.354027680838734
5.354027680838734,0.22542686093185746,5.354027680838734
10.8162339244601,0.1627745109576054,10.8162339244601
4.784009452288443,0.1509181409882876,4.784009452288443
6.473187613387821,0.42125065829673736,6.473187613387821
7.482173469944359,0.1326016929700861,7.482173469944359
6.015576545894914,0.2817550952537345,6.015576545894914
4.784009452288443,0.4133449134341783,4.784009452288443
5.354027680838734,0.18288985958996865,5.354027680838734
4.784009452288443,0.14236966776442406,4.784009452288443
10.673068849405889,0.16357536668472478,10.673068849405889
5.354027680838734,0.13250568431457313,5.354027680838734
4.784009452288443,0.4219388114634539,4.784009452288443
5.354027680838734,0.10745763301041919,5.354027680838734
5.354027680838734,0.10897497474791358,5.354027680838734
17.963554765655612,0.10375314354156552,17.963554765655612
4.784009452288443,0.16934945197751836,4.784009452288443
5.354027680838734,0.2755615624520442,5.354027680838734
6.418603599465274,0.26198980835496,6.418603599465274
6.515367855181725,0.19998356879381937,6.515367855181725
5.354027680838734,0.4173571603762118,5.354027680838734
6.015576545894914,0.23122517706365278,6.015576545894914
5.354027680838734,0.6338396141627366,5.354027680838734
5.354027680838734,0.43695369889393415,5.354027680838734
7.482173469944359,0.760210868145508,7.482173469944359
5.354027680838734,0.4070159371590375,5.354027680838734
5.354027680838734,0.4540726969636354,5.354027680838734
6.659159969955343,0.4366802112281667,6.659159969955343
10.709480295048717,0.21681308646499986,10.709480295048717
5.354027680838734,0.463385393034749,5.354027680838734
6.693456463834676,0.2615936859748642,6.693456463834676
10.855790230589202,0.35067777993240246,10.855790230589202
5.354027680838734,0.17055193057434034,5.354027680838734
15.962263462358573,0.18915348680977678,15.962263462358573
5.354027680838734,0.5604772153453885,5.354027680838734
4.784009452288443,0.824295648446655,4.784009452288443
7.482173469944359,0.43034767732122287,7.482173469944359
7.482173469944359,0.18059673933841494,7.482173469944359
11.456376552282656,0.1878114581967295,11.456376552282656
6.693456463834676,0.2077996930139562,6.693456463834676
6.425679064001731,0.20390096675597985,6.425679064001731
6.034519309044144,0.24166937802511468,6.034519309044144
6.425679064001731,0.39579760994871394,6.425679064001731
5.354027680838734,0.10090220358105671,5.354027680838734
6.515367855181725,0.25209303084548557,6.515367855181725
6.371157930199084,0.4361413682850618,6.371157930199084
4.784009452288443,0.17574895740927857,4.784009452288443
7.482173469944359,0.26104273806986195,7.482173469944359
6.515367855181725,0.5371903222405847,6.515367855181725
6.425679064001731,0.18156323070946406,6.425679064001731
7.482173469944359,0.19825753302261995,7.482173469944359
6.543001247848391,0.21500642164892522,6.543001247848391
7.482173469944359,0.2708746240742556,7.482173469944359
4.784009452288443,0.23042525137776912,4.784009452288443
7.482173469944359,0.15025425146386628,7.482173469944359
6.015576545894914,0.19805290674986328,6.015576545894914
4.784009452288443,0.2069156661033439,4.784009452288443
5.354027680838734,0.5825194826263966,5.354027680838734
5.354027680838734,0.10904145802378121,5.354027680838734
20.756862857531086,0.12764419188355475,20.756862857531086
5.354027680838734,0.8226119556789773,5.354027680838734
6.515367855181725,0.4370675858996959,6.515367855181725
7.482173469944359,0.45239421975171096,7.482173469944359
5.354027680838734,0.4350786028154247,5.354027680838734
5.354027680838734,0.1993289034495942,5.354027680838734
5.354027680838734,0.17151873179790805,5.354027680838734
4.784009452288443,0.8555952707701535,4.784009452288443
4.784009452288443,0.23341437624532693,4.784009452288443
10.855790230589202,0.12116290355544812,10.855790230589202
5.354027680838734,0.25151874167055166,5.354027680838734
5.354027680838734,0.5616634769643318,5.354027680838734
10.673068849405889,0.15891914143937982,10.673068849405889
5.354027680838734,0.21216053180259087,5.354027680838734
6.515367855181725,0.1452506921547609,6.515367855181725
13.367492463242064,0.15691051755126045,13.367492463242064
6.425679064001731,0.44617168684818787,6.425679064001731
18.43289305259796,0.1737917439105027,18.43289305259796
6.425679064001731,0.19330737433087192,6.425679064001731
10.8162339244601,0.4545313268024804,10.8162339244601
5.354027680838734,0.38836302563305647,5.354027680838734
7.703388768655546,0.20874683241870287,7.703388768655546
5.354027680838734,0.8911708894715218,5.354027680838734
5.354027680838734,0.20052359659634897,5.354027680838734
5.354027680838734,0.5001692285328159,5.354027680838734
7.482173469944359,0.5107339239521744,7.482173469944359
5.354027680838734,0.17304439860427942,5.354027680838734
5.354027680838734,0.5386650255561518,5.354027680838734
22.164285513896353,0.23325062047669326,22.164285513896353
5.354027680838734,0.149782705969385,5.354027680838734
7.482173469944359,0.4189143613158403,7.482173469944359
4.784009452288443,0.48265294776322226,4.784009452288443
6.418603599465274,0.29053389365855353,6.418603599465274
5.354027680838734,0.3643192101013408,5.354027680838734
4.784009452288443,0.5555115775584293,4.784009452288443
5.354027680838734,0.27669204414797416,5.354027680838734
10.673068849405889,0.45593914369061816,10.673068849405889
6.425679064001731,0.22556575697160464,6.425679064001731
7.482173469944359,0.23802702163059491,7.482173469944359
5.354027680838734,0.21614607664004334,5.354027680838734
5.354027680838734,0.6840553634115719,5.354027680838734
11.088290543768005,0.309692296834423,11.088290543768005
6.425679064001731,0.35108739806150646,6.425679064001731
5.354027680838734,0.2694230291874333,5.354027680838734
5.354027680838734,0.3606188683974544,5.354027680838734
6.425679064001731,0.3579029414553311,6.425679064001731
5.354027680838734,0.40477853331426117,5.354027680838734
6.515367855181725,0.6731665476639999,6.515367855181725
6.515367855181725,0.238476450351214,6.515367855181725
5.354027680838734,0.12751124268875946,5.354027680838734
5.354027680838734,0.11636386737131083,5.354027680838734
5.5629780089016325,0.4256380501050903,5.5629780089016325
7.482173469944359,0.5772982462481222,7.482173469944359
5.354027680838734,0.1993821293107174,5.354027680838734
7.482173469944359,0.2629572793351591,7.482173469944359
4.784009452288443,0.26251644053460343,4.784009452288443
7.482173469944359,0.1650949236647126,7.482173469944359
4.784009452288443,0.23436355568395298,4.784009452288443
4.784009452288443,0.12016149204849054,4.784009452288443
5.354027680838734,0.7790005088844852,5.354027680838734
6.515367855181725,0.15305989009587115,6.515367855181725
4.784009452288443,0.17378428513575123,4.784009452288443
5.354027680838734,0.3028889508620054,5.354027680838734
5.354027680838734,0.1294733581447852,5.354027680838734
6.425679064001731,0.15099842044570538,6.425679064001731
10.455179420082453,0.1880623255021299,10.455179420082453
4.784009452288443,0.4311585294653034,4.784009452288443
5.354027680838734,0.6982743479078825,5.354027680838734
5.354027680838734,0.8093223544078239,5.354027680838734
4.784009452288443,0.26557173092169334,4.784009452288443
6.515367855181725,0.4365919819042041,6.515367855181725
5.354027680838734,0.12483371324501312,5.354027680838734
6.729044241995602,0.1674905561485648,6.729044241995602
5.354027680838734,0.19981035363199887,5.354027680838734
5.354027680838734,0.1698649291190714,5.354027680838734
4.784009452288443,0.3362864900279541,4.784009452288443
5.354027680838734,0.21032416868826231,5.354027680838734
6.515367855181725,0.35945701262379076,6.515367855181725
5.354027680838734,0.2848810119895584,5.354027680838734
6.418603599465274,0.7421104261348695,6.418603599465274
10.714173415084836,0.22247497654472156,10.714173415084836
4.784009452288443,0.1700851450060671,4.784009452288443
4.784009452288443,0.2503011245832561,4.784009452288443
4.784009452288443,0.5200475138855399,4.784009452288443
6.015576545894914,0.17125651005353523,6.015576545894914
6.515367855181725,0.2524817200980206,6.515367855181725
5.354027680838734,0.1959637526448862,5.354027680838734
4.784009452288443,0.21101187432744503,4.784009452288443
6.729044241995602,0.1216725586597403,6.729044241995602
5.354027680838734,0.4486623569927431,5.354027680838734
5.354027680838734,0.10880812362027327,5.354027680838734
5.354027680838734,0.13252595005633303,5.354027680838734
6.425679064001731,0.4801389101768075,6.425679064001731
6.425679064001731,0.17786260865022224,6.425679064001731
4.784009452288443,0.14631322828393029,4.784009452288443
6.425679064001731,0.3147296679584247,6.425679064001731
6.487636500597814,0.2056097163075538,6.487636500597814
6.425679064001731,0.20088631362951193,6.425679064001731
5.354027680838734,0.8480119036604965,5.354027680838734
6.515367855181725,0.3884925308266063,6.515367855181725
6.015576545894914,0.19862550671243312,6.015576545894914
6.515367855181725,0.29177048108307374,6.515367855181725
6.515367855181725,0.12384190286800666,6.515367855181725
5.354027680838734,0.31966651043149646,5.354027680838734
5.354027680838734,0.18089137109379835,5.354027680838734
7.873215983973881,0.9239080505400434,7.873215983973881
6.10869209253463,0.055933379746054904,6.10869209253463
5.354027680838734,0.15814016053521196,5.354027680838734
6.418603599465274,0.2045160475644768,6.418603599465274
7.482173469944359,0.12315879107541372,7.482173469944359
13.380658176496233,0.20220917911858863,13.380658176496233
5.354027680838734,0.385006632896065,5.354027680838734
5.354027680838734,0.2745574988998466,5.354027680838734
5.354027680838734,0.10127054780088264,5.354027680838734
4.784009452288443,0.6985068859047048,4.784009452288443
5.354027680838734,0.5504644337264847,5.354027680838734
6.543001247848391,0.4144024358244453,6.543001247848391
6.425679064001731,0.14269018215327567,6.425679064001731
4.784009452288443,0.6522836221924425,4.784009452288443
7.364851286097702,0.48389788113807936,7.364851286097702
4.784009452288443,0.34405176651432745,4.784009452288443
4.784009452288443,0.2256856036732292,4.784009452288443
5.354027680838734,0.16243664766397817,5.354027680838734
5.354027680838734,0.11943687443266957,5.354027680838734
5.354027680838734,0.226346502926636,5.354027680838734
7.444775176097817,0.27461374472416733,7.444775176097817
10.855790230589202,0.10968473104928875,10.855790230589202
4.784009452288443,0.1599839659471819,4.784009452288443
5.354027680838734,0.22133886397785282,5.354027680838734
5.354027680838734,0.2172764348998592,5.354027680838734
5.354027680838734,0.19156917813452426,5.354027680838734
7.364851286097702,0.1248177231324242,7.364851286097702
7.482173469944359,0.26212810605237563,7.482173469944359
5.354027680838734,0.36374727908414656,5.354027680838734
4.784009452288443,0.3335949496146756,4.784009452288443
6.518794610641447,0.12458164855255283,6.518794610641447
7.482173469944359,0.28318104454832893,7.482173469944359
4.784009452288443,0.6841775066794872,4.784009452288443
4.784009452288443,0.0686528187433941,4.784009452288443
11.36199863373682,0.3575707721609885,11.36199863373682
7.482173469944359,0.40237711681446275,7.482173469944359
7.482173469944359,0.18543011294071565,7.482173469944359
5.354027680838734,0.1716682251436038,5.354027680838734
10.673068849405889,0.14254382636361537,10.673068849405889
6.620830756474574,0.14192884739646078,6.620830756474574
7.482173469944359,0.21994942666072234,7.482173469944359
5.354027680838734,0.15588068187488321,5.354027680838734
5.354027680838734,0.34219177824797825,5.354027680838734
5.354027680838734,0.39850869276029144,5.354027680838734
6.871582101631406,0.25884605096408075,6.871582101631406
5.354027680838734,0.15465032080031177,5.354027680838734
6.543001247848391,0.44255729406716243,6.543001247848391
6.729044241995602,0.20579876217311693,6.729044241995602
7.482173469944359,0.2640093421820388,7.482173469944359
6.611722058148945,0.17056199585172746,6.611722058148945
4.784009452288443,0.2056423890930702,4.784009452288443
4.784009452288443,0.467026002977529,4.784009452288443
30.231467967931707,0.06982129354420538,30.231467967931707
5.354027680838734,0.20934754376245682,5.354027680838734
6.425679064001731,0.4225953932636495,6.425679064001731
5.354027680838734,0.1732865364086042,5.354027680838734
4.784009452288443,0.4530985173673426,4.784009452288443
5.354027680838734,0.42457315778356525,5.354027680838734
12.396407141346732,0.20432235742544388,12.396407141346732
10.855790230589202,0.1302461082843435,10.855790230589202
7.482173469944359,0.31584115081502634,7.482173469944359
6.1276348556838585,0.1364441337788818,6.1276348556838585
7.482173469944359,0.1864645454390417,7.482173469944359
10.855790230589202,0.11136305810891807,10.855790230589202
6.034519309044144,0.37687452610404043,6.034519309044144
5.354027680838734,0.4207450830293322,5.354027680838734
10.855790230589202,0.12677039447200392,10.855790230589202
5.354027680838734,0.1399820404497786,5.354027680838734
5.354027680838734,0.24305830249298244,5.354027680838734
4.784009452288443,0.20136404765514584,4.784009452288443
5.354027680838734,0.1685518142048592,5.354027680838734
5.354027680838734,0.17032285227618998,5.354027680838734
5.354027680838734,0.15643452344248945,5.354027680838734
4.784009452288443,0.5075226647254475,4.784009452288443
6.515367855181725,0.1477923222408616,6.515367855181725
7.482173469944359,0.24237839006909678,7.482173469944359
5.354027680838734,0.39627690669577703,5.354027680838734
10.855790230589202,0.7600701905301039,10.855790230589202
5.354027680838734,0.4227081251337882,5.354027680838734
6.425679064001731,0.11313585810270096,6.425679064001731
5.354027680838734,0.3192605823609212,5.354027680838734
7.327452992251159,0.16212663845299521,7.327452992251159
6.425679064001731,0.1259978938863178,6.425679064001731
6.62480578296104,0.31019614395501627,6.62480578296104
7.961015809007734,0.1361284400090282,7.961015809007734
5.354027680838734,0.4247060377406544,5.354027680838734
10.855790230589202,0.14696516463712486,10.855790230589202
6.425679064001731,0.2018394198533754,6.425679064001731
5.354027680838734,0.3327112541759644,5.354027680838734
4.784009452288443,0.3365727731013069,4.784009452288443
4.784009452288443,0.22497697914296902,4.784009452288443
6.418603599465274,0.6293764078068498,6.418603599465274
6.425679064001731,0.37151479197755755,6.425679064001731
5.354027680838734,0.3760624267055584,5.354027680838734
7.482173469944359,0.3913663442518449,7.482173469944359
5.354027680838734,0.17530921209389266,5.354027680838734
4.784009452288443,0.28910818092706686,4.784009452288443
4.784009452288443,0.20493716594148825,4.784009452288443
10.49528331456672,0.3209932472033508,10.49528331456672
5.354027680838734,0.23862062339042775,5.354027680838734
5.354027680838734,0.21931712687830426,5.354027680838734
7.482173469944359,0.3984920669093531,7.482173469944359
4.784009452288443,0.18759877361129018,4.784009452288443
6.425679064001731,0.9211263267340274,6.425679064001731
6.729044241995602,0.11924045624287452,6.729044241995602
7.444775176097817,0.2451358266012593,7.444775176097817
5.354027680838734,0.1604844855030887,5.354027680838734
5.354027680838734,0.3378573232055357,5.354027680838734
5.354027680838734,0.7323355172707479,5.354027680838734
5.354027680838734,0.2611327769511898,5.354027680838734
6.515367855181725,0.47358863208010454,6.515367855181725
5.354027680838734,0.15836906215236907,5.354027680838734
5.354027680838734,0.20767904811462812,5.354027680838734
6.425679064001731,0.4923943954487401,6.425679064001731
4.784009452288443,0.227444210822589,4.784009452288443
5.354027680838734,0.1851350853652691,5.354027680838734
10.673068849405889,0.31242193670709995,10.673068849405889
6.543001247848391,0.46093622538527074,6.543001247848391
7.482173469944359,0.47776660754060424,7.482173469944359
5.354027680838734,0.1685948275173605,5.354027680838734
4.784009452288443,0.24129144422484483,4.784009452288443
5.354027680838734,0.5141816223215178,5.354027680838734
10.69916368547132,0.38812850721301506,10.69916368547132
5.354027680838734,0.17930365263332554,5.354027680838734
5.354027680838734,0.38626204069166853,5.354027680838734
5.354027680838734,0.12529602102940193,5.354027680838734
5.354027680838734,0.23069493788863238,5.354027680838734
4.784009452288443,0.22847318127860172,4.784009452288443
6.425679064001731,0.5525061109284328,6.425679064001731
6.515367855181725,0.3062641736725876,6.515367855181725
7.482173469944359,0.4585060462878815,7.482173469944359
5.354027680838734,0.8327036689782321,5.354027680838734
5.354027680838734,0.14375412321297482,5.354027680838734
7.482173469944359,0.09910748751864994,7.482173469944359
7.482173469944359,0.20942756872049303,7.482173469944359
5.354027680838734,0.21478089033009845,5.354027680838734
6.425679064001731,0.5532433665759982,6.425679064001731
5.354027680838734,0.8134014949315144,5.354027680838734
5.354027680838734,0.1416646825770504,5.354027680838734
5.354027680838734,0.21183133045406266,5.354027680838734
6.425679064001731,0.1477069219951631,6.425679064001731
11.36199863373682,0.2109658969092989,11.36199863373682
5.354027680838734,0.5216433055248888,5.354027680838734
4.784009452288443,0.3937371910430255,4.784009452288443
7.444775176097817,0.23157801136714545,7.444775176097817
5.354027680838734,0.1770935086938418,5.354027680838734
5.354027680838734,0.4377036477620215,5.354027680838734
20.756862857531086,0.10973039027715442,20.756862857531086
5.354027680838734,0.16887573817711699,5.354027680838734
7.482173469944359,0.26300171941480466,7.482173469944359
5.354027680838734,0.12205677539021095,5.354027680838734
18.39734059140655,0.18072431159332944,18.39734059140655
5.354027680838734,0.13314803129888259,5.354027680838734
6.693456463834676,0.12766790622090154,6.693456463834676
5.354027680838734,0.22225046799502016,5.354027680838734
13.009544001939203,0.18064942734666853,13.009544001939203
10.855790230589202,0.1622909299886933,10.855790230589202
6.515367855181725,0.19539023112106202,6.515367855181725
7.482173469944359,0.15866031021171914,7.482173469944359
5.354027680838734,0.2529004057189415,5.354027680838734
5.354027680838734,0.3198308359665721,5.354027680838734
5.354027680838734,0.20735785045546373,5.354027680838734
7.482173469944359,0.783322611209548,7.482173469944359
5.354027680838734,0.1936181014503671,5.354027680838734
21.736879832866023,0.0772265716966511,21.736879832866023
5.354027680838734,0.27545948594809155,5.354027680838734
6.425679064001731,0.21960992614844552,6.425679064001731
5.354027680838734,0.7759165033331438,5.354027680838734
6.425679064001731,0.2579509811635969,6.425679064001731
6.425679064001731,0.4014330466558955,6.425679064001731
4.784009452288443,0.7428205905222776,4.784009452288443
6.015576545894914,0.12504745522051602,6.015576545894914
6.518794610641447,0.2962760306393117,6.518794610641447
4.784009452288443,0.18868434061107553,4.784009452288443
4.784009452288443,0.22708962421209908,4.784009452288443
10.855790230589202,0.31875698787611567,10.855790230589202
5.354027680838734,0.419202035040712,5.354027680838734
5.354027680838734,0.4157204506822969,5.354027680838734
5.354027680838734,0.21403671572908842,5.354027680838734
