__price_predict,__churn_prob,__priority
6.244455325744791,0.14425977735094955,6.244455325744791
5.546215494171977,0.35471600351039556,5.546215494171977
6.388051449278751,0.07232309817295313,6.388051449278751
7.4593712233756655,0.13892846738625386,7.4593712233756655
6.213127818310935,0.12968693653709912,6.213127818310935
4.401942382954049,0.11667393216377886,4.401942382954049
5.466006463312215,0.22755597015864723,5.466006463312215
4.546840116326339,0.19613191072415315,4.546840116326339
9.398375138799853,0.36361482545220497,9.398375138799853
4.705910394123236,0.1994139173050485,4.705910394123236
6.786869825355176,0.2697649311522742,6.786869825355176
5.300842265378403,0.18979444755696867,5.300842265378403
5.550503159945151,0.2034660522548505,5.550503159945151
10.915399516003575,0.15953808812833345,10.915399516003575
6.704958479776578,0.16253442012848157,6.704958479776578
7.536436918449636,0.1679397606902114,7.536436918449636
8.649735614529448,0.27033639192460934,8.649735614529448
3.2045476428079067,0.350515179551281,3.2045476428079067
6.131475535566917,0.5154264866201785,6.131475535566917
5.891423163535016,0.15062732232243742,5.891423163535016
5.217046923374882,0.15896425809085352,5.217046923374882
8.415233392512416,0.13328949661748823,8.415233392512416
7.000645949467986,0.10365430011861462,7.000645949467986
4.738262546551856,0.42807066852256404,4.738262546551856
7.501357018694402,0.07768870617594614,7.501357018694402
6.794404093892231,0.12791461532988366,6.794404093892231
10.200849370138513,0.09762066926609736,10.200849370138513
4.448455764909094,0.1344335076360216,4.448455764909094
4.815238083580912,0.2169142349270056,4.815238083580912
3.4679857375692946,0.1917513558816727,3.4679857375692946
8.36249962503671,0.2500623886216841,8.36249962503671
5.029647264279946,0.37567501827772837,5.029647264279946
6.049614413902567,0.16827641966572515,6.049614413902567
6.391148521974204,0.18275287531103576,6.391148521974204
5.790000077432635,0.4928393657788678,5.790000077432635
10.537969678674969,0.38524083402171233,10.537969678674969
4.918664370212028,0.20762249244628034,4.918664370212028
7.260782811257693,0.27858029356263087,7.260782811257693
7.201580900462774,0.3218512073740367,7.201580900462774
11.74973700060131,0.28813581939862853,11.74973700060131
6.282795913229731,0.3909988820491015,6.282795913229731
11.771357413328776,0.17876808205413364,11.771357413328776
11.039704965456945,0.36336658161036123,11.039704965456945
5.0612375304820905,0.14020335000666587,5.0612375304820905
11.018165868325744,0.205092963274856,11.018165868325744
7.833667379120892,0.34182360061664097,7.833667379120892
3.875068569040126,0.6411993048379213,3.875068569040126
7.852177115379668,0.3854163516267817,7.852177115379668
7.84843360067549,0.13321442618524215,7.84843360067549
12.447323484046144,0.1083937552288689,12.447323484046144
7.993911104120259,0.16148534067417117,7.993911104120259
7.238294812115472,0.14654789974849664,7.238294812115472
6.1230839307359,0.2630520116144496,6.1230839307359
7.458521822324901,0.4671319965703909,7.458521822324901
6.733169893842297,0.0769683776380667,6.733169893842297
6.6117755382786125,0.20037043387405748,6.6117755382786125
6.407188647331371,0.40881571353057883,6.407188647331371
4.963847387749793,0.09643818982264125,4.963847387749793
7.680445626591691,0.23999407856817037,7.680445626591691
7.986501338327931,0.41918073596469413,7.986501338327931
5.330884785234158,0.1603670765393569,5.330884785234158
8.639637017850877,0.16172636767608747,8.639637017850877
8.577168628158681,0.2275834889944482,8.577168628158681
7.380583464970418,0.15806718351911186,7.380583464970418
5.746208083325282,0.21944403741176943,5.746208083325282
8.67558791054713,0.1434914058324888,8.67558791054713
2.9735872841348665,0.1417673448998182,2.9735872841348665
5.781395841233108,0.14626337684355076,5.781395841233108
7.078951123872591,0.28210178654506524,7.078951123872591
6.621953269630818,0.1907638918479068,6.621953269630818
14.557624230780242,0.16419656899049245,14.557624230780242
5.723713641080883,0.1603287402276798,5.723713641080883
7.684514518367785,0.5010083810886397,7.684514518367785
7.215750694549733,0.17871471294641542,7.215750694549733
6.913786524796912,0.35564934346850174,6.913786524796912
5.830205464545969,0.16412037655816783,5.830205464545969
6.3249920097372865,0.21174848458380727,6.3249920097372865
5.871036880530889,0.31541300016539825,5.871036880530889
5.2707562269825345,0.20734990350377122,5.2707562269825345
9.435465205043702,0.10030030457759885,9.435465205043702
5.909524760183024,0.19247116853682184,5.909524760183024
10.381098798296497,0.4494675259423519,10.381098798296497
7.9911217550992975,0.16373878813008616,7.9911217550992975
6.335681917951433,0.1608843215993912,6.335681917951433
8.851405856893699,0.10528050774710673,8.851405856893699
10.423166695547453,0.12490312551190749,10.423166695547453
8.195276877767702,0.4707428140853447,8.195276877767702
12.996066682190866,0.1943329228335715,12.996066682190866
5.715793917901442,0.14718930036401845,5.715793917901442
9.006448542766474,0.39964098270423176,9.006448542766474
7.053876498658531,0.3571188065090453,7.053876498658531
8.809404945727113,0.216865255650145,8.809404945727113
8.510834845522343,0.34550654082248294,8.510834845522343
5.874065574811288,0.1824947576600218,5.874065574811288
5.458263338273701,0.13826831360677497,5.458263338273701
9.172200545647787,0.4366547719653128,9.172200545647787
7.935812343228355,0.17498791569576594,7.935812343228355
6.128620779311657,0.251244755037775,6.128620779311657
16.35107744412001,0.3376265295938937,16.35107744412001
5.469807439316151,0.12721309775630937,5.469807439316151
7.16051587117913,0.35994766156257196,7.16051587117913
2.6561198276494653,0.4158892483952267,2.6561198276494653
8.588381382935092,0.3353580608640114,8.588381382935092
8.840968914735129,0.3690619004430807,8.840968914735129
3.7955816944702425,0.25601024028699365,3.7955816944702425
4.160442744943293,0.23005436229239662,4.160442744943293
10.40938343489875,0.47329208054417976,10.40938343489875
6.6892851285466435,0.27370374887712096,6.6892851285466435
8.04157406173977,0.2232053807408732,8.04157406173977
9.264300671387076,0.1942702051148985,9.264300671387076
7.1446368205245046,0.5695401281382723,7.1446368205245046
9.5836634609595,0.26239614527917754,9.5836634609595
4.590360317425631,0.4430514990128471,4.590360317425631
4.974958394575088,0.2157018583676463,4.974958394575088
5.364851796758401,0.28494927677859205,5.364851796758401
6.896280023385031,0.3933618356848985,6.896280023385031
8.338555624981861,0.520852002169256,8.338555624981861
6.668457928234259,0.47036798295630855,6.668457928234259
8.157894661801489,0.2527278243299802,8.157894661801489
5.711683692976587,0.10452871468140137,5.711683692976587
5.419709085122568,0.07909137867977609,5.419709085122568
8.782221030553789,0.34355324773502743,8.782221030553789
7.21089199237177,0.4356178975896881,7.21089199237177
6.799403007919015,0.18595383392729686,6.799403007919015
7.883428603293503,0.22074164559617115,7.883428603293503
6.23383867370817,0.31113008213193016,6.23383867370817
8.846614821169904,0.12639741052882067,8.846614821169904
5.409840720221403,0.28710681324921217,5.409840720221403
5.478198496851785,0.11419481727641335,5.478198496851785
7.008985046174603,0.46684107186197166,7.008985046174603
8.329281835254104,0.1869484301508936,8.329281835254104
5.730984980111209,0.22848483017363572,5.730984980111209
6.672099027795789,0.24629578900882143,6.672099027795789
10.575331990414325,0.1522650353231871,10.575331990414325
7.28291389570557,0.14696148195761088,7.28291389570557
7.779400629155594,0.09848308969031068,7.779400629155594
3.7708310544649803,0.38683845878809764,3.7708310544649803
5.543014073146995,0.29799329696145915,5.543014073146995
5.607845849570101,0.36112807749868486,5.607845849570101
7.922821908194744,0.3526813107123003,7.922821908194744
9.382621698945705,0.511429003002929,9.382621698945705
5.103903222761302,0.08401326929350522,5.103903222761302
7.998510907595152,0.10180641291469399,7.998510907595152
9.181210036507458,0.19095566949277543,9.181210036507458
7.387359260726779,0.18347619691655875,7.387359260726779
5.1589532456713485,0.24029930652188303,5.1589532456713485
4.984941364539953,0.1865210392140826,4.984941364539953
9.696690666536522,0.4678097846052909,9.696690666536522
4.538723713705908,0.2627588773533401,4.538723713705908
6.427047150548025,0.581328217239886,6.427047150548025
8.531620657232594,0.10039992645081336,8.531620657232594
4.476679746628294,0.14337961577437147,4.476679746628294
2.7835080796647906,0.23085855117432338,2.7835080796647906
0.7464936579255117,0.4494608885590792,0.7464936579255117
6.404259746532271,0.21554927310838387,6.404259746532271
9.205761897227145,0.3017942183430707,9.205761897227145
4.829870949256156,0.16426944798251275,4.829870949256156
4.0420311371982125,0.13579278917878218,4.0420311371982125
6.678040252497531,0.11668024140650995,6.678040252497531
6.6107992794054775,0.3928851099838408,6.6107992794054775
5.678322022923398,0.07744290683707651,5.678322022923398
6.3329563160869045,0.0835052086691126,6.3329563160869045
6.0770592353367965,0.41374311731116686,6.0770592353367965
6.259788267756852,0.1445178399510626,6.259788267756852
5.347100389653513,0.17135896463652633,5.347100389653513
5.8978690821787145,0.2513580478328188,5.8978690821787145
7.901360795088107,0.26653946277316676,7.901360795088107
2.915768719707094,0.25502600222891547,2.915768719707094
7.180302741119304,0.25245908046882615,7.180302741119304
6.303810744248461,0.24609474220445154,6.303810744248461
5.688756683769375,0.2616114792610963,5.688756683769375
5.079127597849238,0.3617558038043748,5.079127597849238
7.421535896949551,0.13930608588097054,7.421535896949551
6.397857959509848,0.26413933536311707,6.397857959509848
4.984525144372961,0.14969938399175314,4.984525144372961
5.653054786838109,0.5795955666802958,5.653054786838109
6.166541385029819,0.07433299250721238,6.166541385029819
4.80793453190612,0.1379705801250508,4.80793453190612
5.024355616524433,0.222830487378807,5.024355616524433
8.323656731377163,0.14411290255228668,8.323656731377163
11.74101989757171,0.1848337473599963,11.74101989757171
6.806146713739117,0.367790004577855,6.806146713739117
6.17633092656893,0.23060803256967297,6.17633092656893
5.370772109350828,0.07806496961965324,5.370772109350828
5.130449194195789,0.3244316401877666,5.130449194195789
6.050455630669289,0.1018079613497656,6.050455630669289
6.251187353942663,0.3666047255281041,6.251187353942663
6.5308795788849565,0.15484997290662733,6.5308795788849565
3.5901387270636054,0.1804978515019375,3.5901387270636054
6.6774616363986,0.149240278441179,6.6774616363986
4.383030971003646,0.4008265783155753,4.383030971003646
4.922216886635069,0.20286928247299202,4.922216886635069
5.209432914433792,0.11433720691499721,5.209432914433792
5.533717154428753,0.09879309124086143,5.533717154428753
6.99227268323601,0.18742439772298758,6.99227268323601
6.631435378357393,0.24352060034955472,6.631435378357393
11.81926450905043,0.24939404682800317,11.81926450905043
4.547639023853227,0.16642501615432467,4.547639023853227
9.79521626114713,0.16154153547881972,9.79521626114713
5.00920671176395,0.1689767747049167,5.00920671176395
7.717755742754539,0.16290447409336187,7.717755742754539
6.3495606229336845,0.1337380341363426,6.3495606229336845
9.075566083390422,0.24852730035154502,9.075566083390422
7.494671202516306,0.30965386054587324,7.494671202516306
6.383660983863511,0.2782502955464411,6.383660983863511
6.509171754372128,0.15453835215880055,6.509171754372128
10.33677646395595,0.20819848059169443,10.33677646395595
6.016899204697281,0.5736177966476561,6.016899204697281
4.478336345065658,0.06919272271187969,4.478336345065658
9.213625288837733,0.28357535716253024,9.213625288837733
9.334963232318774,0.3479404899535624,9.334963232318774
10.223867161541339,0.1731478609691143,10.223867161541339
4.748004060292013,0.1492095066404771,4.748004060292013
8.659528642695754,0.09557278741610968,8.659528642695754
8.572798087753798,0.16159090587606534,8.572798087753798
9.110536338750583,0.21361287987826616,9.110536338750583
8.418723210752784,0.13156784882503267,8.418723210752784
10.45979639565453,0.3552569168216334,10.45979639565453
8.232827413693133,0.3534986855660595,8.232827413693133
7.874987607531782,0.15268883212057338,7.874987607531782
6.874921218507391,0.12448564042379483,6.874921218507391
6.9254900538302815,0.40045239500360946,6.9254900538302815
7.944854231096014,0.2090795638949919,7.944854231096014
7.137645597383156,0.24890621744094646,7.137645597383156
7.867821841230402,0.13758043064440445,7.867821841230402
5.266362185333311,0.16570983219331947,5.266362185333311
2.3112739502174597,0.4065824061598771,2.3112739502174597
10.173981220017753,0.11496061189563392,10.173981220017753
5.550596545532164,0.19579087748750976,5.550596545532164
8.808630563495807,0.43540349628717456,8.808630563495807
7.795016315565081,0.14121065399654495,7.795016315565081
6.003265831239851,0.4891302261645636,6.003265831239851
5.18727832992057,0.3766394563559171,5.18727832992057
7.370862282786427,0.1607540623891917,7.370862282786427
11.652894553375038,0.10605385313146899,11.652894553375038
9.044369746189712,0.25162873845781897,9.044369746189712
6.205256533591875,0.1679098191513504,6.205256533591875
7.9845863931993515,0.1614021023109709,7.9845863931993515
9.766329150775633,0.09439952057690645,9.766329150775633
4.727932108329124,0.3170635199730226,4.727932108329124
10.832279338769027,0.4217908951870488,10.832279338769027
8.50250741291859,0.10541244638088788,8.50250741291859
8.368635794569302,0.12473725222510912,8.368635794569302
6.5640792745246515,0.240987610877703,6.5640792745246515
5.373221834620276,0.24111571960948067,5.373221834620276
6.425477515430077,0.16097516789548252,6.425477515430077
7.497029368607023,0.13078667491511065,7.497029368607023
7.1341534787067955,0.11004731816111232,7.1341534787067955
0.47981690427452683,0.4192460393039576,0.47981690427452683
7.9787649019658735,0.1868257792098618,7.9787649019658735
9.43653584966147,0.2253981995624605,9.43653584966147
7.067075177670825,0.3627992201208565,7.067075177670825
10.227340448369677,0.2939426415861124,10.227340448369677
5.8018065827158605,0.3559315580416052,5.8018065827158605
7.6508251499687026,0.13075195860921227,7.6508251499687026
7.953836974292738,0.35732510658250516,7.953836974292738
6.632275642273601,0.18921394656980822,6.632275642273601
6.044826362225651,0.10844988753403578,6.044826362225651
7.028381902752849,0.2723994671314162,7.028381902752849
9.16342359795404,0.15667219239514885,9.16342359795404
7.743281464715562,0.37027866819947336,7.743281464715562
7.409765848412368,0.08467704429148509,7.409765848412368
7.70654585647982,0.24286176423113146,7.70654585647982
9.412279033233911,0.35950314351467394,9.412279033233911
3.7508454988005653,0.21541626090467272,3.7508454988005653
6.313210194975739,0.21562307291124405,6.313210194975739
6.000615945670769,0.45543130966053874,6.000615945670769
6.931622405954172,0.4728913748433813,6.931622405954172
7.747676079401555,0.12187420715430294,7.747676079401555
6.436456873459786,0.3595659495829168,6.436456873459786
10.269396587302886,0.09362622459319977,10.269396587302886
2.5313573670234684,0.2647296845048883,2.5313573670234684
4.8948896730437745,0.15280174081564227,4.8948896730437745
8.987135663198885,0.24677414512522347,8.987135663198885
4.406843804866606,0.18072388117877072,4.406843804866606
6.814688351865452,0.18148845015605122,6.814688351865452
9.20261909133173,0.34461452312407376,9.20261909133173
5.292946501664357,0.23571717468307474,5.292946501664357
7.30053182346132,0.5984715497983186,7.30053182346132
8.613341381650178,0.10154905089030296,8.613341381650178
10.047825099639308,0.21914664800117767,10.047825099639308
5.875541006312715,0.1347055554668014,5.875541006312715
5.642995600109792,0.27081523692164583,5.642995600109792
6.683638910813715,0.2630725187166458,6.683638910813715
5.3378941777448015,0.23215974589476002,5.3378941777448015
6.460215992907457,0.4129276356036432,6.460215992907457
5.542357891220125,0.13703129037843167,5.542357891220125
6.4370683591392135,0.15948610230367236,6.4370683591392135
6.8900608966734955,0.3818226836465754,6.8900608966734955
7.419083099452442,0.2505135253883429,7.419083099452442
7.920007042330594,0.18719644408578962,7.920007042330594
8.3268462041398,0.27766298018897195,8.3268462041398
7.430733496971228,0.4219227631218483,7.430733496971228
8.034811309355593,0.30727667103320855,8.034811309355593
9.640169945475037,0.12770455992986504,9.640169945475037
2.5088531744300866,0.17926245882370845,2.5088531744300866
6.9680368599307805,0.4271952080879738,6.9680368599307805
9.476790778558314,0.276774689443411,9.476790778558314
4.052888598735837,0.13657213656372955,4.052888598735837
6.096232172665099,0.38016993117863956,6.096232172665099
6.646494869313984,0.072268629465804,6.646494869313984
6.9751667368278545,0.21185958768714303,6.9751667368278545
5.625152527883831,0.08667578906858932,5.625152527883831
7.06975868010298,0.4596049356151184,7.06975868010298
5.791155373016421,0.24785410724124995,5.791155373016421
8.864651940203718,0.10929151963221019,8.864651940203718
5.43819512324581,0.427779531149455,5.43819512324581
6.988400223574153,0.1212156408211336,6.988400223574153
11.0744448086522,0.10986717220584863,11.0744448086522
10.620389476371518,0.1696799902737918,10.620389476371518
6.871438986257947,0.19655033487040027,6.871438986257947
4.690378522144633,0.2634838881900096,4.690378522144633
8.357117105218556,0.1446368898640129,8.357117105218556
6.740354661749101,0.09699901668679442,6.740354661749101
4.583887309636358,0.19310308114208696,4.583887309636358
5.7437116782604924,0.11086884695366961,5.7437116782604924
10.553715118155017,0.18529026107567376,10.553715118155017
6.49788838307783,0.394164717477369,6.49788838307783
4.222979386529091,0.3501329335855785,4.222979386529091
9.25995429225409,0.18846514400753522,9.25995429225409
6.326503004216353,0.12563754621691645,6.326503004216353
6.484670846280596,0.3753147626200482,6.484670846280596
16.660025041746536,0.27701465564810607,16.660025041746536
6.275062474687683,0.10961379079127997,6.275062474687683
9.327866524840694,0.21653661285972664,9.327866524840694
7.85539113234578,0.10715314165814013,7.85539113234578
12.204646032723927,0.18762265133466396,12.204646032723927
4.894001414125564,0.11836185171891646,4.894001414125564
8.445405230780079,0.09241722119894477,8.445405230780079
8.37083100006057,0.18381807238154002,8.37083100006057
9.926447784282288,0.17237288241682458,9.926447784282288
9.746970821336294,0.15081368622252742,9.746970821336294
7.975589777628547,0.14445231176742157,7.975589777628547
8.101159130598315,0.13338319735502585,8.101159130598315
6.490577357106622,0.21950748105367254,6.490577357106622
8.404413630630582,0.2628852645202115,8.404413630630582
5.513357402201882,0.09650490258117696,5.513357402201882
10.142254509718413,0.4325479650702276,10.142254509718413
4.838596962068117,0.0995716603648677,4.838596962068117
14.553534302301582,0.06653421884718112,14.553534302301582
6.949832599109676,0.24876714756319404,6.949832599109676
6.688765319122496,0.18126632392738473,6.688765319122496
5.497703364286534,0.4858539523462553,5.497703364286534
7.151634839510734,0.31622169807169614,7.151634839510734
7.382625166397757,0.4738623914199587,7.382625166397757
2.5285608501887875,0.4565263496580214,2.5285608501887875
5.2320837460580325,0.1312690469318064,5.2320837460580325
6.2753235036214745,0.3385594609618897,6.2753235036214745
6.357903700249212,0.2322606085903982,6.357903700249212
