__price_predict,__churn_prob,__priority
7.0828063283664395,0.8363952343028069,-0.5223022950594768
7.22111231902765,0.00010781717454339283,0.4344556427835109
6.07647507795848,0.0003827846961367446,0.4265516316938997
5.777137315016423,0.09964328577919965,0.26645431541786185
8.21329742932635,0.8836736800438179,-0.5675065868773631
7.432371358241732,5.6217780117069746e-05,0.4358003214690211
4.686141268577308,0.0010203143390932177,0.41455008418004474
5.353111868000916,0.0023701140941154485,0.417828307584513
4.897733871473632,3.715429337925132e-05,0.41803003702394864
5.785879317741297,0.00028454873810380965,0.42463364035486323
7.251680800978636,0.0044755600779661595,0.4270571896455746
7.8438022644283985,0.0006625225131578707,0.43709098648297845
6.057519559544071,0.6198972115482513,-0.33233551880629825
6.746771204429767,0.01208223212623716,0.41098741867204713
7.345933775033917,0.10392312793326752,0.2664171570439627
5.2008144698289005,0.10257000328390273,0.2593605066831321
6.431996577254652,0.02192134168968528,0.3924982873437899
4.296498979195281,0.0016078517812509342,0.4099977446077146
12.545924012913721,3.679336590328952e-05,0.4592602558572276
7.092106349461057,0.019088304434299982,0.40113460959736924
5.765185671439556,0.047162601038538796,0.34727924973926666
5.67813149016295,0.0007129485737155556,0.4231086087750551
5.556950585712461,0.0007307524884053799,0.42216667097954186
5.8590117109648086,4.399693178152882e-05,0.42557734725174606
10.798777832898718,0.005928107994317854,0.4417926183714756
6.706616494123905,0.0009712385519163397,0.4297653548659872
6.184279643957207,0.6870044718674707,-0.3925283345770074
5.293507189076823,0.3266639778872581,-0.03108655515687857
7.4599093923738735,0.9133028341230002,-0.5847345812805378
5.945389995327033,0.10451398456653488,0.259962736186657
31.240461403785233,0.42246810318210426,-0.16299197903131285
4.6836196217881145,0.0003138096691828926,0.41570446009993406
5.358942360516831,9.088231456661272e-05,0.42171825990360196
11.913280170860013,0.8417112368067656,-0.5546048855229738
8.620652671148376,0.0016708599466219742,0.4394545297374774
6.485471129227699,0.008472151462674035,0.4154947486652343
7.139025087026659,0.0022180418386077917,0.43029591066330414
3.055700757768377,0.03106278554362357,0.35027600463415576
5.884702740977958,9.743150391830523e-05,0.4256724621528206
6.266563361151345,0.2769466630364385,0.02802150593074215
4.0062856102571605,0.0010648934097194042,0.40802982420424494
5.183189066456398,0.0009380118662782053,0.4188887523331665
6.134270540032416,0.01972648274294679,0.3942930031120532
6.309919970623683,0.0058785513134470965,0.41876552565550657
10.493569420454888,0.7208264600700204,-0.4443188162914581
4.515265954148763,0.0007913661850268824,0.41339286983651774
8.985463923235848,0.00257974701225572,0.43966741917333285
5.137209921917924,0.8365388131763668,-0.5059045932518038
4.097042713210772,0.00026888787828684813,0.4102530040351127
8.083160528469662,0.0013855748284239257,0.4371356813008023
5.9480975789016,0.000636587837959754,0.4252087407155175
4.117455691688235,0.00017383051903887704,0.4106133419246714
4.1616349752120945,0.00035599237373312633,0.4107518068185032
6.224025184153573,0.00035854835772109004,0.42761779328563415
7.122351974557314,0.006290212090609728,0.4231587548795925
6.3434433927697365,0.7868303022623109,-0.4771293991669548
5.480050988970348,0.20321317732186567,0.12067354186785402
5.821440336018742,0.00035094101814103204,0.4247808442233605
5.883593770814888,0.08428422344359948,0.29009589118677026
4.474294688984562,0.4893580358834027,-0.201444703324178
10.603340754886377,0.0002370019972935459,0.4512367813700554
4.421010209019162,0.00012419726372891283,0.41362681233812504
5.778469311521166,0.000305994351241089,0.4245427304969371
5.563297466343738,0.0001343057079381452,0.4232258349327714
5.67407357121563,0.00010177852944454166,0.42411636970374583
6.951646291943705,0.0015297728959040118,0.43034338349119255
4.552067889438659,0.5105148256956447,-0.22230961281358103
5.854948630117247,0.0684788669396044,0.31424819645345736
5.794498466236579,8.863551164296599e-05,0.4250303978942294
6.506045432517083,0.20800104363100155,0.11638657936244572
5.714760402378798,0.0068436318508053005,0.41301083795924076
6.454520070422204,0.0004999902306792951,0.42893227390666133
5.456541608189547,0.1258854259829469,0.22667569537234938
8.104542437241786,0.01037717381896776,0.4215481298404115
5.313972158579176,3.654147127482935e-05,0.42145476058239517
5.280960539759265,0.000255856317639806,0.42082225193456074
4.843016944164445,6.647112921056004e-05,0.41751161986124113
8.14697267112111,0.0011588031160148571,0.4378783991430637
4.085295586320618,0.7737673382736371,-0.4464313865038355
7.4899133800314575,0.00033258781205368446,0.43565380440110113
5.477414038813251,0.0009568719659372126,0.4211760473064941
4.630800678252603,0.04626743207743118,0.3411502380456064
5.7009851224281975,0.7567284512696721,-0.4477193414858603
5.989506170154972,0.042804528232393495,0.3556040211652178
12.00389539006161,0.00039813226087429026,0.45657479457306743
5.406229934052838,0.6777107354216264,-0.3793267334256064
5.093777157110104,3.218164239433074e-05,0.4196822628629448
5.784736968621563,0.00011592447579247865,0.42491228501390643
8.055408831266154,0.9622665321754937,-0.6260774780635214
4.594538092391423,0.05097762070332642,0.3335538835121935
6.640208977132421,0.0013677659318504533,0.4286545124843098
10.173921992244422,0.5679324470352859,-0.2993690039367787
5.312989443525734,0.8322675538471755,-0.504319895714704
6.047100878228765,0.00493731222679112,0.4185851154449744
5.762306484178101,0.0034408938038213866,0.4191024419682655
5.812895146642638,0.9803850225525761,-0.6189075895407228
8.2476570085805,0.00017944553475078966,0.44014264691952343
4.657894310887494,0.0001050227571169241,0.41582333513212805
5.091662655758886,0.6373749753577345,-0.34209286773106967
5.690858761898229,0.00014887066137346487,0.4241616292808011
7.099367040311644,0.0019760619654838364,0.4304755569612312
5.684040951632177,0.0007782467645538731,0.42304175472183153
5.544706500187156,0.009558800914161185,0.40721488900152836
4.914139441104262,0.015800120332104477,0.3920592246624067
3.797801990554005,0.00022888365464577851,0.4072185777047672
10.652041871870873,0.9304405917100071,-0.619325774919669
4.781065942485091,0.00091066967868021,0.4155651710114096
5.10702901860065,0.0005887886714788718,0.41885575184891366
5.407452971102936,6.644781388518482e-05,0.4221397841624954
5.075122790869653,0.005994307977165989,0.4095516591385222
10.561320428568848,0.00014213884045624433,0.4512291354750108
4.7467086184278156,0.00023354013262080403,0.41639499781398226
6.187968738205429,0.19950724600716227,0.12708206847668227
6.023007482881453,7.568391464011819e-05,0.4266996436633847
4.322798594827427,0.0019595792691576496,0.40966782029707416
4.345213749480521,0.04525572178609979,0.3405568424382075
5.7406597401391615,0.23312827769905892,0.08242924701867042
4.48558515603354,0.00021961195570233737,0.4140686959224475
9.656474280288966,0.00013446477691117875,0.4472192863485238
5.561155413443238,0.07317381826109708,0.3054036615558957
4.54476693402008,0.9908189457042487,-0.6110638957507932
5.7231670675854724,0.00017604579997753736,0.42435561246725334
7.532033024230224,0.11711209722572331,0.24717094193679034
15.135778481095102,0.0002315725075700482,0.4675953108567033
4.350183397866911,0.07474496490208354,0.29564314360381
4.768784785901776,0.0006986266723689753,0.41581202754083074
5.438548658381342,0.0005069051761834573,0.42163687635021646
6.35162854333976,2.2092619802431355e-05,0.42906459609826236
5.685751956422727,0.8588121465638837,-0.5281867481210326
5.052367436613393,0.007010349771381636,0.40767664136660836
5.26627268818863,0.030431697781243345,0.37089015444829204
6.422391237101088,0.5372836270135476,-0.25643823232844
8.412232025439454,0.0004587535015538796,0.4405196361425598
4.8926373431032735,0.00044347458108159703,0.417306412293087
6.351432159683546,0.7380864733378181,-0.43708768752711036
6.904300887991737,0.0019859830954157866,0.4292607286746286
13.114003260955668,0.08417055681118932,0.3144921574191694
5.582379961417283,0.9174074758375121,-0.5710426782986762
7.930421551583789,0.00030549321736202546,0.4381982384892009
11.80559450456063,0.0009289239053410734,0.45484521114679044
5.533994687199531,0.00028527668963401114,0.42274654453611893
13.863222532554655,0.004724771923642157,0.4551870199440788
4.500113292712378,0.0013000753721168247,0.41241050715583405
3.5681378397738963,0.6069684766122166,-0.30402497969177816
7.4608842027265805,0.01410747673339267,0.4116709908497027
7.164449892502253,0.5911019188281643,-0.31110177049520105
14.08466714288107,0.0007699394624715656,0.4632406399897776
6.996388590854873,0.004089394664670349,0.4261954520717803
5.482999793772372,0.003569020341932989,0.4168093659366803
4.476998702894082,0.0003731886756808378,0.4137345987599838
5.443538882786099,0.24204552136648702,0.07072528325297607
6.207218540350731,0.00012928282466767116,0.42789517158932505
7.573289083396101,0.6830032134340966,-0.3970254234993536
5.30495216513374,0.0002982360767304777,0.42094153517840943
4.2458759908597,9.381678235626187e-05,0.41200844908907425
8.627759551243205,0.0006350011554884983,0.44132338721631287
6.984191061400374,0.8334153162513208,-0.5192125372542769
5.267470640563363,0.0010089565228432694,0.41944545285820495
6.1399318512232695,0.0006702739060587534,0.42650294635895847
6.185965650296382,0.037660509468960116,0.3650918449397622
7.777495822757888,0.4336192028424542,-0.15396948938292346
3.828466869796636,0.001882042510809562,0.4048492922945789
5.961635752149541,0.00026169354723301033,0.42594525756123774
4.401957638862365,0.014724138100306039,0.38951223156175313
4.835037829125468,0.00016411734381380281,0.4172795043516707
5.535357076988896,0.0012642947620324044,0.4210991708688253
4.348185676944929,0.4591662982909777,-0.17108595429350967
26.948230978458803,0.000607610487344652,0.49461568790611427
4.954281591880692,0.0012667813937399847,0.4164506567539749
6.494309679795186,0.0016175141006465115,0.4272739526991231
7.520897895098871,0.000843629496188782,0.4349411671147235
5.464171582067705,0.8388586981466835,-0.5108237150955153
5.144021388149957,0.00422063176160886,0.41306741050485546
4.731522183702999,0.0002411247990136893,0.41624893289604514
4.329209466595492,0.0023391022049017167,0.4091027151049564
4.67111612295694,0.5624849199313986,-0.2719259696764723
10.863474620472124,0.00013695689632490152,0.4525131501087856
6.035496565993391,0.00012795847921697885,0.42669866825181485
6.170575521337171,0.005852206920192688,0.41787619984094077
8.688190274831108,0.0007597344650766861,0.4414105539312096
5.3252006078948275,0.029373274213259457,0.3730171628287157
7.650209466431701,0.02120703410176472,0.40057880206664037
12.358585035991656,0.3691770722389747,-0.0860108568542369
6.2471193951143595,0.9394726006476403,-0.5937780438017858
16.64612007857521,0.00028889308352141003,0.47195566101843267
6.096187812749198,0.0007148661760032217,0.4261218554115103
9.760323858989514,0.002207996316622122,0.4439840055356861
6.234481088120162,0.0010357975565459332,0.4265289338982743
7.613117395987772,0.274376840115433,0.031798985932121125
6.289528393914425,0.005261291480023392,0.41968145009447794
4.953354174154231,6.8137536887674e-05,0.41845041907314984
5.470038942684448,0.013586885962270059,0.39995382820120134
7.896216124488644,0.00026979407518084545,0.4380715465149321
6.157552380219011,0.022310877448814135,0.39014353403088764
5.560376242389074,0.46232608936925995,-0.1785769397287027
33.44572490196364,0.28124630926436983,0.026892136524047774
5.561298443817758,6.612849555886578e-05,0.4233262353138661
7.076631391159653,0.8248033855067511,-0.5130463961661355
4.32914261254955,0.9339912989739461,-0.5685182197905551
6.025806911025566,0.32372348637777754,-0.028059424065640715
7.116092216928244,0.004326793083502535,0.4265088854418989
3.532607346527959,0.0032662376269655194,0.3993710293505588
5.3937263603091345,0.003098691081001895,0.41691715933052864
9.354495139894503,0.252531446188057,0.0608170818911463
6.081520870602911,0.00032537209486246797,0.42668523384328494
9.572388229247059,0.0007616027272382543,0.44570607608125673
6.2651690822754595,0.025544492996601366,0.38545363979228153
4.17774205005105,0.0008273772864059979,0.4101342509984845
11.285158515750133,0.01122986034568573,0.43420905764585654
5.938434184827275,0.0005962076584002166,0.42520848390221155
4.674860546016021,0.0009406225346622281,0.41458282634831056
4.897793728188375,0.013717028782974068,0.39534486749924547
6.002898473106033,0.6417670939358718,-0.35169397118612244
4.632062679813303,0.9077514944516407,-0.5535051213861518
6.683718039803711,0.03896805962210415,0.3657867954343366
6.86512322948343,0.000188575375879579,0.4321249446412468
5.241588945550785,0.0008984337168945294,0.41942498532719485
4.652706456350897,0.0011651801540347947,0.4140123869683485
6.760925578867864,0.8725771623264311,-0.5480576529408125
9.935491494038324,0.002716304206629267,0.4438640762450361
6.244494284122601,0.00012053170297327048,0.42816645247588414
7.151717649211316,0.0009422486077189734,0.4325861818184502
4.354026552332183,0.9693185014973436,-0.593623837063041
8.539431644440736,0.06564005125351251,0.33092097934442916
4.365390972494575,0.0025129736431929958,0.4091565113259277
4.249995262139413,0.002344855264300062,0.40833845227054116
5.461955444709189,0.00289068510141477,0.41779220695728037
6.784846350468028,0.08071539733112729,0.2997833199972327
4.335943827322759,0.008994643018803655,0.3982444843448032
5.619012584371498,0.060670181870736695,0.3250957695680996
7.379614585215853,0.0003597024922418638,0.43496067355464
6.394236908045037,0.00213556624082055,0.42572237290652437
8.362729758939988,0.0007235056218724089,0.43979240590245233
4.3079167079054805,0.0007522452564054901,0.4115186884404548
5.39617895889622,0.8642523503360299,-0.5295565679277544
5.4804935799450565,0.0005723766125901558,0.421850151412633
3.9096155991119748,0.001188599292596057,0.40683219607242954
7.32089780953002,0.0015660138530683616,0.4325133385174404
5.147936789416429,0.2168489379372773,0.10226943594210626
7.850251330564207,0.0002576924907256385,0.43783710531689857
6.673833727580561,0.00015862059867208768,0.43095722870720043
6.167613733736241,0.008553818994290578,0.4132737577297687
5.707540500993913,0.06996423889962573,0.3111494979254157
4.626821414090061,0.0002530819697998347,0.4152986377417168
8.619746987693457,0.00033303161882592715,0.4418170897055994
4.579049131913547,0.015364781945172103,0.3900083949872621
6.021186340478,0.0029751350563780622,0.4217408869223846
9.266499907142027,0.0015413145213020057,0.44287154775157433
4.495988883539695,0.0074244695222876345,0.4022673216122868
3.0518548982871585,0.0004872322889751026,0.3979980438700234
3.1780201314439216,0.005986522844929079,0.3908350050197529
5.302934673452535,2.6682027384008028e-05,0.421383780872537
7.395925433219628,0.004069199595966472,0.4286039552260824
4.782835453686012,1.0204755265355318e-05,0.41708387009175507
3.7310602608809638,0.002153112509286548,0.40336678837973483
5.573321773240776,0.5665053563641921,-0.28054609053783175
5.526588448805723,0.00048755858011155734,0.4223472722941931
5.1183016715251375,0.042386650776974136,0.3507206503308809
5.642838100424956,0.003954214095055417,0.41735804740047566
5.98168548400112,0.0022178020232461702,0.4227524225067327
5.420805249753284,0.0010249450111903234,0.42062373390962543
3.9267322573029215,5.862631024441077e-05,0.40885917221349766
6.307162467512378,0.008187362401449792,0.41482138215140224
6.40406086650785,6.0328057664608795e-05,0.4293517135709577
4.930139403748815,0.13421167674700757,0.21262156088359824
5.893387763233495,0.0637531146740426,0.32181960557536726
7.487559745382681,0.6741208272350032,-0.38869345665019384
4.930039069673232,0.0005198652254342587,0.4174964126765314
7.231890172406144,0.0009762231123227193,0.4330096199928165
6.444145820227582,0.029441346198418906,0.38008724693446605
5.190599709343678,0.8992261645298666,-0.553574052676817
6.286199728684649,0.010284485323642156,0.41112967308309134
7.9706620434211,0.04835473973295998,0.35675078645163805
5.881202070420363,0.00028205569987340513,0.42533234416892096
4.7978045336287725,0.0002034159457470792,0.41689139466870034
5.42138131563114,0.015243000201587729,0.39685157078992417
8.011757612765413,0.004747213192167319,0.43086052824442506
15.690623177713164,0.002597147177815147,0.4648403101340341
5.659355585852209,0.0017341477936694443,0.4212365589415274
5.158711489589751,0.06197427391188856,0.3203107068061853
4.902506737715557,0.0016063367863176912,0.4154458858799782
4.3609616276632845,0.2201275920990983,0.0964507463207615
5.118773211285175,0.003939073803276733,0.4133350454395112
6.944017757503807,0.042471556151530886,0.3614457057038124
5.94916004435849,0.0008575166040721226,0.4248395130343304
3.70209122016453,0.0035619366879569006,0.4007677757580985
6.314016516593441,0.0008528378344541644,0.4273838086555521
4.973280807072493,0.5778255747356987,-0.2878151624047063
4.4084113168189365,0.06984808600989915,0.303391203008254
5.392250370206385,0.0008916398428557308,0.42062671462933254
5.060955991257119,2.283849950433565e-05,0.4194267545781704
5.503217508654486,0.51708625991355,-0.2329888424220287
6.606054030037848,0.0006179638227012154,0.4297254106456489
8.246251721107209,1.5975491935488796e-05,0.44042348710789264
4.065952998867287,0.9339557192027563,-0.5649385019092178
7.9349026939180245,0.00011482543833435533,0.43855796070722547
5.7185208217492285,0.1358100691165551,0.21352029029749237
5.444945798195237,8.301755746476576e-05,0.4224035279789747
6.803264975681694,3.8121939067108894e-05,0.4319943090083787
7.827570763271585,0.001364055998276999,0.435771076665145
6.157347009401832,0.01368357861498702,0.40455331719620585
4.268053659566839,0.027639326796612927,0.3676050941494365
6.769052282302983,0.06320567371533119,0.32717694393161106
9.112255658204427,0.0007617835329474779,0.44351549646362903
4.536080615613688,0.9194965266180299,-0.5608142030671507
4.980056096042143,0.5576836025461639,-0.269199172131836
11.71431737610828,0.04279954291741992,0.3802848845576686
7.781833695919177,0.5577896904300853,-0.28159065441700787
8.13220146939084,0.0001028661437090631,0.43965747325736987
5.545976829429434,0.0010938346410586015,0.4214684208271592
8.795427938870429,0.00014415192441231725,0.4430446601001496
7.687700386516438,4.000336552151706e-05,0.4373032035401064
8.686283729214844,0.18328511315406776,0.15405667323108227
6.756805302361483,0.001278915671051667,0.42955467151528576
7.093294978729032,7.299416297780067e-05,0.4337409452337158
5.821889836794031,0.009361783968271675,0.40953738001005946
8.887128924676201,0.008129877330292303,0.42939406777815853
5.897590202790363,0.0001405845605069673,0.42569198743795966
6.182962481622002,0.00011205230214937443,0.42775719622617747
7.211503478421558,0.004415050315037048,0.4269246502519466
6.8396568522590515,0.000554072261745878,0.43133188097217245
6.705313873254526,0.011902192990802961,0.4110400431494712
5.491290805849408,8.136544027206423e-05,0.4227644878419261
3.041576174703631,0.033417498846766154,0.3465196182937444
25.586501293525153,7.928493739939843e-05,0.4931008660185176
5.971433781756174,0.0009634485164574612,0.42481760037078464
6.252894060361922,0.005333489883781315,0.41931339714627464
5.593314006637034,0.008663425508144727,0.4090703568404302
4.370860925391002,0.5260437933163039,-0.23618103314998687
5.3802600917777035,0.002291752566006647,0.4181717470327344
11.150876512650937,0.6106923212397248,-0.34433981902304694
13.364157561687371,0.07339545128389519,0.3330180421441977
7.995343207237047,0.0007219462357763586,0.43782378212665846
5.978742276272452,0.8169028907250427,-0.4982575969787978
8.270912739907944,8.860083278270559e-05,0.4404268736963549
11.421399213714412,0.0023982609763458845,0.4506712931980606
5.2480500546412845,0.9259677634023588,-0.5737573521995178
8.461077089168096,0.00014039626088225782,0.4413375801175097
10.442440045940156,0.0014054349542797044,0.44843929929949766
6.1901994215204725,0.0010216987084053612,0.42624914378262646
5.223026959351824,5.910761675932739e-05,0.42068982241074837
4.763061780121547,5.1972465707949136e-05,0.41684136866654925
5.322894558531819,6.507150897938163e-05,0.4214773001233606
6.008088785910792,0.02808189916562627,0.37966523393420226
6.225260664004851,0.00015306556052992936,0.42797859855189985
3.30447908065749,0.00040335906447137144,0.4013108592540751
6.548866828756636,0.2377440340379465,0.07756765712531093
7.8272622924208495,0.0033811407716372592,0.4322414462447786
5.677843814837344,9.434035885264029e-05,0.4241571818562608
9.985785026393767,0.6010897173342521,-0.3313047527010267
5.751485095663265,0.01042133409255087,0.40726150507180675
5.5158142329479265,0.05729077486670077,0.32977538223739056
5.8833826321882565,0.9678936987890834,-0.6107459880592929
6.064831143546566,9.795163100592657e-05,0.42695693180786726
5.706271115497295,0.0005331968184789313,0.4236231946446559
8.147336690352535,0.010196674894884006,0.42208362321884535
8.823800951812299,0.000339947682516731,0.442839741298255
5.724257363342415,0.005835409051425994,0.4147788979182948
12.060460021345264,0.008096622745853045,0.44276712840415533
5.616015655798024,0.0007347672518688595,0.4226064533570669
6.503295509340751,0.002610031733411529,0.42562835045737146
2.9448574866012684,0.00011407554769202524,0.3971737809426495
4.304297686359979,0.00039225928276769007,0.4120787014825832
5.961092431815865,0.013131145987565979,0.4041707069324193
5.389313050350303,0.000469349292251283,0.4213170509957264
5.598658818467687,0.012290590484071552,0.4030444880241889
7.009667225252094,0.285802397406937,0.01737345207864851
6.158260964848925,0.01868357225331202,0.3961860985214474
2.9214217980450954,0.1676149514866577,0.1580774770617562
4.7255535386547685,0.0003998366518418775,0.41593169240482314
8.822341882516021,0.002210537830170784,0.4395161565347127
4.802888923060561,0.43261858261693503,-0.14569082391149188
5.229777329807723,0.002882585573563378,0.41599492658122833
7.8655145226884144,0.04864503696215752,0.3558006733650916
4.5767518932866125,0.0023618691562906405,0.4113461101226596
6.355895936579813,0.0015557231330242617,0.42646041132645657
7.695107207287787,0.023015886158576214,0.3977412811770809
7.70058699972206,0.018355627925098494,0.40570041301180565
5.267375012579453,1.4381031821912854e-05,0.4211211076757266
5.430126442037901,0.12452552754788557,0.22851747742029338
5.231650217781988,0.005921989242685892,0.41091848097857947
5.456258983025399,0.013194740217574712,0.4005043012485326
7.069058250606053,0.9411141446641291,-0.6023800271540479
5.058712514037622,0.0003480098004847343,0.41886201910016146
5.660797335756415,0.5963129958645813,-0.3086493860149095
6.171662535730475,0.0971255986276803,0.27200328575128063
4.067132074799757,0.011983887160021106,0.3908628300077148
5.3922654733040885,6.628332804947966e-05,0.422021348965
9.269787286031645,0.9084332050868185,-0.5937980055391191
6.055130796871085,0.000793581878881919,0.42569949892060194
6.7006914534382584,0.00036916338756273103,0.43076669107597715
6.345348783376627,0.0018206224014114761,0.42593545832563406
4.210262280926261,0.42790571361428337,-0.13897041033771126
5.166487486152556,0.009120799602579785,0.405075709507245
9.805729649006249,0.0044068745448414565,0.44026182224603727
4.752149048484204,0.008233873395240251,0.40316615706781217
5.465742528643453,0.00038973447584356554,0.42204547819929433
5.87430988389645,0.11754158316816454,0.24047532847811529
6.152437577078648,5.752088965792996e-05,0.4276389561028504
5.206630035323529,0.001204084862569511,0.41863020580269383
5.638986167592175,0.01625154219593377,0.39674125086283196
7.014553256948152,0.7112546243040181,-0.41856498645294643
7.6428371413389335,0.0006046888307691807,0.4360591575415657
5.0285612683715515,0.7052708481278083,-0.3998683721222497
5.4258961916176,4.0502957536731125e-05,0.4223274331981166
11.335139008373288,0.6219139657308269,-0.3557725422219644
8.958785812737593,0.8817748069405814,-0.5709646975536371
5.579631472739628,7.369079049470873e-05,0.4234527514028436
5.30793295565626,0.0039849216834426035,0.4147607076473063
6.769557895566485,0.003024025632283379,0.4266264950896432
5.967063840799814,0.016957978985157766,0.3978125971481047
5.008289941823585,0.00021183323453039226,0.41867108950272724
