__price_predict,__churn_prob,__priority
5.106547197472119,0.9959737399197741,0.02056028712897136
5.524114461615299,3.3945620999421205e-05,5.523926942119427
7.09761725277293,3.1058246200220787e-06,7.097595208818523
12.074665406237596,2.126509773707238e-06,12.074639729343595
5.355939780163875,0.05425518662020371,5.065352267864512
10.986144892124377,0.5580750149290614,4.8550519174392335
11.936068356827656,1.9954944671130816e-06,11.936044538469291
7.101555635543326,1.7131210006954872e-06,7.101543469719228
7.093011747011462,0.001308889630072547,7.083727777489816
12.117950608223277,0.9345929968924328,0.7925988330894057
7.8198645366254205,0.14312145611079347,6.700674137554436
5.106547197472119,0.00010122937890812801,5.106030264870953
7.7647490957918635,4.655933570294173e-10,7.764749092176648
5.106547197472119,0.8266030485011875,0.88545971672647
5.106547197472119,4.7437315977356374e-14,5.106547197471876
5.106547197472119,7.229138296333547e-06,5.106510281536211
5.106547197472119,0.9988346298679232,0.005951017581974743
5.173037934552502,7.358487154068728e-07,5.173034127979183
5.52969766823784,0.9921440394761224,0.0434410865906545
7.7647490957918635,1.5455040428486092e-10,7.764749094591819
12.117950608223277,0.0004495369641206486,12.112503141495493
5.530862794675725,0.9712956461346531,0.1587598428390533
7.763886125734858,0.00010140771514093684,7.763098807782233
5.288358967342344,0.00013912202780897852,5.287623240119025
14.155052734219064,0.9982955113031263,0.024127127389127187
5.524114461615299,0.06408535117650074,5.1700996464034965
5.173562919076469,6.392842311836464e-08,5.17356258833875
5.307407600695174,0.9979172475663595,0.011054016096670139
5.106547197472119,0.0009190844715346588,5.101853849239763
5.106547197472119,2.516949248432049e-08,5.106547068942917
5.106547197472119,0.019650297599042483,5.0062020253382356
5.106547197472119,6.398750127029516e-14,5.106547197471792
5.2434986986110586,0.0010229539517685178,5.238134840896221
12.117950608223277,1.3042086507271086e-05,12.117792564863153
5.106547197472119,8.711905883251528e-06,5.106502709713546
14.220713382750233,6.249615987597507e-05,14.219824642773114
5.106547197472119,0.05096363797321241,4.846298974807027
5.5108033752487735,3.0900666510482e-06,5.510786346499043
9.733393542282226,0.9930538052133917,0.06761004747940765
5.173037934552502,0.001320644997158524,5.166206187884124
5.530862794675725,0.9929284759499918,0.039111629269845044
5.2286088505138135,8.589284609755323e-08,5.228608401413719
7.806586863565356,7.651838558913269e-05,7.8059895161415955
5.106547197472119,0.00010222148290929,5.106025198645047
12.695750375443906,0.9941185628785271,0.0746692575430897
5.106547197472119,0.009065288025604837,5.0602548763106885
5.17571447661326,0.0007142566653387316,5.172017688050449
5.106547197472119,0.9785940371591383,0.10931055955419469
7.763042512950062,0.0037145657675227823,7.734206180979633
14.155052734219064,0.006509054818809684,14.06291672000889
5.246131588018511,0.9763051180319896,0.12430646876674956
5.106547197472119,0.9981599659376512,0.009396220784340416
5.530862794675725,9.18388920027402e-12,5.53086279462493
12.117950608223277,0.03692897707409903,11.670447088027135
7.7647490957918635,6.212668208029743e-05,7.764266697693356
5.2286088505138135,1.7543721034353394e-07,5.228607933221263
5.291096007706305,5.734578091818701e-06,5.291065665503058
7.822585618839438,1.925505159818789e-06,7.822570556410465
5.531432298881031,7.396420278319924e-07,5.531428207601229
5.106547197472119,1.213087139240641e-12,5.106547197465924
5.106547197472119,1.4915775726987293e-06,5.106539580660845
5.173037934552502,0.9646498711930477,0.18286755730968152
7.0937446443621175,1.5087106320897007e-05,7.093637620282455
5.526884894001089,1.5039601868621524e-06,5.526876581786251
5.288358967342344,0.24338104401828908,4.001272640727083
7.821113887994421,0.9943555530663096,0.0441458623031333
7.777785353435726,1.950422655975738e-11,7.777785353284027
5.106547197472119,0.0014335122206518495,5.099226899659207
5.264443209269469,0.002414400154065856,5.2517327367739375
5.106547197472119,1.034872227070539e-14,5.106547197472066
5.52969766823784,3.525212127296058e-08,5.529697473304267
7.7647490957918635,1.8191128765028955e-06,7.7647349708368
7.806586863565356,3.2756427751332384e-05,7.806331147666775
5.526884894001089,0.9999815370065317,0.00010204283969801286
7.0937446443621175,0.02014970695791412,6.950807768543949
7.806586863565356,0.23165637299110356,5.998141265311811
5.173037934552502,0.01246630702291761,5.108549255419171
7.0937446443621175,0.03183559645148302,6.867911052534336
5.106547197472119,0.0021298901537669754,5.0956708128764765
13.980055243179669,5.788568394704367e-14,13.98005524317886
7.7759739672972135,0.002702429124802207,7.754959948774285
5.526361005628857,0.0013479289858381973,5.518911863443163
5.289447351103679,0.00012981572903363294,5.28876069763961
5.2434986986110586,3.748812304668315e-05,5.24330212968665
5.97766192799718,1.744155665672111e-06,5.977651502024261
10.637657054194252,9.56625371258609e-05,10.636639428931373
7.0937446443621175,9.210902372380412e-07,7.09373811038318
5.235402288564122,0.987222234727462,0.06689674155058083
5.173037934552502,0.7733675757093625,1.1723781280550654
7.777785353435726,0.9990918376358289,0.00706349193459176
5.524114461615299,0.9089469827433894,0.5029872894009502
48.3944437007106,0.9961676207550725,0.18546586160841666
5.106547197472119,1.3968965563068556e-05,5.106475864290171
5.106547197472119,2.8195784671707664e-11,5.106547197328135
14.113012366526178,0.9942020772198378,0.0818261558965933
8.136607497814643,0.0002739445760718908,8.13437851832299
5.363744997129014,0.004729303886799941,5.338378217066288
7.777785353435726,0.00032078660325815967,7.775290344091326
5.106547197472119,0.1750954315537412,4.21241411218119
5.173037934552502,6.715182051387803e-14,5.173037934552155
5.509136987772212,0.9626604242016406,0.20570883813846616
5.106547197472119,0.002065034923768036,5.096001999169468
5.106547197472119,0.00048144745767421995,5.104088663306403
5.52969766823784,0.022622306780801096,5.404603151181883
6.947221672382449,0.0007522254939766459,6.941995795128176
13.504209783516353,0.9719367805635291,0.3789716024709572
5.106547197472119,0.0006100253542164502,5.103432074209158
7.822585618839438,0.0024819320838437345,7.803170492613425
5.106547197472119,0.997617512239753,0.012166286195100766
5.106547197472119,4.191328772584187e-05,5.106333165290145
7.806586863565356,3.2999871686068633e-06,7.806561101928875
5.254755203840937,1.41332467479877e-07,5.254754461173418
5.106547197472119,7.425685072305754e-06,5.106509277860823
5.106547197472119,4.529398736363896e-05,5.106315901587885
5.530862794675725,1.749623194135495e-06,5.5308531177498965
7.763042512950062,1.5023119750374748e-06,7.763030850438333
5.262801107144422,0.9997007922163852,0.0015746710548742385
5.2434986986110586,0.9613937370505087,0.20243188953389407
5.363744997129014,5.982669015676804e-06,5.3637129076180114
5.530862794675725,0.0925607771315922,5.01892183619233
5.106547197472119,0.9966664409945284,0.017022976396998988
12.117950608223277,1.3131045534529567e-06,12.117934696087154
5.106547197472119,1.3699818757403763e-07,5.106546497884408
5.5108033752487735,5.9200882062598895e-08,5.510803049004353
5.5108033752487735,7.19183896984797e-11,5.510803374852445
5.288358967342344,4.531255136313464e-12,5.288358967318381
7.0937446443621175,0.0054533994447739445,7.055059621257185
5.106547197472119,0.9808323316774098,0.09788060295479811
5.173037934552502,9.169690660141206e-05,5.172563582976172
5.526361005628857,2.7901442612628978e-11,5.526361005474664
5.556493095542,0.0006909095456293989,5.552654061422066
5.526361005628857,9.782229291822112e-05,5.525820404323793
7.806586863565356,8.086268857453309e-08,7.806586232303754
5.173037934552502,0.051555308907391906,4.906340365846991
7.806586863565356,0.0005604816542006105,7.802211414846404
5.106547197472119,1.231211245361338e-14,5.1065471974720555
5.106547197472119,1.9578160027422586e-05,5.106447220673899
5.106547197472119,2.1107512793455498e-05,5.106439410961817
8.123997508653112,6.470605334130376e-06,8.123944941471498
5.106547197472119,0.9986509239178161,0.006889120686653018
7.763042512950062,7.97110626172773e-08,7.763041894149694
5.193237216965856,4.240968619919583e-06,5.193215192609783
5.173037934552502,3.0232515872403132e-05,5.172881540601037
5.526884894001089,0.9997513188555687,0.0013744320605804132
5.660563321497978,0.000593479477713459,5.657203893334372
14.115000186409533,6.787689210926357e-08,14.11499922832719
5.193237216965856,0.02975693382847276,5.0387024007450405
5.173037934552502,1.0015634667965316e-11,5.173037934500691
5.263321735643933,2.0341719765959105e-06,5.263311029142354
7.807695447413548,0.9991331559209031,0.0067680545699820484
5.106547197472119,0.008641377306235458,5.062419596406663
5.531432298881031,2.147267308676028e-07,5.531431111134657
9.754840956803571,0.9933899784686852,0.06447970875902354
5.173037934552502,0.9980707682576067,0.009979988987943592
5.526884894001089,0.007853711920035101,5.483478332228411
5.310099693347633,0.0002707054354133027,5.308662220498057
5.2286088505138135,0.9989406802522587,0.005538768608564307
7.806586863565356,1.934014443899296e-05,7.80643588304784
5.106547197472119,2.0128448243209107e-12,5.10654719746184
5.106547197472119,0.9969694872058769,0.015475456615732927
5.295464533828952,6.207018935118022e-14,5.295464533828623
7.099886218303723,5.2302931362801945e-06,7.099849083817568
5.106547197472119,4.505831380614607e-05,5.1063171050660285
5.530862794675725,0.00016052051016586367,5.5299749777582665
5.106547197472119,0.04678255044998294,4.8676498955811605
5.106547197472119,2.237226543157246e-05,5.106432952442778
11.989405061665517,0.9969460570958697,0.03661495851281733
5.106547197472119,0.0010805685899985403,5.101029222967186
5.106547197472119,7.962103496518235e-05,5.106140608899158
5.530862794675725,4.272649730656125e-07,5.530860431531782
5.263321735643933,0.011751076629783462,5.201472038601176
12.204957720832553,6.710186982596057e-07,12.20494953107771
5.106547197472119,1.2160586310667385e-05,5.106485098864174
5.97766192799718,0.9928187081054488,0.042927335151893384
5.173037934552502,4.620361096183634e-09,5.173037910651199
5.106547197472119,1.7014815191721509e-06,5.106538508776436
5.106547197472119,0.0007119959339963001,5.1029113566307585
5.263321735643933,0.9433576016613962,0.2981271663345754
5.106547197472119,2.338589681534392e-05,5.106427776286275
9.351108716862049,1.2139302041267608e-08,9.351108603346116
6.076501860607207,0.023470478705807797,5.933883453082024
5.106547197472119,0.9999999570781748,2.191823262117751e-07
5.235402288564122,7.699840697098856e-06,5.235361976800514
5.531432298881031,0.021543479058401527,5.4122660029871215
14.220713382750233,2.3925094454964737e-07,14.220709980431124
5.106547197472119,0.06599448765588,4.769543231484376
5.106547197472119,4.049635443640192e-08,5.106546990675573
5.106547197472119,5.635452220318261e-05,5.106259420444697
6.001602136422594,2.3963061809604094e-11,6.001602136278778
5.530862794675725,0.99680592229331,0.017666005551234893
5.106547197472119,1.3668168255869493e-05,5.106477400325817
5.106547197472119,0.05858539173846061,4.807378129477276
6.911548075371858,0.9937066514623564,0.043496780972995114
7.806586863565356,0.00018458123310152456,7.805145914135766
5.106547197472119,1.5394910822861561e-07,5.106546411323731
7.092211860986133,0.9963486581064974,0.025896090285614563
7.777785353435726,7.691721794863965e-06,7.777725528874607
14.220713382750233,0.14544963498347133,12.152315812024646
5.173037934552502,0.9977328669242616,0.011727965403473681
9.341160318100505,1.799835088753201e-08,9.341160149975023
14.016672279697794,0.0001994433967806089,14.01387674696677
5.106547197472119,1.4251457191586198e-08,5.106547124696379
14.155052734219064,0.0005178507450061601,14.147722529615047
5.106547197472119,0.0006683185155178826,5.103134397429682
5.106547197472119,0.9992494759764564,0.0038325863490619983
7.806586863565356,0.0013003007929273047,7.796435952476607
7.775111618511581,0.012161077302100948,7.680557885086399
14.134307801451467,3.4367182899582435e-06,14.13425922581733
7.807695447413548,0.0009183741568238424,7.800525061690292
5.509136987772212,0.004844801864345121,5.482446310622921
5.106547197472119,1.43297965251097e-07,5.106546465714295
5.306354764566654,0.9786085652509069,0.1135105417017669
5.173037934552502,5.940407149344197e-12,5.173037934521772
7.763042512950062,0.9942757273909101,0.04443777162008062
5.106547197472119,4.324834856654683e-05,5.106326347738951
5.106547197472119,1.2412202766147902e-08,5.106547134088619
7.8198645366254205,7.514658007373448e-05,7.819276900548854
7.0937446443621175,0.9984932364028275,0.010688596197762221
5.234364396466802,0.000323239991619988,5.232672440563152
7.763042512950062,0.0012776935438895797,7.753123723650326
5.97766192799718,0.011620965299650671,5.908195726158882
7.816193978675343,0.9910024431014558,0.07032665005318997
5.106547197472119,4.047040151181263e-10,5.106547195405478
5.173037934552502,8.667947920970534e-06,5.172993094929092
5.106547197472119,0.029184599275700628,4.957514663831443
5.106547197472119,1.827125950228532e-13,5.106547197471185
6.198491778841706,0.0060761078271571595,6.160829074427717
5.106547197472119,0.9782981084181277,0.11082173363725377
15.05003369853148,4.845517137935687e-05,15.049304446569353
5.2286088505138135,0.0018491930329113894,5.218940143455624
6.911548075371858,4.4686649411599726e-07,6.911544986832601
7.763042512950062,1.4463728831823768e-07,7.763041390124644
5.175158300956224,0.9980388294680712,0.010149367957902016
5.173037934552502,0.006793720601326454,5.137893760165089
5.173037934552502,2.6764963314324793e-05,5.17289947838196
5.106547197472119,9.872378296524204e-05,5.106043059814893
5.106547197472119,0.9824259754035694,0.08974258605120901
12.117950608223277,9.823927952380618e-08,12.11794941776454
5.173037934552502,4.111135711620224e-08,5.173037721881892
5.262801107144422,0.00739110081109024,5.223903213612799
8.09429921895441,3.4081528521418135e-06,8.094271632345441
5.173037934552502,0.1016311993290979,4.647295885089012
7.763042512950062,0.0005926431492571148,7.758441798987371
14.155052734219064,0.9500054541572373,0.7076754328276392
5.530862794675725,0.9979950550373625,0.01108907549922414
14.220713382750233,1.550619686652618e-05,14.220492873568938
5.530862794675725,4.4404405035353235e-08,5.5308625490810535
11.711101802052545,0.014691142144745125,11.539052340807011
5.531432298881031,0.00010578586981691299,5.53084715150396
7.0937446443621175,0.048649927304739986,6.748634483095512
7.093011747011462,0.03296726798174824,6.859174527950048
5.106547197472119,5.861879548906041e-07,5.106544204075661
5.526361005628857,0.2680751319634172,4.044881049767419
7.7647490957918635,9.290942651378256e-06,7.7646769539533125
6.647989211201619,0.0003199740176264485,6.645862027384574
5.526361005628857,0.994477313339751,0.030520360205506854
22.91396652231639,0.9783728392959598,0.49556403634513485
5.106547197472119,2.793294459059969e-06,5.106532933382127
7.0937446443621175,0.9956007214718601,0.031207358498049866
5.106547197472119,0.9993496041311578,0.0033212772012835325
5.545057720576836,0.027330921150971896,5.393506185238163
7.093011747011462,0.012870533932051443,7.001720898641112
5.106547197472119,0.00019838818427159188,5.105534118845715
5.173037934552502,1.3757255263229386e-05,5.17296676774915
9.754840956803571,0.8885414089628462,1.0872608288368477
5.525803470039901,1.4943792574520315e-06,5.525795212393815
8.457346780460409,0.000126037340946354,8.456280838960737
5.531432298881031,7.880647985977557e-07,5.53142793975395
5.106547197472119,2.3064293755491115e-05,5.10642941856748
12.117950608223277,0.04159886469929649,11.613857620439038
5.173037934552502,0.0021410245684161354,5.161962333241276
5.106547197472119,0.0007411234177213626,5.102762615760373
5.106547197472119,0.0006322636495666258,5.103318513304361
5.525803470039901,0.9956342713935356,0.024124158282853705
5.106547197472119,0.9977502690092177,0.0114883574860455
7.0937446443621175,0.08714246996146598,6.4755782147764815
7.0937446443621175,4.098132040632014e-07,7.0937417372518965
5.106547197472119,0.0014158596629365349,5.099317043278336
5.106547197472119,1.9300287012951744e-05,5.106448639645563
6.194363570443218,0.9985307658922381,0.009100970233572937
9.061930134498215,0.01175728403606831,8.955386447991913
6.072372839521419,1.163268389599683e-11,6.072372839450781
7.781824611827531,0.0001544073525292322,7.7806230408913715
5.106547197472119,0.996600145124847,0.017361519384524682
7.806586863565356,0.02807982716683088,7.587379253673589
5.106547197472119,8.183849377195517e-06,5.106505406259017
5.106547197472119,1.1094586601674213e-05,5.106490542442001
5.258461991173664,3.358072004898331e-07,5.258460225344264
7.0937446443621175,0.2463017259371928,5.34654309509801
5.106547197472119,0.004041979923017482,5.085906636223995
5.526361005628857,0.002012480913221677,5.515239309585456
7.370454435323636,7.753409280999652e-06,7.370397289173812
5.526884894001089,0.0004949398508708188,5.524149418415872
8.353500715877825,0.0020453825547434145,8.336414611242532
5.106547197472119,8.11866193759229e-06,5.106505739141753
5.173037934552502,0.9989544213691635,0.0054088179208748935
5.524114461615299,0.0002163347582117577,5.522919403648911
5.106547197472119,0.00011877821596403769,5.105940650906266
7.777785353435726,0.0064752214476686614,7.727422470899795
5.106547197472119,0.23367801679539876,3.9132593756947323
8.136607497814643,3.4445199066973294e-11,8.136607497534376
5.531432298881031,5.108341286778622e-06,5.531404042437043
6.194363570443218,0.00018529772991912036,6.193215768935321
5.106547197472119,0.0064196405944295,5.0737649997858565
5.106547197472119,3.0223598325600835e-05,5.106392859240792
7.7647490957918635,6.995837193033601e-08,7.764748552582658
5.106547197472119,0.02024378277512576,5.003171365275566
7.093011747011462,0.00016551714519242686,7.09183773195628
9.754840956803571,0.002929706135457453,9.726262139402012
5.106547197472119,0.009025498151492447,5.060458065180825
5.106547197472119,2.4371392907440183e-05,5.106422743803969
5.106547197472119,0.023473940203920653,4.98667641391016
5.173037934552502,1.8035613556967817e-06,5.173028604661192
7.7647490957918635,0.010415387186643057,7.683876227552055
5.106547197472119,3.581024074044252e-09,5.10654717918545
5.106547197472119,6.863425211851459e-06,5.106512149067338
7.763042512950062,0.9704150231467293,0.22966943305658372
5.526884894001089,1.88241438350424e-06,5.526874490113468
5.106547197472119,0.015331614568479908,5.028255584064725
5.173037934552502,0.0036708871358399476,5.154048296145341
5.262801107144422,0.00736688406046368,5.224030661554809
5.173037934552502,3.1373351736527202e-06,5.173021704998635
5.106547197472119,9.098387116636351e-13,5.1065471974674725
5.526361005628857,0.0022262771123920167,5.51405779460721
6.942074678933033,4.919507152576591e-06,6.942040527346997
5.106547197472119,0.6184707229148431,1.9482972606527715
5.531432298881031,0.777200017749117,1.2324030180126548
7.370454435323636,0.9953898422303692,0.033978957780717106
5.106547197472119,5.138145936872128e-05,5.106284815624777
7.762213096825054,9.128511883745652e-05,7.7615045222800685
7.0937446443621175,0.01200418137465521,7.008590047025706
5.173037934552502,0.9972448348756822,0.014252573704052234
5.173562919076469,0.0002330967869591794,5.172356978182901
5.531432298881031,0.9858845521932577,0.078078643911384
6.942074678933033,8.494610480497094e-07,6.942068781911001
5.106547197472119,7.888231815334371e-07,5.106543169309312
5.106547197472119,0.07635453982855997,4.716639136096313
7.807695447413548,0.0017567306351275046,7.793979429631331
14.215580842366313,8.444809431826633e-05,14.214380363654547
5.106547197472119,0.0020602926121489995,5.096026216007576
5.106547197472119,0.1568550296853739,4.305559585222866
5.106547197472119,0.0004428393687988478,5.104285817334448
5.106547197472119,0.08015684498690397,4.697222485346037
5.106547197472119,3.301075757986948e-05,5.106378626480512
7.7647490957918635,0.00269204610495398,7.743846033232592
5.526361005628857,4.75473659940201e-06,5.526334729237922
5.106547197472119,1.189784007658817e-06,5.106541121783929
5.97766192799718,2.876143824357058e-05,5.9774900018427966
5.106547197472119,0.017153910725213113,5.018949942732594
5.106547197472119,0.07303689628349265,4.733580839443587
5.173037934552502,0.00018177770605002944,5.17209759158345
5.106547197472119,2.4420010725394703e-15,5.106547197472106
5.295464533828952,0.9799628288838547,0.1061061290038095
7.806586863565356,6.755954053005711e-05,7.806059454143746
9.653359352992707,2.0466198143833407e-12,9.65335935297295
5.106547197472119,0.9951348972648713,0.024843876737485636
7.099137522253584,8.300886109889054e-06,7.099078593121534
5.514110638028782,0.3440627873596714,3.616910362098984
5.530862794675725,2.0008605415876548e-08,5.530862684010874
7.3559496967023374,9.38193292370484e-07,7.355942795399673
7.813872974073102,1.1183557794188659e-10,7.813872973199233
5.531432298881031,1.3958638443040154e-05,5.531355087617499
5.106547197472119,0.5075774716364604,2.514578882186968
7.0937446443621175,0.002627884981943272,7.0751030993454584
8.401408270498104,0.0017873912517490638,8.386391666853044
5.106547197472119,0.9989784982967398,0.005216346659996411
5.106547197472119,0.9800584887705178,0.101832268282271
14.117202232518041,0.00228181407882744,14.084989401710228
7.806586863565356,0.9930823966823831,0.05400287118666443
7.806586863565356,1.894611466349344e-11,7.8065868634174524
5.23910239297866,7.29832270016241e-05,5.238720026379428
8.131205039367991,2.1765503838132307e-08,8.131204862388216
7.7647490957918635,1.789712086575759e-12,7.764749095777967
8.149626756085985,0.01613809234740031,8.018107326899425
5.530862794675725,0.0008383727167845228,5.52622587020839
5.328220671828767,1.1707901214532936e-06,5.32821443360064
6.912267811257538,0.0559334686528937,6.525640696316159
7.822585618839438,0.00035355362115219597,7.819819915367124
5.173562919076469,9.57599102807357e-07,5.173557964877259
6.259904326767555,6.862624421697979e-05,6.259474733044451
7.816193978675343,6.253789309306081e-05,7.81570517037191
7.781824611827531,0.0019208775042819654,7.766876679988404
7.7647490957918635,0.014463437473795025,7.652444132745172
5.106547197472119,3.3517040766679937e-07,5.106545485908613
5.106547197472119,7.761639552776436e-06,5.106507562293412
33.00713824594227,2.6267165243827774e-05,33.00627124198774
5.531432298881031,8.98304550243733e-05,5.530935407800685
5.530862794675725,7.277280427338608e-05,5.530460298280105
5.324915492973156,0.018064100668438415,5.228725683457162
5.106547197472119,0.9977835413484355,0.011318450715459534
5.108085206255053,1.6065023523445573e-07,5.108084385639963
14.109217852110433,0.9880528528604431,0.1685649017032265
14.119191523204702,0.023951775969327436,13.781011810972876
7.821113887994421,7.763003820554647e-07,7.821107816460721
6.114569197484682,0.9906148937794131,0.05738588141152229
7.807695447413548,5.687033964646422e-06,7.807651044784353
14.014677396166414,9.73189243790113e-07,14.014663757233118
5.106547197472119,0.9967507597199753,0.016592398845873716
7.5415451033959,2.1689593406416556e-08,7.5415449398228525
13.504209783516353,0.0023397982110321966,13.472612657623477
6.911548075371858,5.856048273544069e-05,6.9111433317801145
5.106547197472119,6.173906743009798e-06,5.106515670125943
5.106547197472119,4.81419057677877e-14,5.106547197471873
5.173037934552502,4.5506284951065416e-12,5.173037934528962
5.531432298881031,0.0007006998466541493,5.527556425117427
6.942074678933033,1.796703809046545e-05,6.94194995041285
5.106547197472119,7.26495995594017e-05,5.106176208863091
7.0937446443621175,0.8241291762821522,1.2475827138480369
7.816193978675343,0.008421921686835929,7.75036660509782
5.179870693337984,1.4589655101517808e-10,5.179870692582258
10.992558359068774,0.9988015171015,0.013174393204107118
5.325468275275611,0.00220605479412873,5.313720000455959
5.173037934552502,0.022463663654126248,5.056832550320679
5.526884894001089,0.9985208013383569,0.008175360738262121
6.00296143826718,1.6409735827520188e-08,6.002961339760168
5.2291105179435355,0.0010956977009767813,5.2233809935708715
7.807695447413548,0.0004375506892626376,7.804279184888979
7.936227423658714,4.197192581226264e-06,7.9361941137838485
5.531432298881031,0.001036459453153956,5.525699193585374
14.117202232518041,0.0021656955923558302,14.08662866986668
5.526361005628857,3.239659287239999e-05,5.526181970361292
5.530862794675725,9.66576341531477e-06,5.530809334664469
5.106547197472119,9.75696614394135e-06,5.106497373064
5.106547197472119,1.427007755781059e-06,5.106539910389663
7.093011747011462,0.12080310604598206,6.23615389675184
5.192134370639666,2.7003169751835258e-05,5.191994166553881
5.307407600695174,0.0006768877164542634,5.303815081684047
7.806586863565356,0.9693120605921197,0.23956806465144784
5.173037934552502,0.00978248990186039,5.122432743195802
5.106547197472119,0.9200355118822878,0.40834243269479564
5.106547197472119,1.1221776500925086e-10,5.106547196899073
8.168102821221327,0.0189959399393173,8.012942030611239
5.106547197472119,0.9932263361069922,0.034590034369457165
5.106547197472119,0.0004208646188061292,5.10439803243244
7.806586863565356,0.0010518457883868127,7.798375538051239
5.106547197472119,0.006165417550655247,5.075063201757574
5.262801107144422,0.0001832889618066964,5.2618364937932975
7.806586863565356,0.0004026488042209959,7.803443550699694
7.806586863565356,0.003590308861133142,7.778558805573892
5.183552529858248,8.099667519130074e-07,5.183548331353042
5.291096007706305,0.8387534804483193,0.8531708158564344
5.173037934552502,0.0003470848215366681,5.1712424516041855
5.263321735643933,3.4957893187316424e-05,5.263137741004888
6.076501860607207,0.998963393199088,0.0062989431544598455
5.106547197472119,3.0464771967005238e-05,5.106391627676209
5.325468275275611,0.988483205587922,0.06133232327439271
5.530862794675725,0.004109837493985772,5.508131847388076
5.106547197472119,0.036692615605526786,4.9191746240837935
5.173037934552502,1.3225274233819921e-14,5.1730379345524335
9.754840956803571,0.9977869317036657,0.02158812925728509
7.763042512950062,7.889505545388402e-06,7.7629812663831075
7.777785353435726,3.154127185468998e-07,7.777782900223303
5.531432298881031,7.981794160522504e-05,5.530990791340805
5.106547197472119,0.9674260304575734,0.1663405128774209
6.912267811257538,2.1063056060407196e-05,6.912122217773125
12.218867439407108,0.005912076890461237,12.14662855559098
5.106547197472119,2.729696429174304e-05,5.106407804235615
5.263321735643933,3.186912448675069e-11,5.263321735476195
5.258461991173664,0.04373848058857658,5.0284648534469465
5.245632867643453,9.605781617118126e-12,5.245632867593065
5.106547197472119,0.0013312957737799933,5.099748872769516
5.524114461615299,0.006594476532730757,5.487685818434058
7.763042512950062,0.9957366401819218,0.03309664351574441
7.806586863565356,1.251896508052962e-07,7.806585886261473
5.106547197472119,0.9991767973295764,0.00420372328960306
5.235402288564122,7.413974004031343e-13,5.23540228856024
9.754840956803571,0.991588937264673,0.08204857926081201
9.341160318100505,0.9963941415590059,0.03368290178170228
5.258461991173664,2.8000567684719192e-14,5.258461991173516
5.258461991173664,1.1359598689389987e-05,5.258402257155721
7.090657776396592,0.0010317887072926791,7.083341715775629
5.519053485712144,1.2379746781553057e-05,5.5189851612275165
5.106547197472119,3.459703099499681e-07,5.106545430758402
5.52969766823784,0.0004686947640543314,5.527105927893934
14.13878389858991,0.9886542365508646,0.16041529757184558
5.288358967342344,0.9963954337791889,0.019062240097205512
5.106547197472119,0.0002933167656903785,5.105049361564311
7.806586863565356,4.767247799657728e-06,7.806549647631308
5.291096007706305,1.8887108387723283e-13,5.291096007705306
