__price_predict,__churn_prob,__priority
5.229047775268555,0.0010083275012168526,0.3378485546219121
5.466083526611328,0.003574288606455364,0.3353073367273088
7.956652641296387,0.0007701967037913209,0.3527228354479829
6.289246559143066,0.00226340338254217,0.3421366905487944
4.551063537597656,5.095429205741624e-05,0.3346736474314628
4.609897136688232,0.0005665674797594434,0.3343031290917667
6.697525978088379,0.8110914453297401,-0.5386755238843859
6.905706882476807,0.0004949564995903194,0.3482062219784987
6.512299060821533,0.0010389947774357478,0.3452958032481245
4.971641540527344,0.08920980162814836,0.20578720823083504
8.118673324584961,0.8537314899351218,-0.5823671684560802
7.022326946258545,4.5425371396668776e-05,0.34951793206355763
4.23251485824585,0.005465655564300932,0.32394428088251515
6.307973861694336,0.012822203919034967,0.3254811550968237
5.589789390563965,5.597641911713305e-06,0.34169692925859746
5.923032760620117,8.562424134834504e-05,0.3435538656190507
7.38352108001709,0.002728794915623505,0.34691380065415556
8.079227447509766,0.001170086977955829,0.35260625717764515
6.755690097808838,0.9989607241953775,-0.6766992096879771
7.088645935058594,0.03029894110116588,0.30174833793084566
7.866741180419922,0.21285199430090018,0.04652745428323969
5.811825275421143,0.3065038051334358,-0.06554185806197872
6.37427282333374,0.04670063109328733,0.2735251073218927
3.631070613861084,0.009052995318115188,0.31362778378614065
12.648065567016602,5.397078407040657e-06,0.37076979425326817
6.748006820678711,0.0515668691536615,0.26771759486240215
6.2993574142456055,0.06481704668578675,0.2461738512726257
5.68964958190918,0.003530264435075384,0.33672367343773013
6.062620162963867,0.0012932958453135406,0.342428618133219
6.168057441711426,0.0003881789294875069,0.34446554996877726
10.08424186706543,0.007539353574883796,0.3498715259691582
6.9141011238098145,0.00046650085370422543,0.34829452982719306
5.276852607727051,0.5878473858828847,-0.34373428116553084
5.679100513458252,0.40067494748587124,-0.1669691711194894
7.368310928344727,0.9237307463093138,-0.6289128937644666
5.796474933624268,0.3880849909344938,-0.15419589603382183
35.7095947265625,0.5195939050012802,-0.34129161281234616
4.758155345916748,0.0007411823413231392,0.3350911410888058
6.150352954864502,7.954771124273433e-05,0.3448598734242445
14.564044952392578,0.9015741732295307,-0.6558390910241515
10.124265670776367,0.004570510047954587,0.35495974940598857
7.1530303955078125,0.025860988736789523,0.3089652769007659
5.868614196777344,0.005421191008559962,0.33477665866650075
2.802267074584961,0.059230238444558075,0.23464643903177468
5.719224452972412,1.0591955504832814e-05,0.3424720965644618
6.342695236206055,0.3210733214844071,-0.08259221043060969
4.3478899002075195,0.012562064510048617,0.3139868912335363
5.608707427978516,0.001985921971507249,0.3386792169771932
6.445509433746338,0.028433814448922214,0.30177531277576486
5.923882961273193,0.007266958513528752,0.3321750762912534
13.098313331604004,0.4951153747397448,-0.283542358722535
7.0836286544799805,0.0013755062005826072,0.3476669327567992
8.55489444732666,0.01960992439527857,0.3245709713111049
5.134090423583984,0.6610784288015581,-0.4055569098196477
3.7533397674560547,0.0010777785918162357,0.3267242084999914
8.210668563842773,0.0009036215345805441,0.353613698931871
5.848598480224609,0.0030670832229985918,0.3383863908494223
4.760819435119629,0.00012368646058396384,0.3360717111493235
4.856080532073975,0.0012901856858511666,0.33491831104780234
6.176741123199463,0.0002872934279751717,0.34467531978327787
6.510694980621338,0.0021485937040569706,0.34350678205456875
5.6386847496032715,0.89791420945002,-0.5938302166487284
6.015960216522217,0.28457517858833764,-0.040671762527591054
6.258004188537598,0.0009528077939529132,0.3440610457930566
6.399491310119629,0.15100724189652542,0.12550389751875293
4.890146255493164,0.4708906571164881,-0.23391097223445456
9.727155685424805,0.0006992275428191237,0.35999985123539946
4.6621904373168945,0.0002935486163270232,0.3351047974312386
5.490921974182129,0.0003997228533824742,0.3404647974742163
6.929408073425293,5.165973602197964e-05,0.34904258839630076
5.373074054718018,5.379091313172028e-05,0.3402724585423482
6.578824520111084,0.007050340753430369,0.33602212267726295
5.7550554275512695,0.37813529463375534,-0.1436250260452543
5.925258159637451,0.022498702692506964,0.30839030171370285
6.04340124130249,2.614970005839045e-05,0.34434065726461516
6.488672256469727,0.1428780354719818,0.13660473546906737
5.77028226852417,0.004708371392751791,0.3353363499001206
6.274272441864014,0.00022911030288719434,0.3453089206802455
7.724548816680908,0.14406637642998846,0.1373755334075407
8.629058837890625,0.00769134599427142,0.3442125749692466
2.7297916412353516,2.9900404881208293e-06,0.3180678184370269
5.5281500816345215,0.0014958442694027738,0.33896309234493704
4.473757266998291,0.0017724012278491498,0.3314377575300773
9.175175666809082,0.004704219030630563,0.3512617464650602
4.9400248527526855,0.7433832086041217,-0.4705059343099304
7.499753952026367,0.0005391566359556045,0.3510195413332277
6.085079669952393,0.0027520667595117313,0.34023154752051515
3.851203441619873,0.008272320711520882,0.316656736330284
4.870818614959717,0.9434593354944129,-0.6171404553547026
5.486725330352783,0.05061616620397733,0.2636420178873936
14.056126594543457,0.0004013124293622315,0.3740167476734108
6.201627731323242,0.4236129746791374,-0.1921350705561511
4.992267608642578,2.673481664472326e-05,0.3378226536482439
6.376443386077881,0.0002608867860205459,0.3458161716570152
7.738509178161621,0.961955577343361,-0.6597119298995996
4.5070390701293945,0.02946503461259608,0.2896313541503313
6.2229743003845215,0.0007545756689770675,0.34418493713107573
10.537740707397461,0.5484808093046958,-0.3305518292058324
5.031347751617432,0.9312622268187167,-0.6106487419938651
6.85801887512207,0.051295153393928254,0.2685619080716665
6.479329586029053,0.0006025874084416702,0.34582125500590566
6.092140197753906,0.8599856886925045,-0.5705443957460268
9.363872528076172,0.0001652810008659651,0.3595220837628867
7.726447105407715,1.2825794549138905e-05,0.3529270657559149
5.463732719421387,0.5684123931854889,-0.3275905887417035
3.4661099910736084,9.8760133911098e-06,0.3257445464104563
7.851265907287598,0.001389346055857986,0.3512398562636953
5.694190979003906,0.0003928409150715077,0.34171556450955
5.01503324508667,0.0043738768758899045,0.33118593596845064
3.842961549758911,0.02944387299801793,0.28508237507364176
5.837696552276611,0.0007009630089586189,0.34207740179859786
12.438167572021484,0.9155486834116537,-0.6564134251294241
5.154054164886475,0.0011161904314400156,0.33719166123608496
5.059343338012695,0.001410385793443188,0.3361063292378426
6.133261680603027,0.00012560385777665692,0.3446903100575906
5.507241249084473,0.017600653791068798,0.3136862955656684
12.457765579223633,0.0004698930013404285,0.3694113696736824
5.235538959503174,0.00015845916787046317,0.3392266012388917
5.938879489898682,0.43868626677910466,-0.20655543105528565
4.966540813446045,4.479247824306933e-05,0.3376198966644558
2.756761074066162,0.0006838068966215331,0.31737649368499476
4.546087741851807,0.055901487494273545,0.25107454220962416
6.811188220977783,0.31277409168781445,-0.07375902607686709
5.004581928253174,0.0017074064273903782,0.3352764906291286
9.560747146606445,1.740278801949106e-05,0.3605179989427074
5.232263565063477,0.08494485092326447,0.21285333753929492
4.616395950317383,0.999980135848076,-0.6520958770721034
5.915306091308594,0.0002521882788235357,0.34324379393659965
4.80935525894165,0.38879877068928187,-0.15207756857645802
14.476093292236328,0.00046593418826694055,0.37500698804989396
4.041503429412842,0.034272029185163186,0.27942122624108345
4.52936315536499,0.00034575227667400674,0.3340566870869778
3.9514830112457275,0.00418824866738008,0.3236678293284065
5.843350887298584,4.636361936472365e-05,0.3431513133437542
6.140866756439209,0.7720492266780555,-0.5036534538761472
5.354944229125977,0.004508468127222697,0.33315400613614915
3.9753305912017822,0.039313833429394096,0.27160393143388745
5.612009525299072,0.6000795820227012,-0.35667262583976206
9.321219444274902,0.00217722300813565,0.35600968487294454
5.004295825958252,0.0010550575819237254,0.33629446515160627
6.572360515594482,0.8422965479310658,-0.5615529232688874
8.681839942932129,0.0014022774988725264,0.35476833518783957
14.491649627685547,0.07286229237011949,0.25472501203249126
6.63369083404541,0.8091931336885695,-0.5366896802273509
9.018087387084961,7.95639572497005e-05,0.3583142429997459
10.813024520874023,0.00665285623897284,0.3538070413583627
4.839166641235352,0.00021858986978068318,0.33647260473790064
10.63376235961914,0.004186404611902617,0.3573518069258336
4.110830783843994,0.0018396731125772993,0.3285424404427485
3.7665035724639893,0.8587554996402007,-0.5428860036684444
7.914997100830078,0.01856614816566931,0.32372647977862407
7.548617362976074,0.22162254336089826,0.0352367968077596
15.872509956359863,0.0005129672759376646,0.3783937552920056
6.027514934539795,0.006464440008723844,0.3340206227068719
6.335474014282227,0.020239917349299294,0.313983614974401
3.274118661880493,0.0003785040580894027,0.323340342382866
5.956888198852539,0.29869217691878297,-0.05683242916032577
6.901664733886719,5.280064213849031e-05,0.3489007442091986
7.699400424957275,0.6757499424719952,-0.43501513783897283
4.4348015785217285,0.0007385035366378472,0.33274528426993816
4.086402416229248,7.860933245830716e-05,0.33104624265099675
8.353168487548828,0.0031208542139409073,0.3505770473195815
7.235668659210205,0.9655443654784758,-0.6578468251581423
5.0914082527160645,0.00626867011339254,0.3287348976411901
6.431543350219727,0.0015139645628763655,0.3441036623994787
7.44509220123291,0.03500940109674552,0.29587569634726923
6.807192802429199,0.7293389895203682,-0.47438870662674676
3.5098299980163574,0.0007024477769466756,0.32510664467184863
5.423095226287842,0.0006426436371361624,0.33965859222736405
3.5151355266571045,0.031226048472758387,0.27996194520339335
6.006171226501465,2.459904854291087e-05,0.34413041129810806
6.0406575202941895,0.008321203573071017,0.3311588150635265
3.4549925327301025,0.48447108423399565,-0.23844648861361667
19.973682403564453,0.0015395936307973865,0.3853467848556839
4.415624141693115,0.0037804666980915825,0.32790989125540776
6.1886305809021,0.0010509895112270481,0.3435208447120466
7.429027557373047,0.0003123223464278249,0.3510564969731969
5.46623420715332,0.775376393662284,-0.500413970386715
4.670661926269531,0.016739511394051918,0.30986979800606745
4.598038196563721,0.0004494481809434396,0.33439880346691225
4.349913597106934,0.0019585160168121814,0.3302218891426184
4.924534797668457,0.5034586491696366,-0.2649509835476305
10.242203712463379,0.0002424813200037775,0.3626301143682711
7.3076982498168945,0.0001453056575732445,0.3507505102033291
5.837026596069336,0.006266767945633305,0.3332614620278935
10.465824127197266,0.0008918098432180128,0.3623200921027267
4.910334587097168,0.053235002157962084,0.2569030434844676
6.77748966217041,0.015278753221759625,0.32393302989665973
19.152694702148438,0.22702756267757815,0.03122244306615653
7.054534912109375,0.911191679768732,-0.6170395866819095
17.43669319152832,0.0005587627300958608,0.3818857646731885
6.210750102996826,0.0004415519279435611,0.3446178591794804
9.919967651367188,0.013814720125981726,0.3389198679511951
6.342902660369873,0.0013636385672229558,0.34386708611586053
5.59391450881958,0.255270200031044,-0.0062439120548115346
4.04353666305542,0.030745146148677623,0.28461825189172796
4.482056617736816,0.00016747660852430688,0.33398221057274374
5.853035926818848,0.045239089844720796,0.273392654506257
7.847297191619873,0.00074975408080048,0.3522684906411357
5.414826393127441,0.022676972634997114,0.30535148630224385
7.027257442474365,0.6470687240360838,-0.40636288903788026
40.65253829956055,0.2803021770003015,-0.0432398484266586
6.688605785369873,0.0002409628392442199,0.34750506976975787
5.7331318855285645,0.8259611414440186,-0.5416540986060592
5.769942760467529,0.9456349192388915,-0.6292136908324273
6.611117839813232,0.17461844809419888,0.09466733258050264
8.093249320983887,0.028395743777971067,0.3087841995903779
4.379823207855225,0.003827639853703315,0.32757051317307
5.078930377960205,0.0015017501503250446,0.3360931876121748
10.965946197509766,0.11228251876098556,0.1882659042027568
5.419597625732422,0.000449774790341525,0.33994096530896856
9.966114044189453,0.0015917837061630105,0.35937918041308925
5.649534225463867,0.0033505041084951706,0.33676919836519426
4.4743757247924805,0.0003439906379870365,0.3336516296959258
13.449588775634766,0.06313740284578297,0.2682484950434644
6.398620128631592,0.005461159057929972,0.3376201189655751
4.700747966766357,0.008161240201548672,0.3232032008887679
4.599198818206787,0.02369998495925118,0.29886561338894163
6.346633434295654,0.6351582193333797,-0.39194450277800935
5.074710845947266,0.8270146098768049,-0.5358725607185039
8.550700187683105,0.07324264247142713,0.24106233754504525
6.794287204742432,0.0003425664746890498,0.3478862512817586
5.073287487030029,0.008536050734169106,0.32509621544674544
4.759468078613281,0.0008434647220559677,0.3349411504253311
6.079447269439697,0.8517196611384402,-0.5642597666229413
9.587895393371582,0.03402063042730611,0.3050352557773744
7.252274513244629,6.52650187511572e-05,0.35061366594348553
7.510099411010742,0.0010584675118904079,0.3502217412849827
4.882996082305908,0.8575645212298553,-0.5562966616926701
8.414901733398438,0.07145177112055592,0.24337145275235314
5.050420761108398,0.00428178085718913,0.3315624449268052
4.247188568115234,0.0033285084264439665,0.32733015947979927
4.890655994415283,0.0006673262033784159,0.33612808707676184
7.268945217132568,0.07911226383362861,0.22851570837415347
3.9451661109924316,0.03380910348782332,0.2794252127705163
6.37209939956665,0.056383217145961985,0.25897798061966204
5.9882001876831055,0.0009952085571378188,0.3424805635443529
8.011148452758789,0.02102734699872419,0.3201808352234646
10.443476676940918,0.00978638500987343,0.34735340390184954
4.433562755584717,0.00020422731513355114,0.3335622296904194
6.033090114593506,0.9473338782995112,-0.6332247080517149
7.186816692352295,0.0026230919336830984,0.3461493709220916
3.888282537460327,0.005115251520362815,0.32173933461457355
7.947619438171387,0.008742648278855115,0.3396866770835774
5.729994773864746,0.3050032567176808,-0.06375658534968699
7.918563365936279,0.00011663601823399683,0.35362472517695404
6.438799858093262,0.00048693004652109926,0.3457899667619237
7.066142559051514,0.01159718072111926,0.33115070319831413
4.823923110961914,0.06847776551094945,0.23444479942166285
4.792899131774902,0.0033240114473884913,0.33131786125692614
7.8535051345825195,0.00045227717693992686,0.35278337255679426
4.891976356506348,0.047526336290984995,0.2651664874875544
7.167741298675537,0.0033606000884308382,0.34486473037294224
9.231640815734863,0.01214754895397252,0.3392202838468088
3.923253059387207,0.015046680341540027,0.30704716163162726
2.827512741088867,0.0013303868926287682,0.31722652270341073
2.0114688873291016,0.03678631791895148,0.25715675855547376
5.804276943206787,0.0003229773290932954,0.34248153490950034
8.110969543457031,0.028490665137166298,0.3087014120443698
4.422508239746094,8.124426258933191e-05,0.3336691920710601
4.554684638977051,0.0024608688590006117,0.33096724973039104
5.238175392150879,0.6037780927949158,-0.3574507656341754
5.607066631317139,0.00018661515694888155,0.3415156635656792
4.667730808258057,0.024894784541331306,0.2975078850060242
4.402823448181152,0.011059198243383372,0.316669311561079
6.553348064422607,0.01391988259322625,0.32499026914366635
5.066069602966309,0.0007814564766915399,0.3371358448945093
4.3401947021484375,2.313684176379013e-05,0.3331326099309774
6.481039524078369,0.013926191231683704,0.3246199321186467
6.245243549346924,0.0003901611780478444,0.3448910277713899
3.713618278503418,0.5198117040695399,-0.27235718427689665
6.3288092613220215,0.07981134418792245,0.2243590113717461
7.792978286743164,0.8870090858861152,-0.6052063537186456
4.862477779388428,0.0011902531988734807,0.335118222561617
7.677055835723877,0.0025600696837490026,0.34854375941049554
6.512331962585449,0.031014259888656814,0.2980952987460469
4.5748291015625,0.955486836106533,-0.6215230307639835
6.82355260848999,0.005682468352333806,0.33944302336246257
6.405907154083252,0.08221946872053094,0.22114162083626027
5.562224388122559,0.0005530524811524173,0.3406617888602757
3.2413291931152344,9.344882938039888e-05,0.3234424259944965
4.475704193115234,0.0862427471939747,0.2077504208162677
7.914923667907715,0.015331697382751116,0.3289127396215636
23.967235565185547,0.0015070160742789928,0.39249454548653673
5.789819240570068,0.00435242249185699,0.33601202727009
5.541170597076416,0.09122718634254498,0.20518181221860413
5.362495422363281,0.0039660725560874905,0.3340515937103143
5.044013500213623,0.3982622796189476,-0.16253314617281267
5.6940226554870605,0.006866773968042059,0.3314921106842077
7.98285436630249,0.037227488109351344,0.29447335948635894
5.550134181976318,0.001222607994907562,0.3395292884586977
3.6667654514312744,0.0050147998908865584,0.3200091081814523
6.766443729400635,0.0004396359298024741,0.3475868072720607
5.095308303833008,0.12354434703991274,0.15910437216033177
4.676487445831299,0.09429850364057107,0.19747791074558363
5.388800144195557,0.004936355487910042,0.33269308943737896
4.933753967285156,2.184158105139451e-06,0.33746299080676284
6.396391868591309,0.6546784287345396,-0.40909824546559215
6.508202075958252,0.0035949615155749237,0.34117674485030836
8.238480567932129,6.535493518509201e-06,0.35520932286491563
4.204029560089111,0.7418284477916766,-0.4617738088799004
9.341047286987305,0.0006030237782572093,0.3587049355370703
6.7912821769714355,0.17827334913458603,0.09014415044762296
5.343118667602539,0.0001748860948637811,0.3398913877566718
5.95215368270874,0.00038154177957759155,0.3432509467583934
6.498472213745117,0.00042082922519379314,0.34621531275644757
5.407960891723633,0.007071726422459869,0.32946729827304744
4.476633071899414,0.11055090092563687,0.1744674908072884
7.009018898010254,0.057987731075875903,0.25904191625936457
9.160982131958008,0.02344797946059463,0.3205922411469468
4.597545623779297,0.9310506372689016,-0.6050209560811866
5.010143280029297,0.423646671650657,-0.18811307106876365
11.393255233764648,0.05412343571344106,0.278052142532121
7.55263614654541,0.46161604196430195,-0.2349683551378965
7.699358940124512,5.2976455333917044e-05,0.3527374838546704
5.231176853179932,0.004590616488213288,0.33224740747176756
9.035628318786621,0.00011059464505721593,0.3583323221631916
7.997324466705322,2.324068352007014e-05,0.3541281810252269
7.965815544128418,0.1788039538400071,0.09089043182262978
7.5477166175842285,0.0036190243770665917,0.34623092536853844
8.605634689331055,0.0002064260158259204,0.35643097957985104
5.55731725692749,0.037245796746342916,0.28397132553485105
7.1999430656433105,0.010562782075559307,0.3334282059252455
5.924830436706543,0.00027581996347868936,0.3432613890532532
6.381744384765625,0.001146267879835551,0.3444253434989342
7.158048629760742,0.003088760018309483,0.3452574756474957
8.641810417175293,0.0072103084087342395,0.345051332455925
7.627126216888428,0.01745592705724656,0.32430059370278874
5.684540271759033,0.0001135828002068013,0.34210046622621687
1.8399823904037476,0.0060335027865335185,0.2972532483074659
26.924314498901367,0.0009287898389656624,0.39815748159913666
7.326265811920166,0.0019192043823806368,0.3479570983904128
7.29742431640625,0.010328082886941283,0.3342534090785274
5.53959846496582,0.014887202805967356,0.3180725695750967
4.4407172203063965,0.8782434493582566,-0.5658763339555184
5.089951515197754,0.00023438082128850142,0.3381521931205223
12.313854217529297,0.5425732726031186,-0.32987948955482016
15.577924728393555,0.08445471318429343,0.23816277298574315
8.39620304107666,7.313652404807646e-05,0.3557737174462035
6.465011119842529,0.6296567139118927,-0.3878732319956207
9.154805183410645,0.00020060450414336546,0.3586524400973692
10.092655181884766,0.001462208776748779,0.3600501613017667
6.340071201324463,0.8951275560759829,-0.5987974496226055
9.872681617736816,0.00012303450804043942,0.3615002585322467
10.18857192993164,0.016220404493839845,0.3358603325027679
5.791202545166016,0.0016824420593191797,0.34024654959986506
4.621851444244385,0.0009131133290311527,0.33385175547791435
5.121623516082764,1.1693834036162374e-05,0.3387115649842219
5.21675968170166,4.5212423063668326e-05,0.33928282018255546
7.0539350509643555,0.01550903001067515,0.3248648987858609
6.148643493652344,0.00042973672539248675,0.34429056579828593
2.518861770629883,0.013290691132260307,0.29625881630268835
6.931402683258057,0.25714245194994945,-0.008637400802551709
8.78641414642334,0.010584358897317235,0.3400991751649908
5.759783744812012,0.0001827768553103737,0.342440721985377
10.501919746398926,0.7416474202959911,-0.505892001765573
5.53935432434082,0.018893211553160455,0.31187211111773366
5.228085517883301,0.0760363150019129,0.22549273077718612
6.223659992218018,0.9649922270874272,-0.6476232183355498
6.291146755218506,7.962480329263511e-05,0.3456411861897578
5.47174072265625,0.0066451617484537435,0.33052182472516234
7.784270286560059,0.011131706636666149,0.3351221120403888
9.642791748046875,0.0003968163948672084,0.36019180194361994
6.52921724319458,0.0157322311588767,0.32201172321504085
14.837882995605469,0.002216113303669699,0.37288325454135673
5.975511074066162,0.0011639337255693017,0.3421393062244691
6.580039024353027,0.0028906297871365786,0.3426804002479293
2.0821614265441895,0.000732023040399846,0.30852403712704035
4.13527250289917,0.00012048438950054463,0.3313756918492194
7.458443641662598,0.04395860419628551,0.2820703962553751
6.984762191772461,0.0009820803552034506,0.34781473159613
3.7043349742889404,0.009696128068307643,0.31328950084160806
7.179096698760986,0.3688939575960171,-0.1368182242422364
8.478222846984863,0.015828522804915465,0.3303782255458621
1.5962494611740112,0.36557604447665326,-0.11460719291474779
5.321713924407959,0.0004661655080783844,0.33929613260821284
10.556416511535645,0.035340657762653827,0.30585553099947416
4.465109348297119,0.548798953446122,-0.3036373348345368
5.138443946838379,0.004896180668789166,0.3311768268418281
7.341348171234131,0.024426354618070384,0.31202831684162297
4.704535484313965,0.010519869477586503,0.31960283773943654
7.782372951507568,0.007117390850969453,0.34160642427794236
7.671731948852539,0.022437613434018393,0.3165573218646391
8.528861045837402,0.025101615610262227,0.3156619897305843
4.821090221405029,8.572040982370566e-05,0.3365540013380114
6.0431694984436035,0.07067796765613633,0.23657412410554815
6.415452480316162,0.003795167527911445,0.34036748838702163
5.481070518493652,0.004217461900740009,0.3343878045623253
7.184653282165527,0.9432301668456715,-0.6414352342177821
5.248696804046631,0.0004452624995476319,0.33886057506211315
6.2535319328308105,0.5738688979721716,-0.3370046275065327
6.929150581359863,0.04195635534391798,0.28306604838944927
4.484832763671875,0.07804477119700153,0.21923961568109712
5.863023281097412,5.654473580409815e-06,0.3433314430510913
9.123525619506836,0.6995380792318494,-0.46310216590747116
6.642961502075195,0.0001686812175628309,0.34738362965456465
8.590405464172363,0.00037429024843902645,0.35609043724286743
7.104348659515381,0.0044831161880027545,0.3427470875258526
3.3540728092193604,0.567774525515611,-0.31144312762315624
6.474100112915039,0.007063453426652049,0.33546248070223444
13.008003234863281,0.019153407153583105,0.339228394702274
5.511744976043701,0.003697281903550687,0.3353928166940655
5.472034454345703,0.00017166937985295456,0.3407077710262408
6.892129421234131,0.1621327851103103,0.11155270883920466
6.3981757164001465,2.721183738162583e-05,0.34630888921558817
4.895277500152588,0.00555005184633458,0.32856035584638177
6.341688632965088,0.034786981614490745,0.29150828193847633
6.440732002258301,0.6404397509129104,-0.3971066529624798
7.1721391677856445,0.0005360061754353614,0.3494602765991164
5.650198936462402,0.7635140240793239,-0.492789984270752
5.12244987487793,1.6001934791537032e-05,0.33871026620971223
12.795645713806152,0.509884929362355,-0.2980962653185315
9.013113975524902,0.8460250100128962,-0.5824841632225763
5.668919086456299,8.024088623446086e-06,0.3421737371363824
5.309855937957764,0.0009442799032412689,0.33846784262530477
16.23714828491211,0.006092318807713412,0.3694667825953215
6.480934143066406,0.012868984628705803,0.32628885235386235
5.622978687286377,0.0002029751307159483,0.34158653907712366
6.673576354980469,0.0006884436748595029,0.3467059972861851
