__price_predict,__churn_prob,__priority
5.456004619598389,0.0001750804893000138,0.3707588243683885
4.966431617736816,0.5000502596540927,-0.28383716179276347
7.561114311218262,0.00012590931962701572,0.3894459400491628
10.967930793762207,0.0042264150469324335,0.4039841433830082
5.8999810218811035,0.30122124664094535,-0.0651906812026617
8.646744728088379,0.0003730037777530544,0.3969076165325758
4.597012996673584,0.002147864643581945,0.35805143512031296
9.291136741638184,0.8362728229921856,-0.6445784799108333
5.413094997406006,0.019549910088858976,0.3374693749270084
6.6947455406188965,0.0003160467730156104,0.382064269625589
5.735546588897705,0.6806851720607826,-0.4654310856430856
4.890950679779053,0.0063453141332976285,0.3543344982518168
4.205585479736328,0.00025398857486963363,0.3564308730396882
4.123424530029297,0.018352472788961953,0.32589700799841764
3.7154958248138428,8.47881857237811e-06,0.3502662143484213
5.413183689117432,0.008152329623790358,0.3566935917933092
9.95358657836914,0.002007296919554672,0.4023054330766199
6.1285481452941895,0.0008757853928778658,0.3760547376020964
21.038894653320312,0.0010666879662830895,0.4520800761637924
4.830989837646484,0.02102907260389154,0.32932715007460545
5.370278358459473,0.0005011863363150564,0.36931986852017834
8.156320571899414,0.5573352105733598,-0.3671505217961899
6.880718231201172,0.005106099540925084,0.3751389712248571
4.704709529876709,0.6652203229080781,-0.43809291356093133
4.629593372344971,0.000498188968252715,0.36119407957001365
10.088770866394043,0.0020136645275951846,0.40310834969940673
2.8926563262939453,0.0013462135075442913,0.3352675813042039
8.128634452819824,0.7690731839047954,-0.5725101934213982
4.338643550872803,0.03258309818789916,0.30552316598804297
5.649301528930664,0.018924935083671914,0.34069177820895863
6.606604099273682,0.23831034251257066,0.015608075480457907
7.818418502807617,0.015900514849847305,0.3630744832219701
12.377481460571289,0.08094890309309977,0.27008799385849125
7.591886520385742,0.28252286566243584,-0.043378335826685585
5.1757097244262695,0.667591786345012,-0.4465504394725846
7.538888454437256,2.3180971114801182e-05,0.38945943983016346
13.013627052307129,0.02099772567216898,0.3821639960495704
7.688592433929443,0.00451822717603569,0.38249576315834943
6.747687816619873,0.000999445750372873,0.3813036729025942
6.895693778991699,0.00352442763132522,0.37806256910853747
9.40634822845459,0.0007883376881566163,0.40117797860761906
7.162139415740967,0.002298466100513399,0.38240634643988053
5.252702236175537,5.256131509382584e-05,0.36886241822154914
5.21083402633667,0.0005715401419543625,0.36753387726350145
7.021002292633057,0.819809830667388,-0.604077385884033
7.109749794006348,0.0005081214473587009,0.38518318301663945
5.5128560066223145,0.0010553774036182039,0.3698207486891125
3.971707820892334,0.08922343550761933,0.2155632570824981
11.164758682250977,0.8565666606764502,-0.6808427236901554
6.510061740875244,4.5647732580785766e-05,0.3809418408216067
2.9779810905456543,0.005644340229754921,0.3300139809626031
4.864808559417725,0.012552140298460638,0.3436880061866075
4.721329212188721,5.419613715358383e-06,0.3630876962027747
6.186880111694336,8.447773303692425e-05,0.3779753601341314
7.713676929473877,0.0027138543972224293,0.3859355528300015
9.552884101867676,0.0011786355459031043,0.40138018951639065
5.944577693939209,0.9989929013548109,-0.7304006333696972
6.601443290710449,0.03027097393996023,0.3293040976703356
8.8682222366333,0.21261961043218322,0.05285251920395696
6.095678329467773,0.30835032032935744,-0.0743744266410885
6.458596229553223,0.04636410819777347,0.30121834294046146
3.461521863937378,0.008927317492483447,0.3323241451021242
12.840313911437988,5.786335372598195e-06,0.42187860159658436
6.229136943817139,0.05114270421161012,0.29171689963265196
7.252885818481445,0.06154215509975166,0.2810907316466345
5.846348285675049,0.003326177450562544,0.36915887560967875
6.615572929382324,0.0013043589071561992,0.37963546102864754
7.1217780113220215,0.0003828325931088542,0.3855049807661661
12.03270149230957,0.007430840972952132,0.4034806744334817
6.739857196807861,0.0004723479647824721,0.38217202856834476
7.059350967407227,0.5941906730181653,-0.3965530454507913
5.756246089935303,0.40234135019354117,-0.18436749708223896
7.219851016998291,0.9256829684649156,-0.6944080639838778
6.358699321746826,0.3810834081140037,-0.16256652949201908
32.017024993896484,0.5283257006795442,-0.41299915540076254
3.866131544113159,0.0007442633337018539,0.3511594514231082
7.270151138305664,8.151030247795324e-05,0.3872400120546184
9.904583930969238,0.896346696702001,-0.7032208573796528
8.532794952392578,0.004653455506530681,0.3882727424287897
7.718493461608887,0.026640243701826664,0.3434545132649972
6.375874996185303,0.005507672716531711,0.37017347390648075
2.7911181449890137,0.05977414217699275,0.246121184720449
5.675673961639404,1.0605343134770956e-05,0.3732450590742073
6.214566230773926,0.3275638479168209,-0.09825360299605827
4.9998555183410645,0.01268972481789284,0.34487285075072016
4.925806999206543,0.002014986356896248,0.3620053470368906
6.495983600616455,0.02842201512565371,0.3316507650501055
6.196994304656982,0.007224882169510616,0.3656119180315283
9.810046195983887,0.5070536219577739,-0.32221877714391445
4.828636646270752,0.0013392884339798598,0.36206347530455757
7.685533046722412,0.01908620067700098,0.3565059610758386
5.029839038848877,0.6633358088666014,-0.44080841629834444
3.0283851623535156,0.001083184195498665,0.3379949981177548
9.618593215942383,0.0009204521587683069,0.4022758701337315
6.373781681060791,0.0031680592744993143,0.37425009236394563
4.80753755569458,0.00012578661260651854,0.36387143210272194
5.435869216918945,0.0012727935679763675,0.36866831233456254
6.807671546936035,0.0002900632110965788,0.3830702771058791
4.956377029418945,0.0021901456244408602,0.3620453627998821
5.868478775024414,0.9013913807642989,-0.6541119911155382
7.155484676361084,0.2829767276464321,-0.04358520559716865
5.53756046295166,0.0009473020582020712,0.37025489543826506
6.610498428344727,0.1489414308555378,0.1414285887674948
5.020923614501953,0.4719426770214151,-0.2553325381320902
10.607316970825195,0.0007059005307921452,0.4086308054499834
4.996245384216309,0.00029596176348212433,0.3656902205438469
6.294026851654053,0.00039365418639363665,0.3784070397348279
6.5817365646362305,5.089175506551957e-05,0.3815587586879703
6.312673568725586,5.331987163057665e-05,0.37917305220607234
7.109457015991211,0.007202423055772562,0.3732630167529058
5.507505893707275,0.38133922719717445,-0.1593917184833087
5.688918590545654,0.023019196257830294,0.3341563442816574
6.006222248077393,2.606814899359821e-05,0.37640079762930573
7.221065044403076,0.14345658261284946,0.15154808215775428
5.895282745361328,0.004671727268128669,0.36729206587040575
6.632591724395752,0.00022571946117523457,0.3816899990504919
3.9545109272003174,0.14343938247059188,0.1384836115238543
10.190401077270508,0.007410672289369547,0.39358503888998797
2.944326877593994,3.1145075926837013e-06,0.33826295088397856
4.961429595947266,0.0014781722357705628,0.3633048556094982
4.359612941741943,0.0017220991101303655,0.3559211278572045
11.037034034729004,0.004700698910402919,0.4034637051261858
4.7023606300354,0.7450449020698157,-0.5072735322832793
7.928065776824951,0.000555781049798827,0.39144266236189496
6.295358657836914,0.002757284747613235,0.3742746609957614
4.450879096984863,0.0084016862544524,0.34596178826274354
3.6102311611175537,0.9434142283881686,-0.6386047017211773
4.325241565704346,0.05054798534411216,0.2771093332810566
13.67061996459961,0.00040967853121879016,0.42506549549181066
6.401674747467041,0.42497197405373366,-0.21302393350346488
4.908717632293701,2.6598135965883966e-05,0.365177882510113
5.898316860198975,0.0002590455556470172,0.37497332345939044
5.6114501953125,0.9612601379586627,-0.6958594687127257
4.173650741577148,0.02929293284658622,0.3089716287686846
6.098939418792725,0.0007325263381727491,0.3760319080098369
10.968172073364258,0.5501364943585223,-0.3759227215681778
5.8086419105529785,0.9326222311251654,-0.6775004857369894
6.033354759216309,0.052538857710532474,0.28804289307366715
5.891261577606201,0.0005970207091098363,0.37431837639298937
6.062085151672363,0.8604323491238759,-0.6243939048890769
9.89908218383789,0.00016105691548245612,0.4054410980656103
6.114372253417969,1.2613494012858969e-05,0.3774332794053574
4.135284900665283,0.5740848679916012,-0.3473374219460855
3.6231205463409424,9.946311195106528e-06,0.34894356647193325
9.190579414367676,0.0013917389100412355,0.39866344675324045
6.762593746185303,0.0004006189638252519,0.3824924577863418
5.835260391235352,0.004340354640850203,0.36730090993789644
3.2371444702148438,0.028567277207945416,0.2985279100478554
3.9939498901367188,0.0006830821537755242,0.35297723670838094
15.731305122375488,0.9157196211326891,-0.7714430743372561
4.556544303894043,0.0011501473644738372,0.35924328644636094
4.874709606170654,0.0014094815542733318,0.36246111034721057
5.285859107971191,0.0001246340891671035,0.3690873966727786
5.4854278564453125,0.017807460695393063,0.34106813699293875
11.429567337036133,0.00046857978328953854,0.41368841451777427
4.953230857849121,0.00015922423031077766,0.3654479300128823
5.482710361480713,0.44112835499277564,-0.22575726005793434
4.574349403381348,4.3597718610687425e-05,0.3613053871970854
4.433863162994385,0.0007026844311930475,0.3585205905884379
3.2931718826293945,0.056214233032194943,0.2575725041547844
5.792922496795654,0.312591142627177,-0.07901285379360293
4.211903095245361,0.0017586571629178381,0.3540253191422127
10.197883605957031,1.731210011010758e-05,0.40752519018185535
6.784924507141113,0.08422395576504882,0.24155602168731405
5.1776909828186035,0.9999805780003226,-0.716146319630856
5.167542934417725,0.00024293995046621063,0.3676344626987332
6.200394153594971,0.3947719493751025,-0.17776943038243187
17.522918701171875,0.00046201548803772376,0.441085813630057
3.9369146823883057,0.034558326596643346,0.298006477643606
5.370319366455078,0.0003401402062024229,0.369596441848897
5.1737446784973145,0.004293188030729355,0.36081122012640743
4.876670837402344,4.6811094630614295e-05,0.3647850945821774
6.727593421936035,0.7713202324607271,-0.5584601897835015
4.567284107208252,0.004548508105318022,0.3537011128224195
6.720935821533203,0.03812124001537707,0.31686914745780637
5.36131477355957,0.5984665862223112,-0.38460553080633786
10.537546157836914,0.0021616013904713245,0.4054685127633127
5.346316337585449,0.0010608923747199408,0.36811357575185816
5.812816619873047,0.8403122964283786,-0.6041027795856553
5.86621618270874,0.0014069399601364426,0.37267302058692936
17.056503295898438,0.07526335721849389,0.29390296599159077
6.8461480140686035,0.8123407495095623,-0.5954318765833595
8.419126510620117,8.752461499212455e-05,0.39584635943671376
9.819164276123047,0.0067856155903046125,0.39256321958147705
5.467562675476074,0.00022194318245025675,0.37079593409961004
14.140462875366211,0.004312457297348497,0.41950726089632473
5.540927410125732,0.0017813899676345796,0.3688535005707374
2.986912250518799,0.8599547568712511,-0.5611491418853432
9.324310302734375,0.018711422695808028,0.3676746723606889
6.535350799560547,0.2238864880698077,0.0350662058941327
20.629316329956055,0.0005357313632988734,0.4518624211032834
7.8136115074157715,0.006535285609240448,0.379788208002314
6.266962051391602,0.020336982342902224,0.3436196156251229
3.3373799324035645,0.0003844274780397894,0.3440720237608004
4.508317470550537,0.29746792053870513,-0.05812903281949298
6.2079386711120605,4.9972800379129945e-05,0.3782285567964417
8.347411155700684,0.679870570060881,-0.49159874287882704
5.309852123260498,0.0007526455507094875,0.3682631960285236
4.6362624168396,7.920778095151276e-05,0.3619749746096258
7.417681694030762,0.003084130000842769,0.3830127850818929
5.371084213256836,0.9652362770115052,-0.6942912130508313
5.611530303955078,0.006229256844844579,0.3619138710904004
5.763706684112549,0.0014767917271748953,0.3715679534693243
6.266452789306641,0.03553833124452977,0.31788159759713946
6.134830474853516,0.7225762125847763,-0.5080382119450867
3.3299338817596436,0.0007091129511610287,0.3434386212479365
4.56957483291626,0.0006234236917059512,0.3602782289123348
4.819403648376465,0.03100201116366387,0.3129378003985497
4.364105701446533,2.4602971873338618e-05,0.3587959761773272
5.464800834655762,0.00834637897236261,0.3568715524281783
3.1271920204162598,0.4765674415814447,-0.24230955514582875
18.199186325073242,0.0015958141812675206,0.44126549478388416
4.650187969207764,0.0038311938060638217,0.3558545095542586
6.400214672088623,0.0010533234476413982,0.37819702307084946
5.656679153442383,0.00031177454194282375,0.37253677763349835
6.075353145599365,0.770224801485728,-0.5490384648200508
6.159235954284668,0.016923992800148294,0.3485594719638075
4.5686140060424805,0.000452551508043385,0.3605527991205643
4.66830587387085,0.001978152883955341,0.3591632602495607
5.260735034942627,0.5022866994735224,-0.28859178585358936
9.122297286987305,0.00024150604853230806,0.4003521119389965
7.4765706062316895,0.00015077893903214746,0.3887448014579467
5.156906604766846,0.006183527192916177,0.35743362464964873
9.278840065002441,0.0008790138170247723,0.4001888278453372
7.021839141845703,0.052616997105235846,0.29454300000539263
9.46696662902832,0.015865395339294,0.37370953668044066
13.476814270019531,0.23125326952107822,0.02795545613818253
7.156245708465576,0.9113460856931008,-0.681943666153639
17.611217498779297,0.0005790346781142515,0.4411787472323041
5.797128200531006,0.00043806080597015345,0.37369074985546175
11.69773006439209,0.01395069008317754,0.3893805296639798
6.172459125518799,0.0013713937028208276,0.3755907227484229
6.249693393707275,0.25256373221999984,-0.003370507940404516
2.289548397064209,0.029162722403821,0.2825495269969072
2.860985040664673,0.0001637765479587647,0.3365583662708277
6.475059986114502,0.04397222761319558,0.3053141676705664
8.542192459106445,0.0007628731439466856,0.3954674272494634
7.3938374519348145,0.023735147643372007,0.34630700969043443
6.504617691040039,0.6408187101170296,-0.43687360437966466
35.804561614990234,0.2860186192349092,-0.060521735980382685
8.756136894226074,0.0002470411912005389,0.3978892646093012
5.109232425689697,0.824628377689632,-0.579866017079556
3.586500406265259,0.946469535747636,-0.6401565213470573
7.723941802978516,0.17488728701405218,0.10610468706969009
9.116904258728027,0.02935579526208413,0.3472784165696719
4.143337726593018,0.0037766725566494457,0.349836880102662
5.766321182250977,0.0014984604640681804,0.3715557295386122
11.197616577148438,0.11138768135766344,0.21437223534661776
6.228281497955322,0.0004619430677699026,0.3776917548328287
12.216814994812012,0.001677077564759232,0.4155003673653057
3.73197078704834,0.003473749376276756,0.3448823150000926
2.8956634998321533,0.00033294785022543085,0.3369026844941017
14.117392539978027,0.06355275151745743,0.3069418388773601
5.104334354400635,0.005542298973667422,0.35796799049284794
3.7895264625549316,0.00801796992853639,0.3383319824280723
2.7808008193969727,0.023561534900469312,0.29932020450318625
5.977371692657471,0.6415683387005445,-0.43207373388673603
4.768495559692383,0.8227074475215855,-0.5723508140423845
8.325112342834473,0.07400722960316433,0.2660173553385278
4.4788289070129395,0.00034282595681755455,0.35966404418303966
5.058927059173584,0.00839608059906562,0.35268065122059744
4.5660786628723145,0.0008372060278964402,0.3598792502627126
6.756913185119629,0.8518450811281377,-0.6275193273817065
8.372274398803711,0.03604865237684008,0.3311071980791685
7.6334147453308105,6.584893032803656e-05,0.39011088612281114
6.5406270027160645,0.0010417014004304003,0.3794506551064159
3.734778881072998,0.8581372096060994,-0.5788996395985226
9.378167152404785,0.07160381408568467,0.27489926027737904
4.485635280609131,0.004303312662065143,0.35315243525527723
4.734602928161621,0.0033758213211363356,0.3575790773849412
4.888524055480957,0.0006573423013976061,0.3638856220151863
6.722774028778076,0.079489963277018,0.2487965955261909
4.007075309753418,0.034169671119667615,0.2994073340603504
4.01361608505249,0.05547688198262408,0.2664579046784625
5.838345050811768,0.0009773088308314476,0.3731521165795652
7.724223613739014,0.021230248012273897,0.35299162543460216
9.392533302307129,0.009775847487017951,0.3844380674146908
4.154043674468994,0.00019864354299815753,0.3558635342977366
7.86918830871582,0.9462981483996634,-0.7200986716356561
6.319677829742432,0.0025604543528297027,0.37483600561245145
3.350595712661743,0.005145339602233752,0.336693762583423
6.965570449829102,0.008952917802861426,0.36903047111252807
6.448166847229004,0.3105067445064162,-0.07769625029268519
8.389814376831055,0.00011616990843446322,0.39558678465329555
5.731548309326172,0.0004944150434135992,0.37295599997292783
7.2313618659973145,0.011491559111431529,0.3666161346467985
5.395671844482422,0.07035594795605754,0.2549818080328268
5.016602993011475,0.003277066158375331,0.3608627197885806
6.18596076965332,0.00045205632760606966,0.37732299580751383
4.305490970611572,0.0468554080028596,0.2826742077836221
7.349027633666992,0.0033761015806827574,0.381956123232843
9.7428617477417,0.011989297032454549,0.3824624596221351
4.570411205291748,0.014896806280456792,0.33662885178646473
2.243103504180908,0.0013488238769095865,0.32271500200996084
2.1774001121520996,0.037335843364871744,0.26870206727363494
6.770400047302246,0.0003237822953115277,0.3826950776736068
8.271878242492676,0.028281591101589478,0.34414191576434977
3.7052297592163086,8.172765406402085e-05,0.35000201365276556
4.345964431762695,0.0024133840207950174,0.354607953070442
5.62437629699707,0.607406893392271,-0.3959411663515825
5.632252216339111,0.00018632558559434433,0.3725117302221615
3.9341447353363037,0.025066194795745855,0.3129238270754051
4.382017612457275,0.011109551102195796,0.34070517105255266
5.869156360626221,0.014246252075764135,0.3506073222118613
4.696841716766357,0.0007934491670445664,0.36148018930571674
3.5760953426361084,2.342243977823732e-05,0.3482386852535049
6.631483554840088,0.014298463828229708,0.3569980722906758
6.186614513397217,0.0003907045021385288,0.37743643533745036
4.220355987548828,0.524488388718522,-0.3010193352488154
6.328729629516602,0.08249558060918848,0.2417824529837994
7.75327730178833,0.8892161416813646,-0.6719570295616855
5.618167877197266,0.0011983946123714454,0.3706252771125419
9.361732482910156,0.0025845596175681418,0.3975498167710184
8.909296035766602,0.030999747953702583,0.3431552362998551
4.031875133514404,0.9557477414255724,-0.6582187108759427
7.94740629196167,0.00568488943586765,0.3822915317615545
2.6844611167907715,0.07911670407727317,0.21731268418106092
6.225737571716309,0.000564613006288214,0.37748863516052755
4.262645244598389,8.924137995376036e-05,0.3574250789328684
4.728790283203125,0.08800746230534387,0.22310974672223677
7.281672954559326,0.015045952515846683,0.36072535790354127
19.148786544799805,0.0015112038733411,0.444820248432254
4.245314121246338,0.004251220261628238,0.35033332254821287
5.242872714996338,0.08877952055449918,0.22540966681099162
5.390153408050537,0.0038981223799275685,0.36371030172040686
5.44149923324585,0.39854424523155796,-0.17856351114566713
6.859890937805176,0.006790288475734291,0.37199438692703835
7.279466152191162,0.03790595958630126,0.3210542591626097
6.269881725311279,0.0012282943963166455,0.37672488146367206
4.275176525115967,0.005040772151963564,0.3494008598765661
5.167421817779541,0.00043407584313968184,0.3673072763920007
4.782587051391602,0.12601828410378382,0.16739152898773074
4.947606086730957,0.09515074433046077,0.21384013935748145
6.1461181640625,0.004866516522566974,0.3692560384038157
4.771759033203125,2.1580783149788084e-06,0.36367230608110085
6.090468883514404,0.645082503033328,-0.4365975217714403
5.493393898010254,0.0035182525505616812,0.3653975856339698
8.180154800415039,6.3971272558793096e-06,0.3942885363759996
5.304665565490723,0.7444151150137532,-0.5159864135556473
9.589502334594727,0.0006071912152891713,0.4026788321818818
7.434025287628174,0.17850405139908554,0.10022442313303626
6.205772399902344,0.00017285105815457462,0.37799334494745807
6.914651393890381,0.00037558869257125045,0.3838149361521939
8.358694076538086,0.0004270532388967802,0.3947965644888179
6.439675331115723,0.007167747172061094,0.36782445261887076
3.4980993270874023,0.11095439987244646,0.18064937930223107
8.663775444030762,0.059188450632186966,0.2927015570986218
12.834893226623535,0.023116033908019824,0.37734859112937874
3.8326592445373535,0.9328003017371699,-0.6366661565257126
5.757643699645996,0.4291860973461567,-0.21431785779575627
12.632728576660156,0.05477644980624369,0.31773560520334776
7.982882499694824,0.45872862998829883,-0.2588758165309624
7.116725444793701,5.250265496974016e-05,0.38605496443689613
6.157209873199463,0.004529269706645859,0.36994284417539014
7.494255065917969,0.00011245101798444275,0.3889517060605393
7.055929183959961,2.3656523132652874e-05,0.3856100213482368
5.922799110412598,0.18296468353397036,0.09060725868907855
7.185556411743164,0.003445017640643917,0.3805465184525584
8.558735847473145,0.00020369469531512113,0.3966104002096349
6.247322082519531,0.035461212512657075,0.3178650717348966
6.942057132720947,0.010624461473688927,0.36590130671711846
6.320937633514404,0.00026774374471351446,0.3788705597321025
8.427804946899414,0.0011703870588244307,0.3939214195975368
7.677849769592285,0.003217392759152382,0.38475823028951917
7.89138650894165,0.007082674696469998,0.3793668597407412
7.90243673324585,0.017069015684827386,0.361578388075546
3.9281179904937744,0.00011408325784072651,0.35302934119121915
1.5171183347702026,0.006157287911071497,0.2975389692649352
37.48224639892578,0.0009312172421007071,0.493298001417341
7.1592116355896,0.0019700709036999673,0.3829694793714337
8.836079597473145,0.010464070407157569,0.3796769922506513
6.870749473571777,0.014874472846413788,0.35789528119410435
4.202534198760986,0.8792703439099238,-0.6054303809480266
4.931864261627197,0.00022877801476216974,0.365093244756341
13.404738426208496,0.5420984465895079,-0.3782530620163235
15.271878242492676,0.08008641327765847,0.2802999045244821
8.280717849731445,7.373579696383578e-05,0.3948885669843049
7.365434169769287,0.6341811498413417,-0.438640162822874
10.38944149017334,0.00019892650480302397,0.4083204104375799
10.578703880310059,0.0014996024621045034,0.40695997442700127
7.566291809082031,0.8937342921211014,-0.6732296170631399
5.65084171295166,0.00011701910677833656,0.37281569159401606
9.706767082214355,0.016601655180043206,0.3737631716715421
4.04276704788208,0.0017161221771257583,0.35192529714283716
5.637242794036865,0.0008827445115658605,0.3713585151434897
5.620122909545898,1.1866220707866716e-05,0.37269261347500204
5.014882564544678,4.486437044532411e-05,0.366320819535129
7.694872856140137,0.015608186992751629,0.36272651312399234
6.333834171295166,0.0004246816270590672,0.37871053273109867
2.689063549041748,0.013475276762726583,0.3130416103497893
7.6145124435424805,0.2578171955692095,-0.010558575094304128
8.445152282714844,0.010096784201463465,0.3777739273211581
6.233721733093262,0.00017700034733085176,0.37824093824270266
10.532705307006836,0.7435390453060949,-0.571065816650623
6.135371685028076,0.018887268165750776,0.3450003462192967
5.059476852416992,0.07657847215673746,0.2428961226256643
6.39242696762085,0.964429287328256,-0.7120381872609518
5.722228050231934,7.864021001187782e-05,0.3735848551311314
5.452040672302246,0.006741818961382482,0.35947812953138675
7.769845485687256,0.011355163325447924,0.37083083544235795
11.268529891967773,0.0004074925572897072,0.4129258926611325
7.493648052215576,0.0159387803294749,0.36070363817149176
15.68891716003418,0.0022709210599203026,0.43019314653666557
6.052402973175049,0.0011577293622320125,0.37485833922452794
7.1394805908203125,0.002909786724612328,0.3811338109657459
3.103344202041626,0.0007444877217525215,0.33977146849961953
4.638522624969482,0.00012039088488099158,0.3619323263409341
7.282944202423096,0.04435997573873967,0.3100890015404318
8.061030387878418,0.0009737479911877238,0.3916590984729814
4.651571750640869,0.009777864489139414,0.3459750142464714
7.7455949783325195,0.371892211587125,-0.15635769167351318
6.099839687347412,0.0159069187932536,0.3497937444183738
1.8394511938095093,0.36879709600757393,-0.1230000820712527
5.716587066650391,0.00047606914090234396,0.3728415586057646
7.495375633239746,0.034999369977226844,0.32746449682267137
4.576059341430664,0.5473556503458602,-0.32703539488360683
4.0521416664123535,0.0048608794371687945,0.34689791998506814
9.282665252685547,0.024155476412831264,0.357570158686208
4.595495223999023,0.010856224316586172,0.34356328825462773
8.117881774902344,0.007112249034869589,0.3809270681892059
6.380153179168701,0.023143015160299873,0.3397423264457684
9.409910202026367,0.023849732479460428,0.3588540449503101
5.29691743850708,8.323565485262991e-05,0.36927398730523
5.879298210144043,0.07023743554410845,0.25847464065229053
6.83282995223999,0.003795783556583672,0.37706322425029837
5.332248687744141,0.004190063246488879,0.36262386195764307
5.898482322692871,0.9439571936507842,-0.6878237015464767
5.482382297515869,0.0004263539042840661,0.3705948734644012
5.544130802154541,0.5708559968638491,-0.359796578235912
6.591762542724609,0.04202008973431046,0.30939988812806724
3.596926689147949,0.07828230004404237,0.22828296058371228
4.645720958709717,6.072501563333961e-06,0.3622084215525655
9.891813278198242,0.7032928461395442,-0.5271907193038893
6.939675807952881,0.00017068896379383153,0.38438816610640003
8.05453109741211,0.0003599187834419385,0.39272988160885247
8.601738929748535,0.0046388589712948606,0.388768425444227
5.068537712097168,0.5656146433046625,-0.34991655407266137
4.9023213386535645,0.007358493328753108,0.35275877626287794
10.037260055541992,0.01913375793498409,0.37098442735307974
2.400254249572754,0.0037692843312615576,0.3223418453003094
6.425201892852783,0.00016927170561007224,0.3799749815752427
7.203143119812012,0.1641236546399462,0.1207406493904302
6.690775394439697,2.6824856461024544e-05,0.3825430090905973
5.189842700958252,0.005714078070037694,0.35857013096883933
6.3760151863098145,0.03474839953917638,0.32003752518108153
7.2967047691345215,0.6384288333783624,-0.4421519674394076
6.7887349128723145,0.0005310573983182614,0.38248222035071855
5.8266496658325195,0.7598010367565026,-0.5366445618119574
4.621701717376709,1.5550134874471192e-05,0.36191100123421205
12.633733749389648,0.517735419695935,-0.3470590295270479
9.954682350158691,0.8435546028781208,-0.6577477693559607
5.744925498962402,8.21946526071051e-06,0.37392879856056627
5.1252288818359375,0.0009521625600440992,0.3659739830809292
5.8358635902404785,0.005981038793034278,0.3644758547577593
5.9710187911987305,0.012412358416860277,0.3546544209116839
5.991325855255127,0.00020002422880384526,0.375957271525548
7.362346649169922,0.0006841675532525978,0.38688915561157744
