iter	RMSE
699	0.7921709486
700	0.7919977371
701	0.7918219637
702	0.791624766
703	0.7914291332
704	0.7912588838
705	0.7910898172
706	0.7909360208
707	0.7907530065
708	0.7905831131
709	0.7904148985
710	0.7902223356
711	0.7900513355
712	0.7898794753
713	0.7897041434
714	0.7895258615
715	0.7893361853
716	0.7891464804
717	0.7889561422
718	0.788778765
719	0.788590511
720	0.7884244668
721	0.788227802
722	0.7880562542
723	0.7879004857
724	0.7877443169
725	0.7875595592
726	0.7873856403
727	0.7872255955
728	0.7870473226
729	0.7868786491
730	0.7866931197
731	0.7865467805
732	0.7863493184
733	0.7861954927
734	0.786026566
735	0.7858506302
736	0.7856832627
737	0.7855160195
738	0.78531636
739	0.7851679967
740	0.7850118789
741	0.784877012
742	0.7846966484
743	0.7845006985
744	0.7843213124
745	0.7841744258
746	0.7840077765
747	0.7838104698
748	0.7836546512
749	0.7834950432
750	0.7833308229
751	0.7831484313
752	0.7829558423
753	0.7827815176
754	0.7826266484
755	0.7824835514
756	0.782334592
757	0.7821653869
758	0.7819850578
759	0.781816595
760	0.7816506027
761	0.7815044742
762	0.7813496306
763	0.7811745144
764	0.781016037
765	0.7808272904
766	0.7806594715
767	0.7804945515
768	0.7803174633
769	0.780168305
770	0.7799893628
771	0.7798239773
772	0.7796516907
773	0.7794932922
774	0.7793119608
775	0.779139886
776	0.7789723739
777	0.7788448917
778	0.7787307792
779	0.7785666332
780	0.7784069206
781	0.778226728
782	0.7780445959
783	0.7778702494
784	0.7777167586
785	0.7775566178
786	0.7774314518
787	0.7772736312
788	0.777123946
789	0.7769677688
790	0.7768208898
791	0.7766785531
792	0.7765332975
793	0.7763686407
794	0.7762141124
795	0.77603974
796	0.7758902915
797	0.7757531921
798	0.7756003583
799	0.7754621661
800	0.7752946134
801	0.7751443486
802	0.7749766778
803	0.7748199182
804	0.7746825562
805	0.7745310275
806	0.7743938352
807	0.774240509
808	0.7740663368
809	0.7739065214
810	0.7737795546
811	0.773615568
812	0.7734495467
813	0.7732779765
814	0.7731380305
815	0.7729736144
816	0.7728092664
817	0.7726308305
818	0.7724898929
819	0.7723282373
820	0.7721971693
821	0.7720560372
822	0.7719029484
823	0.7717227367
824	0.771574963
825	0.7714020029
826	0.7712293432
827	0.7710882496
828	0.7709305395
829	0.7707913633
830	0.7706497595
831	0.770530246
832	0.7703744918
833	0.770232859
834	0.7700850441
835	0.7699517778
836	0.769805026
837	0.7696595409
838	0.7695053253
839	0.7693851464
840	0.7692304941
841	0.7690878255
842	0.7689246669
843	0.7687861658
844	0.7686239025
845	0.7684524693
846	0.7682950303
847	0.7681600268
848	0.7680008604
849	0.7678549142
850	0.7677131982
851	0.7675744688
852	0.7674372088
853	0.7672869599
854	0.7671192911
855	0.7669540922
856	0.7668101696
857	0.7666481365
858	0.7665216004
859	0.7663642402
860	0.7662470351
861	0.7661110578
862	0.7659657238
863	0.7658274665
864	0.765701356
865	0.7655701878
866	0.7654132733
867	0.7652659005
868	0.7650867845
869	0.7649453232
870	0.7648038782
871	0.7646381323
872	0.7644776215
873	0.7643634845
874	0.7642263389
875	0.7640693409
876	0.7639351034
877	0.7638008902
878	0.7636714024
879	0.763537933
880	0.7633839832
881	0.7632620739
882	0.7631103615
883	0.762999036
884	0.7628507088
885	0.7627231184
886	0.7625954685
887	0.7624675602
888	0.7623384006
889	0.7622005871
890	0.7620843319
891	0.761944578
892	0.7617976256
893	0.7616509018
894	0.7615224426
895	0.7613806334
896	0.7612424743
897	0.7611014229
898	0.7609660549
899	0.7608179138
900	0.7606914233
901	0.7605334238
902	0.7603930753
903	0.7602844398
904	0.7601447972
905	0.7600308709
906	0.7598817685
907	0.7597632915
908	0.7596181661
909	0.7594832047
910	0.7593358647
911	0.7591967551
912	0.7590885464
913	0.7589753162
914	0.7588506302
915	0.7587232222
916	0.7586004401
917	0.758470705
918	0.7583269782
919	0.7581841384
920	0.7580456696
921	0.757898369
922	0.757777069
923	0.7576381333
924	0.7574896945
925	0.757325032
926	0.7571819591
927	0.7570349944
928	0.7569146775
929	0.7567950482
930	0.7566525485
931	0.7565289577
932	0.756392003
933	0.7562755082
934	0.7561557588
935	0.7560123472
936	0.7558831905
937	0.7557636104
938	0.7556379445
939	0.7555047317
940	0.7553496366
941	0.7552242794
942	0.7550840025
943	0.7549563209
944	0.7548301955
945	0.754715569
946	0.754595241
947	0.7544766011
948	0.7543280582
949	0.7542095673
950	0.7540979744
951	0.7539686193
952	0.7538373892
953	0.7537157408
954	0.7535907483
955	0.7534653613
956	0.7533270174
957	0.7532017396
958	0.7530805266
959	0.7529552292
960	0.7528361757
961	0.7526859747
962	0.7525466529
963	0.7524102898
964	0.7522606649
965	0.7521227616
966	0.7519842118
967	0.7518845436
968	0.75175829
969	0.7516315168
970	0.7515144331
971	0.7513844597
972	0.7512635657
973	0.7511358483
974	0.750988775
975	0.750844447
976	0.7507161707
977	0.7505916632
978	0.7504635049
979	0.7503482948
980	0.750226086
981	0.7501036552
982	0.7499773886
983	0.7498760277
984	0.7497577064
985	0.7496418522
986	0.7495080308
987	0.7493823888
988	0.749251802
989	0.7491267039
990	0.7489902426
991	0.7488846605
992	0.7487409152
993	0.7485979481
994	0.748479736
995	0.7483520626
996	0.7482293395
997	0.7481003426
998	0.7479690001
999	0.7478416237
1000	0.7477003179
1001	0.7475686953
1002	0.7474479079
1003	0.7473290794
1004	0.7472055343
1005	0.7471083789
1006	0.7469976785
1007	0.7468513482
1008	0.7467213424
1009	0.7465947699
1010	0.7464582092
1011	0.7463383948
1012	0.7462082184
1013	0.7460803077
1014	0.7459534048
1015	0.7458229746
1016	0.7457362676
1017	0.7456153692
1018	0.7454874705
1019	0.7453684464
1020	0.7452615486
1021	0.7451287127
1022	0.7450017064
1023	0.7448864417
1024	0.7447715635
1025	0.7446473491
1026	0.7445263263
1027	0.744408182
1028	0.7442885562
1029	0.7441824586
1030	0.7440732307
1031	0.743940224
1032	0.7438164701
1033	0.7436989655
1034	0.7435795986
1035	0.7434556731
1036	0.7433266243
1037	0.743216514
1038	0.7430840214
1039	0.7429681064
1040	0.7428503202
1041	0.7427579079
1042	0.7426484191
1043	0.7425427546
1044	0.7424187491
1045	0.742307177
1046	0.742197994
1047	0.7420739144
1048	0.7419620571
1049	0.7418554214
1050	0.7417533374
1051	0.7416173312
1052	0.7414988493
1053	0.7414055255
1054	0.7412811157
1055	0.741164876
1056	0.7410532098
1057	0.7409530885
1058	0.7408296905
1059	0.7406987873
1060	0.7405762941
1061	0.7404569557
1062	0.7403453535
1063	0.7402320879
1064	0.7401343082
1065	0.7400242035
1066	0.7399060941
1067	0.73981249
1068	0.7397014129
1069	0.7395766261
1070	0.7394537114
1071	0.7393376282
1072	0.7392418748
1073	0.7391178702
1074	0.7390204085
1075	0.7388845968
1076	0.7387711869
1077	0.7386723054
1078	0.7385634237
1079	0.7384521419
1080	0.7383366263
1081	0.7382302645
1082	0.7381273506
1083	0.7380217641
1084	0.7379258553
1085	0.7378447405
1086	0.7377470996
1087	0.7376416668
1088	0.7375275735
1089	0.7374222009
1090	0.7373100492
1091	0.7371803674
1092	0.7370667843
1093	0.7369812287
1094	0.7368717256
1095	0.736780713
1096	0.7366763471
1097	0.7365692726
1098	0.7364742901
1099	0.7363729184
1100	0.7362598777
1101	0.7361473358
1102	0.7360466978
1103	0.7359409152
1104	0.7358347501
1105	0.7357226195
1106	0.7355958679
1107	0.7355004156
1108	0.7354184202
1109	0.7353218242
1110	0.7352231552
1111	0.7351390493
1112	0.7350646826
1113	0.7349558977
1114	0.7348551164
1115	0.7347525596
1116	0.7346500547
1117	0.7345436326
1118	0.7344407009
1119	0.7343147246
1120	0.7342079881
1121	0.7340886486
1122	0.7339852208
1123	0.73389191
1124	0.733785462
1125	0.733686226
1126	0.7335819684
1127	0.7334719003
1128	0.7333637173
1129	0.7332874622
1130	0.733198888
1131	0.7331099564
1132	0.7330157326
1133	0.7329159986
1134	0.7328128835
1135	0.7327058251
1136	0.7325943353
1137	0.7324852801
1138	0.7323951966
1139	0.7323194184
1140	0.7322160581
1141	0.7321107768
1142	0.7319857409
1143	0.7318566718
1144	0.7317627021
1145	0.7316630524
1146	0.7315560282
1147	0.7314691462
1148	0.73137831
1149	0.731269858
1150	0.7311570212
1151	0.7310718404
1152	0.7309728893
1153	0.7308531278
1154	0.7307460499
1155	0.7306424029
1156	0.7305352546
1157	0.7304401397
1158	0.7303338306
1159	0.7302342773
1160	0.7301352158
1161	0.7300407325
1162	0.7299349416
1163	0.7298483668
1164	0.7297555612
1165	0.7296399396
1166	0.7295606699
1167	0.7294789514
1168	0.7293740607
1169	0.7292740397
1170	0.7291793115
1171	0.7290952636
1172	0.7289867847
1173	0.7288902909
1174	0.7287941481
1175	0.7286826324
1176	0.7285817748
1177	0.7284807251
1178	0.7283790237
1179	0.7282700586
1180	0.7281615676
1181	0.7280551511
1182	0.7279535125
1183	0.7278569716
1184	0.727759693
1185	0.7276551689
1186	0.7275523199
1187	0.727461818
1188	0.7273658381
1189	0.7272827448
1190	0.7272009868
1191	0.7271084982
1192	0.7270062883
1193	0.7269127952
1194	0.7268113868
1195	0.7267046972
1196	0.7266231329
1197	0.7265402712
1198	0.7264571171
1199	0.7263572393
1200	0.726257802
1201	0.7261582733
1202	0.7260580801
1203	0.7259685837
1204	0.7258786011
1205	0.7257905216
1206	0.7257041368
1207	0.7256053735
1208	0.7255031725
1209	0.7254207046
1210	0.7253204779
1211	0.725240672
1212	0.7251483032
1213	0.7250294579
1214	0.7249425432
1215	0.7248283332
1216	0.7247355844
1217	0.7246474337
1218	0.7245751254
1219	0.7244896988
1220	0.7244220028
1221	0.7243314606
1222	0.7242304002
1223	0.7241436361
1224	0.7240312528
1225	0.7239415169
1226	0.7238532584
1227	0.7237747758
1228	0.7236770338
1229	0.7235511409
1230	0.7234789783
1231	0.723386654
1232	0.7232806341
1233	0.7231803174
1234	0.7230982856
1235	0.7230048879
1236	0.7229076508
1237	0.7228259077
1238	0.7227423746
1239	0.7226226272
1240	0.722536852
1241	0.7224303181
1242	0.7223474285
1243	0.7222654761
1244	0.7221788604
1245	0.7221051147
1246	0.7220186738
1247	0.7219307458
1248	0.7218269537
1249	0.7217575418
1250	0.7216744494
1251	0.7215855845
1252	0.7214910108
1253	0.7214196991
1254	0.7213456432
1255	0.7212427188
1256	0.7211562757
1257	0.7210874781
1258	0.7210152177
1259	0.7209312179
1260	0.7208565735
1261	0.7207575824
1262	0.7206570436
1263	0.7205685976
1264	0.7204773331
1265	0.7203834151
1266	0.7203004228
1267	0.7202229168
1268	0.7201314974
1269	0.7200113741
1270	0.719915552
1271	0.7198376992
1272	0.7197399821
1273	0.7196549906
1274	0.7195618539
1275	0.7194727451
1276	0.7194097763
1277	0.7193226179
1278	0.7192467043
1279	0.7191611252
1280	0.7190473821
1281	0.7189541758
1282	0.7188639821
1283	0.7187559545
1284	0.7186695595
1285	0.7185776586
1286	0.7184755127
1287	0.7184152903
1288	0.7183173437
1289	0.7182028958
1290	0.7181132961
1291	0.7180357151
1292	0.717943688
1293	0.7178736916
1294	0.7177877315
1295	0.7177138364
1296	0.7176406478
1297	0.7175640725
1298	0.7174825228
1299	0.7173956565
1300	0.7173249336
1301	0.7172630463
1302	0.7171871985
1303	0.7171156025
1304	0.7170201238
1305	0.7169361353
1306	0.7168498685
1307	0.7167733169
1308	0.7166768846
1309	0.7166057845
1310	0.7165165435
1311	0.7164356801
1312	0.7163334102
1313	0.7162508782
1314	0.7161520097
1315	0.7160881731
1316	0.7160094985
1317	0.7159126548
1318	0.7158257273
1319	0.7157488282
1320	0.7156747009
1321	0.7155829976
1322	0.7154964352
1323	0.7153925826
1324	0.7153042967
1325	0.7152314204
1326	0.7151501022
1327	0.7150597605
1328	0.714965741
1329	0.7148826236
1330	0.7148273181
1331	0.7147411205
1332	0.7146508363
1333	0.7145804909
1334	0.7145188207
1335	0.7144468772
1336	0.7143581889
1337	0.7142772771
1338	0.7142081677
1339	0.7141384784
1340	0.7140683687
1341	0.7139705626
1342	0.7138959431
1343	0.7138096429
1344	0.7137309685
1345	0.7136421419
1346	0.7135542088
1347	0.713483642
1348	0.713400115
1349	0.7133157028
1350	0.7132338924
1351	0.713155792
1352	0.7130613322
1353	0.7129946241
1354	0.7129358126
1355	0.7128628857
1356	0.7127921613
1357	0.7127130211
1358	0.7126366219
1359	0.712598604
1360	0.7125300694
1361	0.7124386876
1362	0.7123482394
1363	0.7122611077
1364	0.7121947207
1365	0.7121189206
1366	0.7120533009
1367	0.7119637635
1368	0.7118884623
1369	0.7117961152
1370	0.7117294195
1371	0.7116425856
1372	0.7115921622
1373	0.7115082557
1374	0.7114323882
1375	0.7113584592
1376	0.7112799913
1377	0.7112117376
1378	0.7111280407
1379	0.7110503298
1380	0.7109691596
1381	0.7109091187
1382	0.7108389487
1383	0.7107539687
1384	0.7106833205
1385	0.7106037621
1386	0.7105359939
1387	0.710476357
1388	0.7103990966
1389	0.7103147776
1390	0.7102341996
1391	0.7101493196
1392	0.7100796471
1393	0.7100050922
1394	0.7099200295
1395	0.7098418735
1396	0.7097576066
1397	0.7096932514
1398	0.7096238284
1399	0.7095298034
1400	0.7094676036
1401	0.7094045258
1402	0.7093122635
1403	0.7092251549
1404	0.7091850909
1405	0.7091017663
1406	0.7090364047
1407	0.7089687181
1408	0.708907683
1409	0.7088475526
1410	0.7087710183
1411	0.7086939614
1412	0.7086260276
1413	0.7085482399
1414	0.7084758413
1415	0.7084032495
1416	0.7083209556
1417	0.7082479687
1418	0.7081709925
1419	0.7081124554
1420	0.7080611146
1421	0.7079980749
1422	0.7079292538
1423	0.7078347532
1424	0.7077849424
1425	0.7077090843
1426	0.7076377305
1427	0.7075692669
1428	0.7075042984
1429	0.7074377272
1430	0.7073773713
1431	0.7072961506
1432	0.7072295925
1433	0.7071685775
1434	0.7070873579
1435	0.7070205913
1436	0.7069453177
1437	0.7068841949
1438	0.7068097829
1439	0.7067644398
1440	0.7067001385
1441	0.706636038
1442	0.7065642133
1443	0.7065010335
1444	0.7064352067
1445	0.7063770699
1446	0.7062900059
1447	0.7062085882
1448	0.7061359632
1449	0.7060637833
1450	0.7059912817
1451	0.7059232347
1452	0.7058490162
1453	0.7057702501
1454	0.7057050526
1455	0.7056394286
1456	0.7055775859
1457	0.7055144011
1458	0.7054492512
1459	0.7053846903
1460	0.7053055918
1461	0.7052310539
1462	0.7051692655
1463	0.7050971716
1464	0.7050083977
1465	0.7049322758
1466	0.7048932316
1467	0.7048420904
1468	0.7047724129
1469	0.7047020837
1470	0.7046334411
1471	0.7045883839
1472	0.7045255026
1473	0.7044501301
1474	0.7043919656
1475	0.7043202035
1476	0.7042676677
1477	0.7041947561
1478	0.7041420573
1479	0.7040589849
1480	0.7039931622
1481	0.703916888
1482	0.7038515992
1483	0.703785513
1484	0.7037176225
1485	0.7036580912
1486	0.7036055053
1487	0.7035383575
1488	0.7034919065
1489	0.7034307355
1490	0.7033564043
1491	0.7032845835
1492	0.7032220768
1493	0.7031422372
1494	0.7030694754
1495	0.7030019825
1496	0.7029222631
1497	0.7028512082
1498	0.7027776933
1499	0.7026956007
1500	0.7026463299
1501	0.7025919723
1502	0.7025222813
1503	0.7024655803
1504	0.7024141897
1505	0.7023509969
1506	0.7022920607
1507	0.7022300664
1508	0.7021861775
1509	0.7021257402
1510	0.702070238
